BF1_cpmp_16_5_48_10_29_8,1,16,0.6,9,0.3625,29
BF1_cpmp_16_5_48_10_29_9,1,16,0.6,8,0.3625,29
BF11_cpmp_16_8_77_31_47_7,1,16,0.601562,26,0.367188,49
BF18_cpmp_20_5_60_12_45_19,1,20,0.6,11,0.45,45
BF18_cpmp_20_5_60_12_45_5,1,20,0.6,9,0.45,45
BF19_cpmp_20_5_60_24_36_18,1,20,0.6,20,0.36,36
BF19_cpmp_20_5_60_24_36_3,1,20,0.6,22,0.36,36
BF19_cpmp_20_5_60_24_36_7,1,20,0.6,24,0.36,36
BF2_cpmp_16_5_48_10_36_1,1,16,0.6,10,0.45,36
BF2_cpmp_16_5_48_10_36_13,1,16,0.6,10,0.45,36
BF2_cpmp_16_5_48_10_36_14,1,16,0.6,8,0.45,36
BF2_cpmp_16_5_48_10_36_9,1,16,0.6,8,0.45,36
BF20_cpmp_20_5_60_24_45_10,1,20,0.6,22,0.45,45
BF21_cpmp_20_5_80_16_48_8,1,20,0.8,12,0.48,51
BF3_cpmp_16_5_48_20_29_1,1,16,0.6,15,0.3625,29
BF3_cpmp_16_5_48_20_29_6,1,16,0.6,18,0.3625,29
BF4_cpmp_16_5_48_20_36_2,1,16,0.6,20,0.45,36
BF6_cpmp_16_5_64_13_48_4,1,16,0.8,13,0.6,49
BF6_cpmp_16_5_64_13_48_9,1,16,0.8,12,0.6,48
BF8_cpmp_16_5_64_26_48_12,1,16,0.8,20,0.6,49
BF8_cpmp_16_5_64_26_48_17,1,16,0.8,25,0.6,48
BF8_cpmp_16_5_64_26_48_6,1,16,0.8,26,0.6,49
BF9_cpmp_16_8_77_16_47_3,1,16,0.601562,10,0.367188,51
LC2a_lc2a_10,1,12,0.694444,8,0.263889,21
LC2a_lc2a_2,1,12,0.694444,6,0.263889,21
LC3a_lc3a_10,1,12,0.75,7,0.277778,22
LC3a_lc3a_7,1,12,0.75,8,0.277778,22
LC3b_lc3b_1,1,12,0.75,10,0.513889,40
cv_data4-7-25,1,7,0.666667,25,0.380952,18
cv_data4-5-25,1,5,0.666667,18,0.466667,17
cv_data4-6-35,1,6,0.666667,17,0.416667,17
cv_data5-4-17,1,4,0.714286,13,0.5,18
cv_data5-6-8,1,6,0.714286,12,0.428571,20
cv_data5-5-40,1,5,0.714286,15,0.457143,20
cv_data4-7-24,1,7,0.666667,16,0.404762,20
cv_data4-7-40,1,7,0.666667,17,0.380952,19
cv_data4-7-23,1,7,0.666667,23,0.309524,14
cv_data4-4-3,1,4,0.666667,13,0.458333,14
cv_data4-5-15,1,5,0.666667,9,0.466667,18
cv_data5-5-30,1,5,0.714286,14,0.4,16
cv_data4-4-35,1,4,0.666667,10,0.5,16
cv_data4-6-10,1,6,0.666667,11,0.416667,19
cv_data5-5-20,1,5,0.714286,16,0.428571,17
cv_data4-7-28,1,7,0.666667,12,0.47619,25
cv_data4-5-17,1,5,0.666667,13,0.466667,18
cv_data4-6-33,1,6,0.666667,20,0.305556,12
cv_data4-6-11,1,6,0.666667,16,0.388889,17
cv_data4-5-35,1,5,0.666667,7,0.333333,13
cv_data4-6-13,1,6,0.666667,16,0.25,10
cv_data5-5-36,1,5,0.714286,9,0.457143,20
cv_data3-6-26,1,6,0.6,7,0.366667,14
cv_data5-10-32,1,10,0.714286,20,0.4,31
cv_data4-7-17,1,7,0.666667,16,0.357143,17
