BF1_cpmp_16_5_48_10_29_8,1,4,"[(u'idastar-symmulgt-transmul', 1560), (u'astar-symmullt-transmul', 1105), (u'astar-symmulgt-transmul', 935)]"
BF1_cpmp_16_5_48_10_29_9,1,4,"[(u'idastar-symmulgt-transmul', 1560), (u'astar-symmulgt-transmul', 1020), (u'astar-symmullt-transmul', 1020)]"
BF11_cpmp_16_8_77_31_47_7,1,4,"[(u'idastar-symmulgt-transmul', 1525), (u'idastar-symmullt-transmul', 1162), (u'astar-symmullt-transmul', 913)]"
BF18_cpmp_20_5_60_12_45_19,1,4,"[(u'astar-symmulgt-transmul', 1360), (u'idastar-symmulgt-transmul', 1200), (u'astar-symmullt-transmul', 1040)]"
BF18_cpmp_20_5_60_12_45_5,1,4,"[(u'astar-symmulgt-transmul', 1494), (u'idastar-symmulgt-transmul', 1110), (u'astar-symmullt-transmul', 996)]"
BF19_cpmp_20_5_60_24_36_18,1,4,"[(u'idastar-symmulgt-transmul', 1390), (u'astar-symmulgt-transmul', 1105), (u'astar-symmullt-transmul', 1105)]"
BF19_cpmp_20_5_60_24_36_3,1,4,"[(u'idastar-symmulgt-transmul', 1530), (u'astar-symmullt-transmul', 1080), (u'astar-symmulgt-transmul', 990)]"
BF19_cpmp_20_5_60_24_36_7,1,4,"[(u'idastar-symmulgt-transmul', 1532), (u'astar-symmullt-transmul', 1128), (u'astar-symmulgt-transmul', 940)]"
BF2_cpmp_16_5_48_10_36_1,1,4,"[(u'idastar-symmulgt-transmul', 1396), (u'astar-symmullt-transmul', 1140), (u'astar-symmulgt-transmul', 1064)]"
BF2_cpmp_16_5_48_10_36_13,1,4,"[(u'idastar-symmulgt-transmul', 1396), (u'astar-symmullt-transmul', 1140), (u'astar-symmulgt-transmul', 1064)]"
BF2_cpmp_16_5_48_10_36_14,1,4,"[(u'idastar-symmulgt-transmul', 1350), (u'astar-symmulgt-transmul', 1125), (u'astar-symmullt-transmul', 1125)]"
BF2_cpmp_16_5_48_10_36_9,1,4,"[(u'idastar-symmulgt-transmul', 1350), (u'astar-symmulgt-transmul', 1125), (u'astar-symmullt-transmul', 1125)]"
BF20_cpmp_20_5_60_24_45_10,1,4,"[(u'idastar-symmulgt-transmul', 1484), (u'astar-symmullt-transmul', 1196), (u'astar-symmulgt-transmul', 920)]"
BF21_cpmp_20_5_80_16_48_8,1,4,"[(u'astar-symmulgt-transmul', 1600), (u'astar-symmullt-transmul', 1400), (u'idastar-symmullt-transmul', 600)]"
BF3_cpmp_16_5_48_20_29_1,1,4,"[(u'idastar-symmulgt-transmul', 2074), (u'astar-symmullt-transmul', 1526)]"
BF3_cpmp_16_5_48_20_29_6,1,4,"[(u'idastar-symmulgt-transmul', 2235), (u'astar-symmullt-transmul', 1365)]"
BF4_cpmp_16_5_48_20_36_2,1,4,"[(u'idastar-symmulgt-transmul', 2172), (u'astar-symmullt-transmul', 1428)]"
BF6_cpmp_16_5_64_13_48_4,1,4,"[(u'astar-symmulgt-transmul', 1494), (u'astar-symmullt-transmul', 1411), (u'idastar-symmullt-transmul', 664), (u'idastar-symmulgt-transmul', 31)]"
BF6_cpmp_16_5_64_13_48_9,1,4,"[(u'astar-symmulgt-transmul', 1577), (u'astar-symmullt-transmul', 1411), (u'idastar-symmullt-transmul', 581), (u'idastar-symmulgt-transmul', 31)]"
BF8_cpmp_16_5_64_26_48_12,1,4,"[(u'idastar-symmullt-transmul', 2176), (u'idastar-symmulgt-transmul', 16), (u'astar-symmulgt-transmul', 1408)]"
BF8_cpmp_16_5_64_26_48_17,1,4,"[(u'idastar-symmullt-transmul', 2108), (u'idastar-symmulgt-transmul', 4), (u'astar-symmulgt-transmul', 1488)]"
BF8_cpmp_16_5_64_26_48_6,1,4,"[(u'astar-symmulgt-transmul', 1612), (u'idastar-symmulgt-transmul', 4), (u'idastar-symmullt-transmul', 1984)]"
BF9_cpmp_16_8_77_16_47_3,1,4,"[(u'idastar-symmulgt-transmul', 1814), (u'astar-symmulgt-transmul', 940), (u'astar-symmullt-transmul', 846)]"
LC2a_lc2a_10,1,4,"[(u'idastar-symmullt-transmul', 1890), (u'idastar-symmulgt-transmul', 1710)]"
LC2a_lc2a_2,1,4,"[(u'idastar-symmullt-transmul', 1890), (u'idastar-symmulgt-transmul', 1710)]"
LC3a_lc3a_10,1,4,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
LC3a_lc3a_7,1,4,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
LC3b_lc3b_1,1,4,"[(u'idastar-symmullt-transmul', 1840), (u'astar-symmulgt-transmul', 1748), (u'idastar-symmulgt-transmul', 12)]"
cv_data4-7-25,1,4,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-25,1,4,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-35,1,4,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-17,1,4,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-6-8,1,4,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-40,1,4,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-24,1,4,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-40,1,4,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
