BF11_cpmp_16_8_77_31_47_7,1,astar-symmulgt-transmul,2.28,ok
BF11_cpmp_16_8_77_31_47_7,1,astar-symmullt-transmul,3600,memout
BF11_cpmp_16_8_77_31_47_7,1,idastar-symmulgt-transmul,14.481,ok
BF11_cpmp_16_8_77_31_47_7,1,idastar-symmullt-transmul,758.815,ok
BF18_cpmp_20_5_60_12_45_19,1,astar-symmulgt-transmul,3600,memout
BF18_cpmp_20_5_60_12_45_19,1,astar-symmullt-transmul,3600,memout
BF18_cpmp_20_5_60_12_45_19,1,idastar-symmulgt-transmul,0.004,ok
BF18_cpmp_20_5_60_12_45_19,1,idastar-symmullt-transmul,0.008,ok
BF18_cpmp_20_5_60_12_45_5,1,astar-symmulgt-transmul,3600,memout
BF18_cpmp_20_5_60_12_45_5,1,astar-symmullt-transmul,0.032,ok
BF18_cpmp_20_5_60_12_45_5,1,idastar-symmulgt-transmul,0.116,ok
BF18_cpmp_20_5_60_12_45_5,1,idastar-symmullt-transmul,3600,timeout
BF19_cpmp_20_5_60_24_36_18,1,astar-symmulgt-transmul,188.192,ok
BF19_cpmp_20_5_60_24_36_18,1,astar-symmullt-transmul,14.485,ok
BF19_cpmp_20_5_60_24_36_18,1,idastar-symmulgt-transmul,0.016,ok
BF19_cpmp_20_5_60_24_36_18,1,idastar-symmullt-transmul,2.704,ok
BF19_cpmp_20_5_60_24_36_3,1,astar-symmulgt-transmul,3600,memout
BF19_cpmp_20_5_60_24_36_3,1,astar-symmullt-transmul,3600,memout
BF19_cpmp_20_5_60_24_36_3,1,idastar-symmulgt-transmul,0.004,ok
BF19_cpmp_20_5_60_24_36_3,1,idastar-symmullt-transmul,3600,timeout
BF19_cpmp_20_5_60_24_36_7,1,astar-symmulgt-transmul,5.156,ok
BF19_cpmp_20_5_60_24_36_7,1,astar-symmullt-transmul,69.512,ok
BF19_cpmp_20_5_60_24_36_7,1,idastar-symmulgt-transmul,0.004,ok
BF19_cpmp_20_5_60_24_36_7,1,idastar-symmullt-transmul,2569.305,ok
BF1_cpmp_16_5_48_10_29_8,1,astar-symmulgt-transmul,0.144,ok
BF1_cpmp_16_5_48_10_29_8,1,astar-symmullt-transmul,0.032,ok
BF1_cpmp_16_5_48_10_29_8,1,idastar-symmulgt-transmul,0.004,ok
BF1_cpmp_16_5_48_10_29_8,1,idastar-symmullt-transmul,0.008,ok
BF1_cpmp_16_5_48_10_29_9,1,astar-symmulgt-transmul,0.132,ok
BF1_cpmp_16_5_48_10_29_9,1,astar-symmullt-transmul,3600,memout
BF1_cpmp_16_5_48_10_29_9,1,idastar-symmulgt-transmul,0.004,ok
BF1_cpmp_16_5_48_10_29_9,1,idastar-symmullt-transmul,3600,timeout
BF20_cpmp_20_5_60_24_45_10,1,astar-symmulgt-transmul,1.956,ok
BF20_cpmp_20_5_60_24_45_10,1,astar-symmullt-transmul,3.096,ok
BF20_cpmp_20_5_60_24_45_10,1,idastar-symmulgt-transmul,6.34,ok
BF20_cpmp_20_5_60_24_45_10,1,idastar-symmullt-transmul,12.757,ok
BF21_cpmp_20_5_80_16_48_8,1,astar-symmulgt-transmul,3600,memout
BF21_cpmp_20_5_80_16_48_8,1,astar-symmullt-transmul,17.933,ok
BF21_cpmp_20_5_80_16_48_8,1,idastar-symmulgt-transmul,3600,timeout
BF21_cpmp_20_5_80_16_48_8,1,idastar-symmullt-transmul,3600,timeout
BF2_cpmp_16_5_48_10_36_1,1,astar-symmulgt-transmul,0.016,ok
BF2_cpmp_16_5_48_10_36_1,1,astar-symmullt-transmul,1.276,ok
BF2_cpmp_16_5_48_10_36_1,1,idastar-symmulgt-transmul,165.582,ok
BF2_cpmp_16_5_48_10_36_1,1,idastar-symmullt-transmul,183.243,ok
BF2_cpmp_16_5_48_10_36_13,1,astar-symmulgt-transmul,48.127,ok
BF2_cpmp_16_5_48_10_36_13,1,astar-symmullt-transmul,7.476,ok
BF2_cpmp_16_5_48_10_36_13,1,idastar-symmulgt-transmul,3600,timeout
BF2_cpmp_16_5_48_10_36_13,1,idastar-symmullt-transmul,3600,timeout
BF2_cpmp_16_5_48_10_36_14,1,astar-symmulgt-transmul,0.056,ok
BF2_cpmp_16_5_48_10_36_14,1,astar-symmullt-transmul,0.016,ok
BF2_cpmp_16_5_48_10_36_14,1,idastar-symmulgt-transmul,3600,timeout
BF2_cpmp_16_5_48_10_36_14,1,idastar-symmullt-transmul,3600,timeout
BF2_cpmp_16_5_48_10_36_9,1,astar-symmulgt-transmul,0.512,ok
BF2_cpmp_16_5_48_10_36_9,1,astar-symmullt-transmul,0.54,ok
BF2_cpmp_16_5_48_10_36_9,1,idastar-symmulgt-transmul,0.096,ok
BF2_cpmp_16_5_48_10_36_9,1,idastar-symmullt-transmul,0.088,ok
BF3_cpmp_16_5_48_20_29_1,1,astar-symmulgt-transmul,3600,memout
BF3_cpmp_16_5_48_20_29_1,1,astar-symmullt-transmul,3600,memout
BF3_cpmp_16_5_48_20_29_1,1,idastar-symmulgt-transmul,108.943,ok
BF3_cpmp_16_5_48_20_29_1,1,idastar-symmullt-transmul,3600,timeout
BF3_cpmp_16_5_48_20_29_6,1,astar-symmulgt-transmul,0.1,ok
BF3_cpmp_16_5_48_20_29_6,1,astar-symmullt-transmul,6.948,ok
BF3_cpmp_16_5_48_20_29_6,1,idastar-symmulgt-transmul,0.004,ok
BF3_cpmp_16_5_48_20_29_6,1,idastar-symmullt-transmul,3.604,ok
BF4_cpmp_16_5_48_20_36_2,1,astar-symmulgt-transmul,3600,memout
BF4_cpmp_16_5_48_20_36_2,1,astar-symmullt-transmul,3600,memout
BF4_cpmp_16_5_48_20_36_2,1,idastar-symmulgt-transmul,121.056,ok
BF4_cpmp_16_5_48_20_36_2,1,idastar-symmullt-transmul,165.59,ok
BF6_cpmp_16_5_64_13_48_4,1,astar-symmulgt-transmul,3600,memout
