BF17_cpmp_20_5_60_12_36_5,1,20,0.6,11,0.36,37
BF18_cpmp_20_5_60_12_45_1,1,20,0.6,11,0.45,45
BF18_cpmp_20_5_60_12_45_12,1,20,0.6,11,0.45,45
BF18_cpmp_20_5_60_12_45_7,1,20,0.6,11,0.45,45
BF19_cpmp_20_5_60_24_36_11,1,20,0.6,24,0.36,36
BF19_cpmp_20_5_60_24_36_9,1,20,0.6,16,0.36,38
BF2_cpmp_16_5_48_10_36_15,1,16,0.6,10,0.45,36
BF2_cpmp_16_5_48_10_36_2,1,16,0.6,9,0.45,36
BF2_cpmp_16_5_48_10_36_7,1,16,0.6,9,0.45,36
BF24_cpmp_20_5_80_32_60_2,1,20,0.8,32,0.6,61
BF25_cpmp_20_8_96_20_58_20,1,20,0.6,13,0.3625,62
BF4_cpmp_16_5_48_20_36_18,1,16,0.6,19,0.45,36
BF4_cpmp_16_5_48_20_36_19,1,16,0.6,18,0.45,36
BF4_cpmp_16_5_48_20_36_7,1,16,0.6,16,0.45,36
BF5_cpmp_16_5_64_13_39_14,1,16,0.8,13,0.4875,41
BF5_cpmp_16_5_64_13_39_4,1,16,0.8,12,0.4875,40
BF5_cpmp_16_5_64_13_39_8,1,16,0.8,11,0.4875,41
BF6_cpmp_16_5_64_13_48_11,1,16,0.8,11,0.6,48
BF6_cpmp_16_5_64_13_48_12,1,16,0.8,11,0.6,50
BF7_cpmp_16_5_64_26_39_19,1,16,0.8,20,0.4875,40
BF7_cpmp_16_5_64_26_39_2,1,16,0.8,24,0.4875,41
BF9_cpmp_16_8_77_16_47_1,1,16,0.601562,12,0.367188,49
LC2b_lc2b_3,1,12,0.694444,8,0.486111,39
LC2b_lc2b_6,1,12,0.694444,7,0.486111,37
LC3b_lc3b_10,1,12,0.75,10,0.513889,39
LC3b_lc3b_9,1,12,0.75,9,0.513889,40
cv_data5-7-13,1,7,0.714286,14,0.44898,27
cv_data4-4-16,1,4,0.666667,9,0.5,17
cv_data5-8-19,1,8,0.714286,36,0.446429,27
cv_data5-5-37,1,5,0.714286,13,0.4,16
cv_data5-6-25,1,6,0.714286,18,0.47619,23
cv_data5-6-11,1,6,0.714286,18,0.428571,21
cv_data5-6-2,1,6,0.714286,15,0.380952,18
cv_data5-5-27,1,5,0.714286,14,0.514286,23
cv_data5-5-10,1,5,0.714286,12,0.428571,19
cv_data4-7-32,1,7,0.666667,20,0.380952,19
cv_data3-7-22,1,7,0.6,11,0.371429,16
cv_data4-6-30,1,6,0.666667,14,0.361111,15
cv_data5-4-10,1,4,0.714286,13,0.428571,15
cv_data4-4-34,1,4,0.666667,9,375,11
cv_data4-4-10,1,4,0.666667,10,0.333333,10
cv_data4-7-31,1,7,0.666667,9,0.380952,21
cv_data4-7-21,1,7,0.666667,21,0.428571,22
cv_data4-6-14,1,6,0.666667,22,0.361111,15
cv_data3-7-17,1,7,0.6,13,0.314286,14
cv_data4-6-8,1,6,0.666667,15,0.361111,14
cv_data4-6-28,1,6,0.666667,15,0.444444,20
cv_data5-6-30,1,6,0.714286,19,0.428571,20
cv_data4-7-14,1,7,0.666667,19,0.428571,21
cv_data5-10-19,1,10,0.714286,25,0.457143,36
cv_data4-5-14,1,5,0.666667,18,0.433333,16
cv_data4-6-3,1,6,0.666667,17,0.416667,18
cv_data5-4-6,1,4,0.714286,10,0.392857,14
