BF17_cpmp_20_5_60_12_36_5,1,astar-symmulgt-transmul,3600,memout
BF17_cpmp_20_5_60_12_36_5,1,astar-symmullt-transmul,2.64,ok
BF17_cpmp_20_5_60_12_36_5,1,idastar-symmulgt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_5,1,idastar-symmullt-transmul,3600,timeout
BF18_cpmp_20_5_60_12_45_1,1,astar-symmulgt-transmul,0.06,ok
BF18_cpmp_20_5_60_12_45_1,1,astar-symmullt-transmul,3600,memout
BF18_cpmp_20_5_60_12_45_1,1,idastar-symmulgt-transmul,3600,timeout
BF18_cpmp_20_5_60_12_45_1,1,idastar-symmullt-transmul,526.597,ok
BF18_cpmp_20_5_60_12_45_12,1,astar-symmulgt-transmul,3600,memout
BF18_cpmp_20_5_60_12_45_12,1,astar-symmullt-transmul,0.132,ok
BF18_cpmp_20_5_60_12_45_12,1,idastar-symmulgt-transmul,0.004,ok
BF18_cpmp_20_5_60_12_45_12,1,idastar-symmullt-transmul,36.754,ok
BF18_cpmp_20_5_60_12_45_7,1,astar-symmulgt-transmul,1.256,ok
BF18_cpmp_20_5_60_12_45_7,1,astar-symmullt-transmul,3600,memout
BF18_cpmp_20_5_60_12_45_7,1,idastar-symmulgt-transmul,0.004,ok
BF18_cpmp_20_5_60_12_45_7,1,idastar-symmullt-transmul,3600,timeout
BF19_cpmp_20_5_60_24_36_11,1,astar-symmulgt-transmul,3600,memout
BF19_cpmp_20_5_60_24_36_11,1,astar-symmullt-transmul,1.392,ok
BF19_cpmp_20_5_60_24_36_11,1,idastar-symmulgt-transmul,0.004,ok
BF19_cpmp_20_5_60_24_36_11,1,idastar-symmullt-transmul,1.036,ok
BF19_cpmp_20_5_60_24_36_9,1,astar-symmulgt-transmul,0.048,ok
BF19_cpmp_20_5_60_24_36_9,1,astar-symmullt-transmul,2.748,ok
BF19_cpmp_20_5_60_24_36_9,1,idastar-symmulgt-transmul,3600,timeout
BF19_cpmp_20_5_60_24_36_9,1,idastar-symmullt-transmul,3600,timeout
BF24_cpmp_20_5_80_32_60_2,1,astar-symmulgt-transmul,51.007,ok
BF24_cpmp_20_5_80_32_60_2,1,astar-symmullt-transmul,3600,memout
BF24_cpmp_20_5_80_32_60_2,1,idastar-symmulgt-transmul,3600,timeout
BF24_cpmp_20_5_80_32_60_2,1,idastar-symmullt-transmul,3600,timeout
BF25_cpmp_20_8_96_20_58_20,1,astar-symmulgt-transmul,109.611,ok
BF25_cpmp_20_8_96_20_58_20,1,astar-symmullt-transmul,3600,memout
BF25_cpmp_20_8_96_20_58_20,1,idastar-symmulgt-transmul,3600,timeout
BF25_cpmp_20_8_96_20_58_20,1,idastar-symmullt-transmul,922.238,ok
BF2_cpmp_16_5_48_10_36_15,1,astar-symmulgt-transmul,0.06,ok
BF2_cpmp_16_5_48_10_36_15,1,astar-symmullt-transmul,0.484,ok
BF2_cpmp_16_5_48_10_36_15,1,idastar-symmulgt-transmul,0.004,ok
BF2_cpmp_16_5_48_10_36_15,1,idastar-symmullt-transmul,0.004,ok
BF2_cpmp_16_5_48_10_36_2,1,astar-symmulgt-transmul,3600,memout
BF2_cpmp_16_5_48_10_36_2,1,astar-symmullt-transmul,0.184,ok
BF2_cpmp_16_5_48_10_36_2,1,idastar-symmulgt-transmul,3600,timeout
BF2_cpmp_16_5_48_10_36_2,1,idastar-symmullt-transmul,3600,timeout
BF2_cpmp_16_5_48_10_36_7,1,astar-symmulgt-transmul,0.808,ok
BF2_cpmp_16_5_48_10_36_7,1,astar-symmullt-transmul,3600,memout
BF2_cpmp_16_5_48_10_36_7,1,idastar-symmulgt-transmul,0.0,ok
BF2_cpmp_16_5_48_10_36_7,1,idastar-symmullt-transmul,3600,timeout
BF4_cpmp_16_5_48_20_36_18,1,astar-symmulgt-transmul,0.16,ok
BF4_cpmp_16_5_48_20_36_18,1,astar-symmullt-transmul,5.616,ok
BF4_cpmp_16_5_48_20_36_18,1,idastar-symmulgt-transmul,0.424,ok
BF4_cpmp_16_5_48_20_36_18,1,idastar-symmullt-transmul,3600,timeout
BF4_cpmp_16_5_48_20_36_19,1,astar-symmulgt-transmul,234.887,ok
BF4_cpmp_16_5_48_20_36_19,1,astar-symmullt-transmul,3600,memout
BF4_cpmp_16_5_48_20_36_19,1,idastar-symmulgt-transmul,0.004,ok
BF4_cpmp_16_5_48_20_36_19,1,idastar-symmullt-transmul,0.004,ok
BF4_cpmp_16_5_48_20_36_7,1,astar-symmulgt-transmul,11.393,ok
BF4_cpmp_16_5_48_20_36_7,1,astar-symmullt-transmul,0.52,ok
BF4_cpmp_16_5_48_20_36_7,1,idastar-symmulgt-transmul,93.89,ok
BF4_cpmp_16_5_48_20_36_7,1,idastar-symmullt-transmul,1.192,ok
BF5_cpmp_16_5_64_13_39_14,1,astar-symmulgt-transmul,0.26,ok
BF5_cpmp_16_5_64_13_39_14,1,astar-symmullt-transmul,2.836,ok
BF5_cpmp_16_5_64_13_39_14,1,idastar-symmulgt-transmul,1.192,ok
BF5_cpmp_16_5_64_13_39_14,1,idastar-symmullt-transmul,0.92,ok
BF5_cpmp_16_5_64_13_39_4,1,astar-symmulgt-transmul,5.6,ok
BF5_cpmp_16_5_64_13_39_4,1,astar-symmullt-transmul,1.556,ok
BF5_cpmp_16_5_64_13_39_4,1,idastar-symmulgt-transmul,3600,timeout
BF5_cpmp_16_5_64_13_39_4,1,idastar-symmullt-transmul,3600,timeout
BF5_cpmp_16_5_64_13_39_8,1,astar-symmulgt-transmul,6.72,ok
BF5_cpmp_16_5_64_13_39_8,1,astar-symmullt-transmul,138.617,ok
BF5_cpmp_16_5_64_13_39_8,1,idastar-symmulgt-transmul,14.333,ok
BF5_cpmp_16_5_64_13_39_8,1,idastar-symmullt-transmul,0.296,ok
