BF17_cpmp_20_5_60_12_36_5,1,3,"[(u'astar-symmulgt-transmul', 2088), (u'idastar-symmulgt-transmul', 1512)]"
BF18_cpmp_20_5_60_12_45_1,1,3,"[(u'astar-symmulgt-transmul', 1853), (u'idastar-symmulgt-transmul', 1747)]"
BF18_cpmp_20_5_60_12_45_12,1,3,"[(u'astar-symmulgt-transmul', 1853), (u'idastar-symmulgt-transmul', 1747)]"
BF18_cpmp_20_5_60_12_45_7,1,3,"[(u'astar-symmulgt-transmul', 1853), (u'idastar-symmulgt-transmul', 1747)]"
BF19_cpmp_20_5_60_24_36_11,1,3,"[(u'idastar-symmulgt-transmul', 1425), (u'astar-symmulgt-transmul', 1131), (u'astar-symmullt-transmul', 1044)]"
BF19_cpmp_20_5_60_24_36_9,1,3,"[(u'astar-symmulgt-transmul', 1241), (u'idastar-symmulgt-transmul', 1264), (u'astar-symmullt-transmul', 1095)]"
BF2_cpmp_16_5_48_10_36_15,1,3,"[(u'idastar-symmulgt-transmul', 1264), (u'astar-symmulgt-transmul', 1168), (u'astar-symmullt-transmul', 1168)]"
BF2_cpmp_16_5_48_10_36_2,1,3,"[(u'idastar-symmulgt-transmul', 1264), (u'astar-symmullt-transmul', 1168), (u'astar-symmulgt-transmul', 1168)]"
BF2_cpmp_16_5_48_10_36_7,1,3,"[(u'idastar-symmulgt-transmul', 1264), (u'astar-symmullt-transmul', 1168), (u'astar-symmulgt-transmul', 1168)]"
BF24_cpmp_20_5_80_32_60_2,1,3,"[(u'astar-symmullt-transmul', 1530), (u'astar-symmulgt-transmul', 1224), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 816)]"
BF25_cpmp_20_8_96_20_58_20,1,3,"[(u'idastar-symmulgt-transmul', 2208), (u'astar-symmulgt-transmul', 1392)]"
BF4_cpmp_16_5_48_20_36_18,1,3,"[(u'idastar-symmulgt-transmul', 2235), (u'astar-symmullt-transmul', 1365)]"
BF4_cpmp_16_5_48_20_36_19,1,3,"[(u'idastar-symmulgt-transmul', 2235), (u'astar-symmullt-transmul', 1365)]"
BF4_cpmp_16_5_48_20_36_7,1,3,"[(u'idastar-symmulgt-transmul', 2130), (u'astar-symmullt-transmul', 1470)]"
BF5_cpmp_16_5_64_13_39_14,1,3,"[(u'astar-symmullt-transmul', 1479), (u'astar-symmulgt-transmul', 1218), (u'idastar-symmullt-transmul', 870), (u'idastar-symmulgt-transmul', 33)]"
BF5_cpmp_16_5_64_13_39_4,1,3,"[(u'astar-symmullt-transmul', 1479), (u'astar-symmulgt-transmul', 1305), (u'idastar-symmullt-transmul', 783), (u'idastar-symmulgt-transmul', 33)]"
BF5_cpmp_16_5_64_13_39_8,1,3,"[(u'astar-symmullt-transmul', 1440), (u'astar-symmulgt-transmul', 1350), (u'idastar-symmullt-transmul', 810)]"
BF6_cpmp_16_5_64_13_48_11,1,3,"[(u'astar-symmulgt-transmul', 1530), (u'astar-symmullt-transmul', 1440), (u'idastar-symmullt-transmul', 630)]"
BF6_cpmp_16_5_64_13_48_12,1,3,"[(u'astar-symmulgt-transmul', 1530), (u'astar-symmullt-transmul', 1440), (u'idastar-symmullt-transmul', 630)]"
BF7_cpmp_16_5_64_26_39_19,1,3,"[(u'astar-symmulgt-transmul', 1104), (u'astar-symmullt-transmul', 1104), (u'idastar-symmullt-transmul', 1380), (u'idastar-symmulgt-transmul', 12)]"
BF7_cpmp_16_5_64_26_39_2,1,3,"[(u'astar-symmulgt-transmul', 1164), (u'idastar-symmulgt-transmul', 11), (u'idastar-symmullt-transmul', 1455), (u'astar-symmullt-transmul', 970)]"
BF9_cpmp_16_8_77_16_47_1,1,3,"[(u'idastar-symmulgt-transmul', 2280), (u'astar-symmullt-transmul', 1320)]"
LC2b_lc2b_3,1,3,"[(u'idastar-symmullt-transmul', 1827), (u'idastar-symmulgt-transmul', 1773)]"
LC2b_lc2b_6,1,3,"[(u'idastar-symmullt-transmul', 1785), (u'idastar-symmulgt-transmul', 1815)]"
LC3b_lc3b_10,1,3,"[(u'idastar-symmullt-transmul', 1880), (u'astar-symmulgt-transmul', 1692), (u'idastar-symmulgt-transmul', 28)]"
LC3b_lc3b_9,1,3,"[(u'idastar-symmullt-transmul', 1880), (u'astar-symmulgt-transmul', 1692), (u'idastar-symmulgt-transmul', 28)]"
cv_data5-7-13,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-4-16,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-8-19,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-37,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-6-25,1,3,"[(u'idastar-symmullt-transmul', 1785), (u'idastar-symmulgt-transmul', 1815)]"
cv_data5-6-11,1,3,"[(u'idastar-symmulgt-transmul', 3600)]"
cv_data5-6-2,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-27,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-10,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-32,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data3-7-22,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-30,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-10,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-4-34,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-4-10,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-31,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-21,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-14,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data3-7-17,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-8,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-28,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-6-30,1,3,"[(u'idastar-symmulgt-transmul', 3600)]"
cv_data4-7-14,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-10-19,1,3,"[(u'idastar-symmullt-transmul', 2037), (u'idastar-symmulgt-transmul', 1563)]"
cv_data4-5-14,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-3,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-6,1,3,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
