./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,1,0,0.0006,0,2.2688,?,0.0854,0.9312,0.6172,0.7107
./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,1,0.0003,0.0185,0.0009,1.5671,?,0.0125,0,0.2869,0.6023
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf,1,0,0.0002,0,2.0861,?,0.1449,0,0.6377,0.6768
SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,1,0,0.0187,0,4.2384,?,0.0854,0,0.4809,0.5705
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_1_keyfind_1.cnf,1,0.0025,0.0187,0.0007,2.4978,0.5038,0.0679,0.3438,0.3346,0.6387
./SAT11/application/rintanen/SATPlanning/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf,1,0,0.0007,0,1.436,?,0.1694,0,0.331,0.532
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,1,0,0.0002,0,1.8171,?,0.0011,0.3811,0.4269,0.6835
./SAT07/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,1,0.0001,0.0002,0,2.4032,0.1626,0.0158,0.847,0.1957,0.7053
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf,1,0.0001,0.004,0.0001,2.4085,0.1514,0.0508,0.3459,0.051,0.1933
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,1,0,0.0018,0,1.9755,?,0.064,0,0.1901,0.5939
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top21.cnf,1,0.0001,0.0045,0.0001,1.9891,?,0.0807,1.0714,0.0987,0.4789
SAT_RACE08/cnf/ibm-2004-01-k90.cnf,1,0.0001,0.0014,0,2.8098,0.2112,0.0349,1.3326,0.0602,0.138
./SAT09/APPLICATIONS/diagnosis/UR-10-10p1.cnf,1,0,0.0002,0,2.5958,0.1227,0.0194,1.574,0.2381,0.6683
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,1,0.0001,0.0014,0,2.2615,?,0.0552,1.9339,0.0793,0.1881
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,1,0,0.0032,0,3.2977,?,0.0422,0,0.2103,0.2103
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom25.cnf,1,0.0001,0.0033,0,2.2601,?,0.1104,1.6624,0.061,0.2276
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t0.cnf,1,0,0.0001,0,3.0606,0.098,0.0121,0.6908,0.1574,0.5902
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-30-step11.cnf,1,0,0.0002,0,2.6295,?,0.1614,0.0072,0.1692,0.3522
SAT_RACE08/cnf/ibm-2002-30r-k85.cnf,1,0,0.0003,0,3.2232,?,0.0401,0.1143,0.0629,0.1622
./SAT09/APPLICATIONS/diagnosis/UCG-20-5p1.cnf,1,0,0.0001,0,2.7188,0.1051,0.0186,0,0.1315,0.6611
./SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_09_UNSAT.cnf,1,0.0023,0.0166,0.0031,4.1937,?,0.0055,0.3211,0.5246,0.7484
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top22.cnf,1,0.0001,0.0043,0.0001,1.9867,?,0.0813,1.6516,0.0932,0.3555
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf,1,0,0.0038,0,1.7779,?,0.0362,1.0276,0.0601,0.1909
./SAT11/application/leberre/2dimensionalstrippacking/E00N23.cnf,1,0.0002,0.0153,0.0006,1.5422,?,0.0868,0,0.365,0.6038
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf,1,0.0001,0.0035,0,2.4122,?,0.0665,0.2012,0.0543,0.412
SAT_RACE08/cnf/mizh-sha0-36-4.cnf,1,0.0001,0.0005,0.0001,2.3062,0.2547,0.0308,1.7856,0.0339,0.108
./SAT02/industrial/goldberg/fpga_routing/vda_gr_rcs_w9.shuffled.cnf,1,0.0003,0.0029,0.0002,4.2518,?,0.0178,1.0417,0.3383,0.5384
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,0,0.0005,0,2.2559,0.2613,0.0543,0.424,0.048,0.0911
./SAT03/industrial/li/li-exam/li-exam-61.shuffled-as.sat03-366.cnf,1,0.0001,0.0023,0.0001,2.1351,0.369,0.067,0.1575,0.0261,0.0479
./SAT07/industrial/babic/dspam/dspam_dump_vc949.cnf,1,?,?,?,?,?,?,?,?,?
