./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,1,2,"[(u'SAT09referencesolverprecosat_236', 2457.305), (u'MPhaseSAT64_2011-05-14_fixed_', 2457.305)]"
./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,1,2,"[(u'glucose_2', 0.0), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 4924.47)]"
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf,1,2,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 1602.3899999999999), (u'glucose_2', 0.0), (u'MPhaseSAT64_2011-05-14_fixed_', 1602.3899999999999), (u'EBGlucose_1.0', 1602.3899999999999)]"
SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,1,2,"[(u'minisathackLR_GL_SHR_2011-03-02', 2395.345), (u'glueminisat_2.2.5', 2395.345)]"
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_1_keyfind_1.cnf,1,2,"[(u'MPhaseSAT64_2011-05-14_fixed_', 2580.188), (u'minisathackcir_minisat_2011-05-13_simp_', 2381.712)]"
./SAT11/application/rintanen/SATPlanning/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf,1,2,"[(u'QuteRSat_2011-05-12_fixed_', 2188.7714814814813), (u'EBGlucose_1.0', 2357.138518518518)]"
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,1,2,"[(u'SAT09referencesolverprecosat_236', 2453.145), (u'glucose_2', 0.0), (u'MPhaseSAT64_2011-05-14_fixed_', 2453.145)]"
./SAT07/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,1,2,"[(u'glueminisat_2.2.5', 4978.43), (u'glucose_2', 0.0)]"
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf,1,2,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2404.741379310345), (u'Lingeling_587f_fixed_', 2576.5086206896553), (u'glucose_2', 0.0)]"
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,1,2,"[(u'glucose_2', 0.0), (u'minisathackLR_GL_SHR_2011-03-02', 4901.21)]"
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top21.cnf,1,2,"[(u'minisathackcontrasat_2011-03-02', 2547.946551724138), (u'RestartSAT_B95', 2378.083448275862), (u'glucose_2', 0.0)]"
SAT_RACE08/cnf/ibm-2004-01-k90.cnf,1,2,"[(u'glueminisat_2.2.5', 2468.89), (u'SAT09referencesolverprecosat_236', 2468.89)]"
./SAT09/APPLICATIONS/diagnosis/UR-10-10p1.cnf,1,2,"[(u'glucose_2', 2654.5125), (u'RestartSAT_B95', 2300.5775)]"
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,1,2,"[(u'minisathackcontrasat_2011-03-02', 1361.7251063829785), (u'Lingeling_587f_fixed_', 1152.2289361702128), (u'SAT09referencesolverprecosat_236', 1256.9770212765957), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 1152.2289361702128), (u'glucose_2', 0.0)]"
