./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,0.0001,0.0026,0,2.0606,?,0.0535,1.487,0.1732,0.4983
./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,1,0.0211,0.065,0.0166,2.6889,0.2456,0.0566,0.252,0.5723,0.9787
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,1,0.0001,0.0036,0,1.9475,?,0.0835,0.8443,0.0759,0.3135
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.120-NOTKNOWN.cnf,1,0,0.0007,0,1.8349,?,0.0355,0,0.1934,0.3803
./SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,1,0.0001,0.0021,0.0002,1.8747,0.1715,0.0331,0.2323,0.2469,0.6516
./SAT03/industrial/goldberg/hard_eq_check/k2mul.miter.shuffled-as.sat03-355.cnf,1,0.0002,0.0464,0.0001,2.2248,?,0.0474,0.2003,0.1363,0.5363
./SAT03/industrial/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf,1,0.0001,0.0005,0,2.1218,0.3574,0.1929,0.1962,0.0194,0.0419
./SAT11/application/leberre/2dimensionalstrippacking/E05F18.cnf,1,0.0003,0.015,0.0008,1.6707,?,0.0097,0.2096,0.2979,0.6236
./SAT07/industrial/fuhs/medium/AProVE07-21.cnf,1,0.0017,0.0306,0.0015,1.8436,0.2904,0.043,0.2609,0.2084,0.9519
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf,1,0.0001,0.0011,0.0001,2.3717,0.1608,0.0775,1.3864,0.5798,0.706
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step16.cnf,1,0,0.0007,0,3.087,?,0.0865,0.965,0.3888,0.7199
./SAT11/application/leberre/2dimensionalstrippacking/E05F20.cnf,1,0.0002,0.0174,0.0008,1.6176,?,0.1092,0,0.2449,0.513
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,1,0.0001,0.0028,0.0001,2.537,?,0.0504,0.2438,0.0666,0.8105
./SAT02/industrial/goldberg/rand_net/rand_net60-40-10.shuffled.cnf,1,0.0007,0.003,0.0005,1.9148,0.1853,0.0443,0.2354,0.3992,0.9778
./SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,1,0.0003,0.0127,0.0009,1.9837,?,0.0108,0.8463,0.2444,0.6518
./SAT02/industrial/aloul/Homer/homer17.shuffled.cnf,1,0.0077,0.014,0.0049,2.1507,0.135,0.1896,0.0787,0.7743,0.8655
./SAT11/application/leberre/2dimensionalstrippacking/korf-15.cnf,1,0.0005,0.0168,0.0011,1.7559,?,0.0247,0.3788,0.2847,0.7317
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_2_keyfind_1.cnf,1,0.0013,0.0092,0.0004,2.4556,0.4949,0.0684,0.2825,0.2705,0.4475
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,1,0.0001,0.0048,0.0001,2.2388,?,0.0751,0.9308,0.069,0.198
./SAT11/application/manthey/traffic/traffic_r_sat.cnf,1,0,0.0004,0,2.6173,?,0.2008,0,0.1779,0.2479
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top23.cnf,1,0.0001,0.0041,0.0001,1.9748,?,0.0819,1.4044,0.0984,0.3387
./SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,1,0,0.0001,0,2.67,0.1138,0.0196,0,0.2165,0.6185
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom22.cnf,1,0.0001,0.0037,0.0001,2.2822,?,0.1085,0.9696,0.0625,0.1976
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,1,0.0001,0.0005,0.0001,2.0658,0.2765,0.0312,0.128,0.0331,0.0875
./SAT07/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,1,0,0.0001,0,2.6083,0.1403,0.0138,0.2536,0.2241,0.643
./SAT11/application/manthey/traffic/traffic_3_uc_sat.cnf,1,0,0.0004,0,1.8034,?,0.0412,0,0.1489,0.3183
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-nusmvreactorp4-tseitin.cnf,1,0.0001,0.0043,0.0001,2.4382,0.2095,0.1101,0.7004,0.0673,0.6826
./SAT11/application/manthey/traffic/traffic_f_unknown.cnf,1,0.0001,0.0011,0,2.4163,?,0.0397,1.0144,0.27,0.5207
./SAT05/industrial/grieu05/vmpc/vmpc_35.renamed-as.sat05-1921.cnf,1,0.0016,0.0021,0.0021,0.5905,?,0,0.077,0.7687,0.9287
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin.cnf,1,?,?,?,?,?,?,?,?,?
