./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,RestartSAT_B95,4672.05,ok
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,glueminisat_2.2.5,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,SAT09referencesolverprecosat_236,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,minisathackcir_minisat_2011-05-13_simp_,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,minisathackreferenceminisat_2.2.0,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,minisathackEBMiniSAT_2011-03-02,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,minisathackcontrasat_2011-03-02,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,minisathackLR_GL_SHR_2011-03-02,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,minisathackMiniSAT_2.2.0-agile-26,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,SAT09referencesolverglucose_1.0,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,glucose_2,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,EBGlucose_1.0,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,Lingeling_587f_fixed_,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,minisathackminisat_psm_2011-04-01,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,rcl_2011-04-01,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,MPhaseSAT64_2011-05-14_fixed_,5000,timeout
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,QuteRSat_2011-05-12_fixed_,5000,timeout
./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,1,RestartSAT_B95,0.003998,ok
./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,1,glueminisat_2.2.5,0.003998,ok
./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,1,SAT09referencesolverprecosat_236,0.002999,ok
