adder-12-sat-shuffled,1,0,1.308824,0.17667,0.204641
adder-14-unsat-shuffled,1,0,1.189411,0.096313,0.103635
aim-100-2_0-yes1-2-50-shuffled,1,0,0.938492,0.710029,1.105045
aim-100-3_4-yes1-1-90-shuffled,1,0,0.913336,0.7989,1.24338
aim-100-6_0-yes1-1-90-shuffled,1,0,0.853044,1.178897,1.834016
aim-200-2_0-yes1-2-90-shuffled,1,0,0.983051,0.602372,0.937275
aim-50-1_6-yes1-2-50-shuffled,1,0,0.941807,0.690436,1.070228
aim-50-1_6-yes1-4-90-shuffled,1,0,1.030046,0.522827,0.817391
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,201,0.97359,0.98053,1.672361
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,1,321,0.965398,1.916552,3.273759
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,1,151,0.967096,0.963382,1.642117
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,1,353,0.963529,1.950135,3.330684
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,1,1.013001,0.276186,0.472365
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005-shuffled,1,1,0.94043,0.941835,1.608717
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,1,1.015825,0.259296,0.445756
c4_BMC_p2_k2048-shuffled,1,130,0.968492,86.706846,177.972819
C5315.blif_0.10_0.20_0_0_out_exact-shuffled,1,0,0.996253,0.485788,0.863683
C5315.blif_0.10_0.20_0_1_inp_exact-shuffled,1,0,0.99535,0.404926,0.726436
c6_BMC_p1_k256-shuffled,1,114,0.904888,299.004282,582.190144
C880.blif_0.10_0.20_0_0_inp_exact,1,0,1.007339,0.183549,0.332487
C880.blif_0.10_1.00_0_0_inp_exact,1,0,1.005562,0.211131,0.381705
cmu.dme1.B-f3,1,1,1.00494,0.405004,0.698445
connect_6x5_4_D-shuffled,1,400,0.984626,1.039098,2.706025
connect_7x6_4_R-shuffled,1,641,0.985949,1.110438,2.89585
Core1108_tbm_09.tex.module.000009,1,0,1.04864,0.29225,0.528821
counter_8-shuffled,1,10,0.701254,8.395574,16.67474
cube_c7_ser---23_-shuffled,1,3,0.394281,46.806385,89.901485
emptyroom_e3_ser--opt-20_-shuffled,1,2,0.751292,20.205924,35.467269
emptyroom_e4_par---21_-shuffled,1,2,0.439226,72.621233,127.836784
ev-pr-4x4-7-3-0-0-1-s-shuffled,1,32,0.93285,1.300759,2.751138
ev-pr-8x8-13-7-0-1-2-lg-shuffled,1,128,0.92997,5.683899,14.414902
ev-pr-8x8-5-7-0-1-2-lg-shuffled,1,128,0.942712,6.36827,14.392503
f600-00-shuffled,1,0,0.853689,1.177258,1.831488
ii32c1-00,1,0,0.986674,0.670366,1.054879
irst.dme5.B-d4-shuffled,1,1,1.006554,0.354618,0.615353
k_branch_p-6-shuffled,1,1,0.926257,2.003314,3.812256
k_d4_p-10-shuffled,1,1,0.935471,0.784484,1.571378
k_d4_p-11-shuffled,1,1,0.935006,0.78956,1.580652
k_d4_p-6-shuffled,1,1,0.938761,0.749392,1.5073
k_d4_p-7-shuffled,1,1,0.937609,0.761478,1.529355
ken.flash^14.C-d4-shuffled,1,1,0.986032,0.684959,1.192022
k_lin_p-21-shuffled,1,23,0.914573,4.444007,7.632352
k_path_p-21-shuffled,1,1,0.884081,1.238676,2.655229
ncf_16_32_8_d.3,1,0,0.958675,0.55302,0.84114
ncf_16_32_8_euad.6,1,0,0.978376,0.527569,0.788533
ncf_16_32_8_u.5,1,0,0.98685,0.421105,0.623871
ncf_8_16_4_edau.2,1,0,0.960467,0.4608,0.717197
ncf_8_16_4_edau.5,1,0,0.96079,0.4592,0.715503
ncf_8_16_4_edau.8,1,0,0.972275,0.43847,0.681534
ncf_8_16_4_euad.1,1,0,0.973949,0.532691,0.815046
nusmv.syncarb10^2.B-f3,1,1,0.991551,0.500125,0.868063
par8-3-c-90-shuffled,1,0,0.904767,0.849268,1.332995
Qq2k3k3v100v100m1000s1,1,0,0.984297,0.337778,0.680699
Qq2k3k3v100v100m1000s7,1,0,0.992074,0.339111,0.673731
Qq2k3k3v100v100m1000s8,1,0,1.002708,0.327333,0.664262
Qq2k3k3v100v100m1200s10,1,0,1.004983,0.332778,0.662244
Qq2k3k3v100v100m1600s2,1,0,0.983951,0.342917,0.68101
Qq2k3k3v100v100m1800s6,1,0,1.007685,0.32679,0.659853
Qq2k3k3v100v100m1800s7,1,0,0.990273,0.33321,0.675341
Qq2k3k3v100v100m400s2,1,0,0.994958,0.332222,0.671156
Qq2k3k3v100v100m600s3,1,0,1.002798,0.33,0.664182
Qq2k3k3v20v20m120s10,1,0,1.034301,0.338889,0.636522
Qq2k3k3v20v20m160s9,1,0,1.002062,0.336111,0.664835
Qq2k3k3v20v20m200s1,1,0,0.975945,0.331111,0.688222
Qq2k3k3v20v20m280s1,1,0,0.968137,0.334127,0.695293
Qq2k3k3v20v20m80s2,1,0,0.983333,0.338889,0.681564
Qq2k3k3v20v20m80s3,1,0,1.012448,0.330556,0.655647
Qq2k3k3v50v50m1000s2,1,0,0.996352,0.336222,0.669914
Qq2k3k3v50v50m1000s3,1,0,0.985235,0.336,0.679856
Qq2k3k3v50v50m200s5,1,0,1.003247,0.341111,0.663784
Qq2k3k3v50v50m300s4,1,0,1.030635,0.328148,0.639711
Qq2k3k3v50v50m300s5,1,0,0.987952,0.342222,0.677419
Qq2k3k3v50v50m400s5,1,0,1.004102,0.337222,0.663026
Qq2k3k3v50v50m700s3,1,0,0.998553,0.329524,0.667954
Qq2k3k3v50v50m700s5,1,0,1.003802,0.332698,0.663291
Qq2k3k3v50v50m700s9,1,0,0.989573,0.338413,0.675967
rankfunc23_signed_64,1,5,0.998245,0.282632,0.536788
rankfunc34_signed_32,1,5,1.005815,0.255194,0.489102
rankfunc39_unsigned_64,1,9,0.988543,0.306794,0.58094
rankfunc42_unsigned_16,1,10,0.989779,0.305069,0.577564
rankfunc7_signed_16,1,6,0.994404,0.289639,0.554709
robots_1_5_2_100.8,1,4,0.96736,1.707911,3.628551
robots_1_5_2_31.2,1,4,0.971834,1.631545,3.249412
robots_1_5_2_54.8,1,4,0.96736,1.707911,3.628551
robots_1_5_3_100.8,1,5,0.96736,1.707897,3.628551
robots_1_5_3_20.4,1,5,0.968984,1.681293,3.490919
robots_1_5_3_7.2,1,5,0.971834,1.631496,3.249412
robots_1_5_3_80.2,1,5,0.971834,1.631496,3.249412
robots_1_5_3_8.8,1,5,0.96736,1.707897,3.628551
robots_1_5_4_30.4,1,6,0.968984,1.681267,3.490919
s298_d11_s-shuffled,1,14,0.739443,0.953652,1.986254
S-edau-1,1,0,0.934103,1.161051,1.749476
S-edau-3,1,0,0.934103,1.161051,1.749476
S-edau-9,1,0,0.934103,1.161051,1.749476
sortnetsort7.AE.stepl.009,1,189,1.021116,0.290603,0.492251
sortnetsort9.AE.stepl.012,1,432,1.020669,0.291909,0.49555
sortnetsort9.v.stepl.012-shuffled,1,0,0.987642,2.316111,4.095658
stmt1_392_393,1,1,0.974628,0.359593,0.665665
stmt16_818_819,1,1,0.983626,0.329256,0.596022
stmt17_82_94,1,1,0.927412,0.764569,1.367743
stmt19_3_78,1,1,0.945393,0.480263,0.829293
stmt19_3_83,1,1,0.945137,0.481183,0.831245
stmt19_66_318,1,1,0.930585,0.579149,1.00082
stmt19_83_302,1,1,0.934009,0.560407,0.97198
stmt24_292_293,1,1,0.967479,0.389503,0.719571
stmt24_7_8,1,1,1.054264,0.249333,0.498667
stmt25_597_598,1,1,0.971581,0.375055,0.689592
stmt2_649_776,1,1,0.961386,0.375615,0.682569
stmt41_235_286,1,1,0.949103,0.549858,0.957519
stmt41_262_275,1,1,0.968656,0.354103,0.64191
stmt41_336_385,1,1,0.950937,0.600099,1.040418
stmt44_554_604,1,1,0.968538,0.386384,0.709841
stmt52_295_394,1,1,0.945705,0.612483,1.061773
stmt5_731_730,1,1,0.973334,0.36775,0.669563
stmt85_64_122,1,1,0.94935,0.465955,0.806641
test1_quant_squaring2,1,1,0.860461,0.971606,1.794357
test4_quant_squaring4,1,1,0.868208,0.894995,1.649888
toilet_c_08_05.10-shuffled,1,21,0.993544,2.526918,3.529529
toilet_c_08_05.7-shuffled,1,21,0.990588,2.569726,3.573058
toilet_c_10_01.4-shuffled,1,21,0.887488,3.218466,5.249205
toilet_c_10_05.12-shuffled,1,25,0.993692,2.716003,3.751946
Umbrella_tbm_05.tex.module.000030,1,0,1.04025,0.276553,0.504387
Umbrella_tbm_14.tex.moduleQ2.1S.000792,1,0,1.011286,0.343075,0.49659
Umbrella_tbm_14.tex.moduleQ2.1S.000808,1,0,1.012357,0.337938,0.489331
Umbrella_tbm_21.tex.module.000029,1,0,1.055735,0.264919,0.486029
Umbrella_tbm_21.tex.module.000056,1,0,1.065971,0.268306,0.490853
Umbrella_tbm_25.tex.module.000041,1,0,1.036748,0.259565,0.478063
Umbrella_tbm_25.tex.module.000087,1,0,1.051109,0.265757,0.486695
Umbrella_tbm_29.tex.module.000010,1,0,0.994172,0.343291,0.619025
Umbrella_tbm_29.tex.moduleQ2.2S.000001,1,0,1.00136,0.387617,0.568251
vis.elevator^1.E-f2-shuffled,1,1,0.958144,1.409975,2.449812
vis.emodel.E-f4-shuffled,1,1,0.984555,0.966016,1.683175
vis.prodcell^04.E-f4-shuffled,1,1,0.982968,1.830857,3.196334
W5-Umbrella_tbm_05.tex.moduleQ3.8S.000001,1,0,1.000521,0.355114,0.620978
x120.6,1,0,0.883291,1.623117,2.42888
x60.9,1,0,0.88264,1.630397,2.442326
