adder-12-sat-shuffled,1,1722.0,942.0,2664.0,5294.0,40370.0,2.0,2.0,4.0,0.0,24.0,5270.0,2364.0,48.0,5.643747638836419,1.9818662636947488,861.0,1.0532678503966755,0.9285984132980732,3.16966966966967,11.1380042462845,5.91932059447983,6.678678678678678,18.8067940552017,10.174097664543524,72.16957026713125,0.7908347783007184,0.0710428536041615,0.9040096391994109,0.8460189187496086,0.12177359425315827,1.1342554922701384,0.26448662532105494,1.144969312604057,1.035063295181591,0.5314525352649637,0.9040096391994109,1.3088236931178612,1.1342554922701382,0.9954665659236872,0.009066868152625614,0.8633193006176443,0.09754855569811093,0.17667012248957822,0.07298854663157145,0.7136966385080089,0.20464053376680347
adder-14-unsat-shuffled,1,3001.0,665.0,3666.0,7268.0,95074.0,2.0,1.0,3.0,0.0,1.0,7267.0,3234.0,4.0,12.400935608145295,0.6802421574023115,1500.5,0.3776829939460649,0.30255916345624656,3.1644844517184945,7.434586466165413,4.12781954887218,4.851609383524277,14.869172932330827,8.25563909774436,106.134955014995,0.8779792582619854,0.09314849485663798,0.9017419283257517,0.973656152288764,0.023129351873277658,1.2482946793997272,0.13897907107687515,1.1580680236472634,1.0442784927760755,0.5552184466019418,0.9017419283257517,1.1894113476476538,1.2482946793997272,0.9998624105668684,5.50357732526142E-4,0.9293460557572676,0.05966895651084306,0.09631283433145298,0.05084227152816255,0.8445240693973106,0.10363506008854097
aim-100-2_0-yes1-2-50-shuffled,1,396.0,100.0,496.0,943.0,2331.0,2.0,1.0,3.0,0.0,744.0,199.0,843.0,495.0,1.7857900318133617,0.6861081654294804,198.0,0.3170731707317073,0.36903499469777307,1.9012096774193548,6.47,2.99,3.504032258064516,12.94,5.98,7.997474747474747,0.5954525954525954,0.2762762762762763,0.6175771971496437,0.7492795389048991,0.1492921492921493,0.8591954022988506,0.6793948126801153,0.9048702382035716,0.5588272254938922,0.46213292117465227,0.6175771971496437,0.9384915436788636,0.8591954022988506,0.2110286320254507,0.5249204665959704,0.6425339366515838,0.29368136320007976,0.7100287947346771,0.3195067264573991,0.8215643198381979,1.1050448143405889
aim-100-3_4-yes1-1-90-shuffled,1,460.0,100.0,560.0,1390.0,3468.0,2.0,1.0,3.0,0.0,1050.0,340.0,1219.0,701.0,1.7539568345323742,0.7410071942446043,230.0,0.36762589928057554,0.3733812949640288,2.482142857142857,10.3,5.11,4.644642857142857,20.6,10.22,12.55,0.59919261822376,0.25346020761245674,0.6394585726004921,0.7502406159769008,0.14965397923875431,0.9845857418111753,0.6689124157844081,0.8558246828143021,0.5472644300687026,0.4961165048543689,0.6394585726004922,0.9133364020588358,0.9845857418111753,0.2446043165467626,0.50431654676259,0.6425233644859815,0.26419198317278964,0.7989004947773503,0.3027223926380368,0.7390468548885879,1.243379679144385
aim-100-6_0-yes1-1-90-shuffled,1,724.0,100.0,824.0,2433.0,6073.0,2.0,1.0,3.0,0.0,1836.0,597.0,2142.0,1213.0,1.752157829839704,0.7439375256884505,362.0,0.3690916563912865,0.374845869297164,2.9514563106796117,18.1,8.98,5.526699029126213,36.2,17.96,18.824585635359117,0.5995389428618475,0.2525934464021077,0.6401595120806943,0.7495193628124143,0.1501728964268072,0.9846491228070176,0.6679483658335622,0.7989152238920028,0.5114331799205432,0.49613259668508286,0.6401595120806943,0.8530441366815321,0.9846491228070177,0.24537607891491986,0.49856144677353065,0.6427955133735979,0.24621062252093004,1.178897168405365,0.3021141417460839,0.6892708007288839,1.8340158633312995
aim-200-2_0-yes1-2-90-shuffled,1,644.0,200.0,844.0,1665.0,4149.0,2.0,1.0,3.0,0.0,1266.0,399.0,1469.0,840.0,1.757957957957958,0.7339339339339339,322.0,0.360960960960961,0.372972972972973,1.971563981042654,6.11,3.005,3.683649289099526,12.22,6.01,8.70496894409938,0.5989395034948181,0.2562063147746445,0.6368295182781004,0.7501006036217304,0.14967462039045554,0.9677938808373591,0.6696177062374246,0.9245616320029221,0.5887881387268352,0.49181669394435346,0.6368295182781004,0.9830511016409013,0.9677938808373591,0.23963963963963963,0.5045045045045045,0.6426847488794392,0.2872354930289301,0.6023721411332031,0.30477864791433595,0.8038713492585142,0.937274678111588
aim-50-1_6-yes1-2-50-shuffled,1,182.0,50.0,232.0,398.0,980.0,2.0,1.0,3.0,0.0,318.0,80.0,359.0,205.0,1.7914572864321607,0.6708542713567839,91.0,0.2889447236180904,0.38190954773869346,1.7155172413793103,5.34,2.3,3.125,10.68,4.6,6.813186813186813,0.5938775510204082,0.28877551020408165,0.6030855539971949,0.7388316151202748,0.15510204081632653,0.756578947368421,0.683848797250859,0.9274276743664498,0.5593182327876205,0.4307116104868914,0.603085553997195,0.9418073335599109,0.756578947368421,0.20100502512562815,0.5150753768844221,0.6451297112090064,0.3088541414532604,0.6904356338717572,0.3280318091451292,0.8703296703296703,1.070227617602428
aim-50-1_6-yes1-4-90-shuffled,1,138.0,50.0,188.0,331.0,823.0,2.0,1.0,3.0,0.0,252.0,79.0,295.0,166.0,1.7522658610271904,0.7341389728096677,69.0,0.3716012084592145,0.36253776435045315,1.7606382978723405,4.86,2.46,3.3085106382978724,9.72,4.92,7.521739130434782,0.5978128797083839,0.25273390036452004,0.6413793103448275,0.7560975609756097,0.14580801944106925,1.0250000000000001,0.6727642276422764,0.960078891295543,0.615774737175762,0.5061728395061728,0.6413793103448275,1.0300459526334393,1.0250000000000001,0.23867069486404835,0.5015105740181269,0.6396292004634995,0.2967739768586159,0.522827346465817,0.3032258064516129,0.8235239293536512,0.817391304347826
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,13096.0,145.0,13241.0,32534.0,75548.0,146.0,145.0,291.0,201.0,21652.0,10681.0,24442.0,16563.0,2.2236429581361037,0.0984815884920391,89.6986301369863,0.04924079424601955,0.04924079424601955,2.441960576995695,22.09655172413793,11.048275862068966,562.5058530322483,2666.537931034483,1333.2689655172414,2371.568723274282,0.572007200720072,0.40678773759728915,0.5751962844188876,0.9629286805202018,0.021205061682638852,1.0,0.7482297403619198,0.9681923913042423,0.5569006660808379,0.5,0.5751962844188876,0.9735903068698833,1.0,0.32830269871519024,0.5090981742177414,0.5863146482296511,0.40740920118645857,0.9805299589884781,0.411791043013985,0.984828685480325,1.6723613540087072
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,1,35515.0,232.0,35747.0,95774.0,222890.0,233.0,232.0,465.0,321.0,63790.0,31663.0,71893.0,48174.0,2.2184935368680434,0.10875602982020173,152.42489270386267,0.054378014910100865,0.054378014910100865,2.6702660363107396,44.89655172413793,22.448275862068964,999.3719752706521,9240.137931034482,4620.068965517241,5784.166577502464,0.5717439095517969,0.4048903046345731,0.5752609731072978,0.9591324272576037,0.023365785813630042,1.0,0.749034809629932,0.9594956077443427,0.5519603770031888,0.5,0.5752609731072978,0.9653979129150377,1.0,0.33060120700816503,0.502996637918433,0.5854286037558495,0.40475978088353953,1.9165520838825123,0.4123919661674942,0.9763331106547622,3.2737588692912625
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,1,13728.0,195.0,13923.0,34480.0,80122.0,196.0,195.0,391.0,151.0,23016.0,11313.0,25851.0,17428.0,2.200348027842227,0.12337587006960557,70.04081632653062,0.061687935034802785,0.061687935034802785,2.465704230410113,21.815384615384616,10.907692307692308,757.5177045177045,3531.220512820513,1765.6102564102564,3100.3332604895104,0.5715284191607798,0.40192456503831653,0.5755390942162704,0.9535508385744234,0.02654701580090362,1.0,0.7496942697414396,0.9603563372674853,0.5527226164757836,0.5,0.5755390942162704,0.9670955948041738,1.0,0.3281032482598608,0.5054524361948955,0.5866705621119741,0.40551619551248547,0.9633817011260737,0.4109257256772811,0.98109681610034,1.6421169960496484
