adder-12-sat-shuffled,1,10,"[(u'sKizzo', 1910), (u'2clsQ', 1690)]"
adder-14-unsat-shuffled,1,10,"[(u'sKizzo', 1872), (u'2clsQ', 1728)]"
aim-100-2_0-yes1-2-50-shuffled,1,10,"[(u'sKizzo', 1668), (u'sSolve', 1380), (u'quantor', 552)]"
aim-100-3_4-yes1-1-90-shuffled,1,10,"[(u'sKizzo', 1656), (u'sSolve', 1080), (u'QuBE', 864)]"
aim-100-6_0-yes1-1-90-shuffled,1,10,"[(u'sKizzo', 1344), (u'QuBE', 1152), (u'sSolve', 1104)]"
aim-200-2_0-yes1-2-90-shuffled,1,10,"[(u'sSolve', 1247), (u'sKizzo', 1278), (u'QuBE', 1075)]"
aim-50-1_6-yes1-2-50-shuffled,1,10,"[(u'sKizzo', 2004), (u'sSolve', 912), (u'quantor', 684)]"
aim-50-1_6-yes1-4-90-shuffled,1,10,"[(u'sSolve', 1260), (u'QuBE', 1215), (u'sKizzo', 1125)]"
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,10,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,1,10,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,1,10,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,1,10,"[(u'sSolve', 1350), (u'QuBE', 1150), (u'sKizzo', 1100)]"
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,10,"[(u'sSolve', 2100), (u'sKizzo', 30), (u'2clsQ', 1470)]"
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005-shuffled,1,10,"[(u'sKizzo', 1875), (u'sSolve', 1050), (u'quantor', 675)]"
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,10,"[(u'sKizzo', 1300), (u'2clsQ', 1350), (u'sSolve', 950)]"
c4_BMC_p2_k2048-shuffled,1,10,"[(u'QuBE', 1914), (u'sKizzo', 1686)]"
C5315.blif_0.10_0.20_0_0_out_exact-shuffled,1,10,"[(u'sSolve', 1368), (u'QuBE', 1140), (u'sKizzo', 1092)]"
C5315.blif_0.10_0.20_0_1_inp_exact-shuffled,1,10,"[(u'sSolve', 1392), (u'sKizzo', 1222), (u'QuBE', 986)]"
c6_BMC_p1_k256-shuffled,1,10,"[(u'sKizzo', 2536), (u'QuBE', 1064)]"
C880.blif_0.10_0.20_0_0_inp_exact,1,10,"[(u'sSolve', 1188), (u'QuBE', 924), (u'sKizzo', 872), (u'quantor', 616)]"
C880.blif_0.10_1.00_0_0_inp_exact,1,10,"[(u'sSolve', 1456), (u'sKizzo', 1104), (u'2clsQ', 1040)]"
cmu.dme1.B-f3,1,10,"[(u'sSolve', 1512), (u'sKizzo', 1062), (u'2clsQ', 1026)]"
connect_6x5_4_D-shuffled,1,10,"[(u'sKizzo', 1864), (u'QuBE', 1736)]"
connect_7x6_4_R-shuffled,1,10,"[(u'QuBE', 1947), (u'sKizzo', 1653)]"
Core1108_tbm_09.tex.module.000009,1,10,"[(u'sKizzo', 1840), (u'QuBE', 1760)]"
counter_8-shuffled,1,10,"[(u'sKizzo', 1591), (u'sSolve', 1421), (u'quantor', 588)]"
cube_c7_ser---23_-shuffled,1,10,"[(u'sKizzo', 1345), (u'sSolve', 1107), (u'quantor', 1148)]"
emptyroom_e3_ser--opt-20_-shuffled,1,10,"[(u'sKizzo', 1624), (u'QuBE', 1404), (u'quantor', 572)]"
emptyroom_e4_par---21_-shuffled,1,10,"[(u'sKizzo', 1345), (u'quantor', 1148), (u'sSolve', 1107)]"
ev-pr-4x4-7-3-0-0-1-s-shuffled,1,10,"[(u'sSolve', 1541), (u'sKizzo', 1523), (u'quantor', 536)]"
ev-pr-8x8-13-7-0-1-2-lg-shuffled,1,10,"[(u'sKizzo', 1858), (u'sSolve', 1273), (u'quantor', 469)]"
ev-pr-8x8-5-7-0-1-2-lg-shuffled,1,10,"[(u'sKizzo', 2352), (u'quantor', 624), (u'QuBE', 624)]"
f600-00-shuffled,1,10,"[(u'sKizzo', 1344), (u'QuBE', 1152), (u'sSolve', 1104)]"
ii32c1-00,1,10,"[(u'sSolve', 1296), (u'sKizzo', 1344), (u'QuBE', 960)]"
irst.dme5.B-d4-shuffled,1,10,"[(u'sSolve', 1260), (u'QuBE', 900), (u'sKizzo', 810), (u'quantor', 630)]"
k_branch_p-6-shuffled,1,10,"[(u'sKizzo', 1440), (u'sSolve', 918), (u'2clsQ', 702), (u'quantor', 540)]"
k_d4_p-10-shuffled,1,10,"[(u'sSolve', 1472), (u'sKizzo', 1424), (u'quantor', 704)]"
k_d4_p-11-shuffled,1,10,"[(u'sSolve', 1472), (u'sKizzo', 1424), (u'quantor', 704)]"
k_d4_p-6-shuffled,1,10,"[(u'sKizzo', 1710), (u'sSolve', 1330), (u'quantor', 560)]"
k_d4_p-7-shuffled,1,10,"[(u'sSolve', 1449), (u'sKizzo', 1599), (u'quantor', 552)]"
ken.flash^14.C-d4-shuffled,1,10,"[(u'sSolve', 1296), (u'sKizzo', 1296), (u'QuBE', 1008)]"
k_lin_p-21-shuffled,1,10,"[(u'sKizzo', 1675), (u'sSolve', 1045), (u'QuBE', 880)]"
k_path_p-21-shuffled,1,10,"[(u'QuBE', 2262), (u'sSolve', 1326), (u'sKizzo', 12)]"
ncf_16_32_8_d.3,1,10,"[(u'sKizzo', 1400), (u'sSolve', 1200), (u'QuBE', 1000)]"
ncf_16_32_8_euad.6,1,10,"[(u'sSolve', 2046), (u'sKizzo', 1554)]"
ncf_16_32_8_u.5,1,10,"[(u'sSolve', 1300), (u'sKizzo', 1350), (u'QuBE', 950)]"
ncf_8_16_4_edau.2,1,10,"[(u'sKizzo', 1400), (u'sSolve', 1400), (u'QuBE', 800)]"
ncf_8_16_4_edau.5,1,10,"[(u'sKizzo', 1400), (u'sSolve', 1400), (u'QuBE', 800)]"
ncf_8_16_4_edau.8,1,10,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_8_16_4_euad.1,1,10,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
nusmv.syncarb10^2.B-f3,1,10,"[(u'sKizzo', 2118), (u'sSolve', 1482)]"
par8-3-c-90-shuffled,1,10,"[(u'sKizzo', 1830), (u'QuBE', 944), (u'quantor', 826)]"
Qq2k3k3v100v100m1000s1,1,10,"[(u'sKizzo', 1364), (u'sSolve', 1204), (u'QuBE', 1032)]"
Qq2k3k3v100v100m1000s7,1,10,"[(u'sKizzo', 2004), (u'sSolve', 1596)]"
Qq2k3k3v100v100m1000s8,1,10,"[(u'sSolve', 1456), (u'QuBE', 1040), (u'sKizzo', 1104)]"
Qq2k3k3v100v100m1200s10,1,10,"[(u'sSolve', 1512), (u'sKizzo', 1062), (u'2clsQ', 1026)]"
Qq2k3k3v100v100m1600s2,1,10,"[(u'sKizzo', 1312), (u'sSolve', 1232), (u'QuBE', 1056)]"
Qq2k3k3v100v100m1800s6,1,10,"[(u'QuBE', 946), (u'sSolve', 1118), (u'sKizzo', 977), (u'quantor', 559)]"
Qq2k3k3v100v100m1800s7,1,10,"[(u'sKizzo', 1940), (u'sSolve', 1660)]"
Qq2k3k3v100v100m400s2,1,10,"[(u'sSolve', 1380), (u'sKizzo', 1260), (u'QuBE', 960)]"
Qq2k3k3v100v100m600s3,1,10,"[(u'sSolve', 1456), (u'QuBE', 1040), (u'sKizzo', 1104)]"
Qq2k3k3v20v20m120s10,1,10,"[(u'QuBE', 1290), (u'sKizzo', 1235), (u'sSolve', 1075)]"
Qq2k3k3v20v20m160s9,1,10,"[(u'sSolve', 1875), (u'sKizzo', 1725)]"
Qq2k3k3v20v20m200s1,1,10,"[(u'sSolve', 2048), (u'sKizzo', 1552)]"
Qq2k3k3v20v20m280s1,1,10,"[(u'QuBE', 2409), (u'sKizzo', 23), (u'sSolve', 1168)]"
Qq2k3k3v20v20m80s2,1,10,"[(u'sKizzo', 1278), (u'sSolve', 1247), (u'QuBE', 1075)]"
Qq2k3k3v20v20m80s3,1,10,"[(u'sSolve', 2170), (u'sKizzo', 30), (u'2clsQ', 1400)]"
Qq2k3k3v50v50m1000s2,1,10,"[(u'sSolve', 1311), (u'QuBE', 1140), (u'sKizzo', 1149)]"
Qq2k3k3v50v50m1000s3,1,10,"[(u'sKizzo', 1344), (u'sSolve', 1222), (u'QuBE', 1034)]"
Qq2k3k3v50v50m200s5,1,10,"[(u'sSolve', 1456), (u'sKizzo', 1104), (u'2clsQ', 1040)]"
Qq2k3k3v50v50m300s4,1,10,"[(u'QuBE', 1242), (u'sSolve', 1242), (u'sKizzo', 1116)]"
Qq2k3k3v50v50m300s5,1,10,"[(u'sKizzo', 1417), (u'sSolve', 1357), (u'QuBE', 826)]"
Qq2k3k3v50v50m400s5,1,10,"[(u'sSolve', 1508), (u'sKizzo', 1052), (u'2clsQ', 1040)]"
Qq2k3k3v50v50m700s3,1,10,"[(u'sKizzo', 1312), (u'QuBE', 1248), (u'sSolve', 1040)]"
Qq2k3k3v50v50m700s5,1,10,"[(u'sSolve', 1508), (u'sKizzo', 1052), (u'2clsQ', 1040)]"
Qq2k3k3v50v50m700s9,1,10,"[(u'sKizzo', 1899), (u'sSolve', 1701)]"
rankfunc23_signed_64,1,10,"[(u'sKizzo', 1260), (u'QuBE', 1248), (u'sSolve', 1092)]"
rankfunc34_signed_32,1,10,"[(u'sSolve', 1188), (u'QuBE', 880), (u'sKizzo', 916), (u'quantor', 616)]"
rankfunc39_unsigned_64,1,10,"[(u'sKizzo', 1521), (u'sSolve', 1323), (u'QuBE', 756)]"
rankfunc42_unsigned_16,1,10,"[(u'sKizzo', 1980), (u'sSolve', 1620)]"
rankfunc7_signed_16,1,10,"[(u'sKizzo', 1465), (u'sSolve', 1281), (u'QuBE', 854)]"
robots_1_5_2_100.8,1,10,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_2_31.2,1,10,"[(u'sKizzo', 3600)]"
robots_1_5_2_54.8,1,10,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_3_100.8,1,10,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_3_20.4,1,10,"[(u'sKizzo', 3600)]"
robots_1_5_3_7.2,1,10,"[(u'sKizzo', 3600)]"
robots_1_5_3_80.2,1,10,"[(u'sKizzo', 3600)]"
robots_1_5_3_8.8,1,10,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_4_30.4,1,10,"[(u'sKizzo', 3600)]"
s298_d11_s-shuffled,1,10,"[(u'sKizzo', 1624), (u'QuBE', 1404), (u'quantor', 572)]"
S-edau-1,1,10,"[(u'sSolve', 1472), (u'sKizzo', 1488), (u'quantor', 640)]"
S-edau-3,1,10,"[(u'sSolve', 1472), (u'sKizzo', 1488), (u'quantor', 640)]"
S-edau-9,1,10,"[(u'sSolve', 1472), (u'sKizzo', 1488), (u'quantor', 640)]"
sortnetsort7.AE.stepl.009,1,10,"[(u'QuBE', 2028), (u'sSolve', 1560), (u'sKizzo', 12)]"
sortnetsort9.AE.stepl.012,1,10,"[(u'QuBE', 2028), (u'sSolve', 1560), (u'sKizzo', 12)]"
sortnetsort9.v.stepl.012-shuffled,1,10,"[(u'sKizzo', 1416), (u'sSolve', 1288), (u'QuBE', 896)]"
stmt1_392_393,1,10,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
stmt16_818_819,1,10,"[(u'sSolve', 1290), (u'sKizzo', 1235), (u'QuBE', 1075)]"
