adder-12-sat-shuffled,1,2clsQ,3600,memout
adder-12-sat-shuffled,1,quantor,3600,memout
adder-12-sat-shuffled,1,QuBE,3600,memout
adder-12-sat-shuffled,1,sKizzo,124.35,ok
adder-12-sat-shuffled,1,sSolve,3600,timeout
adder-14-unsat-shuffled,1,2clsQ,3600,timeout
adder-14-unsat-shuffled,1,quantor,3600,memout
adder-14-unsat-shuffled,1,QuBE,3600,timeout
adder-14-unsat-shuffled,1,sKizzo,3600,memout
adder-14-unsat-shuffled,1,sSolve,3600,timeout
aim-100-2_0-yes1-2-50-shuffled,1,2clsQ,0.07,ok
aim-100-2_0-yes1-2-50-shuffled,1,quantor,3600,memout
aim-100-2_0-yes1-2-50-shuffled,1,QuBE,0.07,ok
aim-100-2_0-yes1-2-50-shuffled,1,sKizzo,0.21,ok
aim-100-2_0-yes1-2-50-shuffled,1,sSolve,29.2,ok
aim-100-3_4-yes1-1-90-shuffled,1,2clsQ,0.15,ok
aim-100-3_4-yes1-1-90-shuffled,1,quantor,3600,memout
aim-100-3_4-yes1-1-90-shuffled,1,QuBE,0.06,ok
aim-100-3_4-yes1-1-90-shuffled,1,sKizzo,0.14,ok
aim-100-3_4-yes1-1-90-shuffled,1,sSolve,3600,timeout
aim-100-6_0-yes1-1-90-shuffled,1,2clsQ,4.19,ok
aim-100-6_0-yes1-1-90-shuffled,1,quantor,1791.01,ok
aim-100-6_0-yes1-1-90-shuffled,1,QuBE,0.12,ok
aim-100-6_0-yes1-1-90-shuffled,1,sKizzo,1.28,ok
aim-100-6_0-yes1-1-90-shuffled,1,sSolve,3600,timeout
aim-200-2_0-yes1-2-90-shuffled,1,2clsQ,11.97,ok
aim-200-2_0-yes1-2-90-shuffled,1,quantor,3600,memout
aim-200-2_0-yes1-2-90-shuffled,1,QuBE,0.13,ok
aim-200-2_0-yes1-2-90-shuffled,1,sKizzo,2.78,ok
aim-200-2_0-yes1-2-90-shuffled,1,sSolve,3600,timeout
aim-50-1_6-yes1-2-50-shuffled,1,2clsQ,0,ok
aim-50-1_6-yes1-2-50-shuffled,1,quantor,3600,memout
aim-50-1_6-yes1-2-50-shuffled,1,QuBE,0.03,ok
aim-50-1_6-yes1-2-50-shuffled,1,sKizzo,0.04,ok
aim-50-1_6-yes1-2-50-shuffled,1,sSolve,1.17,ok
aim-50-1_6-yes1-4-90-shuffled,1,2clsQ,0.01,ok
aim-50-1_6-yes1-4-90-shuffled,1,quantor,8.31,ok
aim-50-1_6-yes1-4-90-shuffled,1,QuBE,0.06,ok
aim-50-1_6-yes1-4-90-shuffled,1,sKizzo,0.12,ok
aim-50-1_6-yes1-4-90-shuffled,1,sSolve,1.14,ok
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,QuBE,21.15,ok
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,sKizzo,3600,memout
