./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_399.cnf,1,200,0.9218,0.0042,0.2115,0.2681,0.6552,0.8082
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g9.cnf,1,1320,0.9439,0.1283,0.1013,0.1446,0.7613,0.8762
./SAT11/crafted/skvortsov/battleship/battleship-10-10-unsat.cnf,1,100,0.8182,0.0281,0.1682,0.3023,0.7824,0.8174
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1375c111739gyes10.cnf,1,2030,0.9523,0.129,0.3323,0.0827,0.7814,0.8974
./SAT03/handmade/anton/UNSAT/SGI_30_60_20_50_3-dir.shuffled-as.sat03-114.cnf,1,580,0.9787,0.1366,0.1662,0.1758,0.9047,0.9711
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-2.shuffled-as.sat05-2534.cnf,1,354,0,0.308,0.1148,0.4208,0.2067,0.4878
./SAT05/crafted/sabharwal05/ordering/gt-ordering/sat/gt-030.shuffled-as.sat05-1295.cnf,1,870,0.9988,0.1768,0.064,0.2659,0.7089,0.9146
./SAT03/handmade/anton/UNSAT/SGI_30_70_26_40_6-dir.shuffled-as.sat03-163.cnf,1,754,0.9756,0.1006,0.098,0.1591,0.8664,0.9522
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-15_218.cnf,1,218,0.881,0.0699,0.2131,0.2799,0.682,0.8151
./SAT03/handmade/bevan/cnf/marg3x3add8.shuffled-as.sat03-1449.cnf,1,41,0,0.0425,0.2497,0.2392,0.9909,0.9976
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p30-s48700942.cnf,1,913,0.9713,0.1431,0.1412,0.179,0.8475,0.9517
./SAT04/handmade/anton/l4k4/lksat-n900-m6174-k4-l4-s819398222.used-as.sat04-929.cnf,1,807,0.0112,0.694,0.23,0.3504,0.117,0.2724
./SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,162,0.0698,0,0.1653,0.1693,0.9992,0.9999
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_508.cnf,1,254,0.923,0.1179,0.206,0.2084,0.7047,0.8067
./SAT09/CRAFTED/parity-games/instance_n8_i8_pp_ci_ce.cnf,1,15300,0.6133,0.1129,0.1559,0.6916,0.0977,0.4477
./SAT11/crafted/spence/sgen/sgen3-n240-s78945233-sat.cnf,1,240,0.8333,0.0982,0.2009,0.3431,0.6564,0.8159
./SAT11/crafted/mosoi/289/289-sat-6x8.cnf,1,144,0.0789,0,0.172,0.1715,0.9996,0.9999
./SAT04/handmade/marijn/equilarge-l/equilarge_l2.used-as.sat04-894.cnf,1,2530,0.172,0.2481,0.6617,0.2275,0.2243,0.6366
./SAT11/crafted/mosoi/289/289-unsat-21x14.cnf,1,882,0.0114,0.1422,0.3706,0.3313,0.7019,0.7843
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g4.cnf,1,1100,0.9397,0.2218,0.1313,0.0811,0.7576,0.9099
./SAT11/crafted/skvortsov/battleship/battleship-12-23-sat.cnf,1,276,0.9134,0.0337,0.1304,0.2517,0.9127,0.9333
./SAT11/crafted/mosoi/289/289-sat-12x15.cnf,1,540,0.0191,0.1445,0.1966,0.3141,0.8255,0.947
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p30-s59841049.cnf,1,1260,0.9742,0.1013,0.1025,0.4008,0.8801,0.9563
./SAT11/crafted/skvortsov/battleship/battleship-10-17-sat.cnf,1,170,0.8844,0.0181,0.1357,0.2632,0.8884,0.9121
./SAT04/handmade/anton/l5k3/lksat-n1100-m4103-k3-l5-s558351420.used-as.sat04-934.cnf,1,913,0.8925,0.0942,0.2287,0.3523,0.1082,0.3542
./SAT03/handmade/anton/UNSAT/SGI_30_60_24_40_2-log.shuffled-as.sat03-119.cnf,1,120,0,0.1356,0.3406,0.602,0.5393,0.6874
./SAT11/crafted/mosoi/289/289-unsat-13x32.cnf,1,1248,0.008,0.0742,0.1436,0.3457,0.6304,0.7139
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p15-s16393788.cnf,1,1936,0.9856,0.0619,0.1333,0.191,0.932,0.9722
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_32_s.cnf,1,1319,0.5653,0.1528,0.2632,0.3187,0.101,0.4645
./SAT11/crafted/skvortsov/battleship/battleship-17-33-sat.cnf,1,561,0.9395,0,0.1186,0.2356,0.9257,0.9402
