./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_399.cnf,1,3,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2465.355), (u'SAT07referencesolverminisat_SAT2007', 2465.355)]"
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g9.cnf,1,3,"[(u'sattime_2011-03-02', 2652.827692307693), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2273.852307692308)]"
./SAT11/crafted/skvortsov/battleship/battleship-10-10-unsat.cnf,1,3,"[(u'clasp_2.0-R4092-crafted', 2774.3611111111113), (u'MPhaseSAT_2011-02-15', 2219.488888888889)]"
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1375c111739gyes10.cnf,1,3,"[(u'sattime+_2011-03-02', 1368.2305555555556), (u'sattime_2011-03-02', 1368.2305555555556), (u'Sol_2011-04-04', 1231.4075), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 957.7613888888889)]"
./SAT03/handmade/anton/UNSAT/SGI_30_60_20_50_3-dir.shuffled-as.sat03-114.cnf,1,3,"[(u'Sol_2011-04-04', 2464.18), (u'clasp_2.0-R4092-crafted', 2464.18)]"
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-2.shuffled-as.sat05-2534.cnf,1,3,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2911.4866666666667), (u'clasp_2.0-R4092-crafted', 0.0), (u'MPhaseSAT_2011-02-15', 2079.633333333333)]"
./SAT05/crafted/sabharwal05/ordering/gt-ordering/sat/gt-030.shuffled-as.sat05-1295.cnf,1,3,"[(u'sattime_2011-03-02', 2488.085), (u'clasp_2.0-R4092-crafted', 0.0), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2488.085)]"
./SAT03/handmade/anton/UNSAT/SGI_30_70_26_40_6-dir.shuffled-as.sat03-163.cnf,1,3,"[(u'Sol_2011-04-04', 1739.0047058823532), (u'sattime_2011-03-02', 1449.1705882352944), (u'clasp_2.0-R4092-crafted', 1739.0047058823532)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-15_218.cnf,1,3,"[(u'MPhaseSAT_2011-02-15', 2366.9952), (u'clasp_2.0-R4092-crafted', 2564.2448)]"
./SAT03/handmade/bevan/cnf/marg3x3add8.shuffled-as.sat03-1449.cnf,1,3,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4996.92)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p30-s48700942.cnf,1,3,"[(u'Sol_2011-04-04', 1778.5841666666665), (u'sattime+_2011-03-02', 1641.77), (u'clasp_2.0-R4092-crafted', 1504.9558333333343)]"
./SAT04/handmade/anton/l4k4/lksat-n900-m6174-k4-l4-s819398222.used-as.sat04-929.cnf,1,3,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4990.34), (u'clasp_2.0-R4092-crafted', 0.0)]"
./SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,3,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4988.19), (u'clasp_2.0-R4092-crafted', 0.0)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_508.cnf,1,3,"[(u'clasp_2.0-R4092-crafted', 2654.4215384615386), (u'MPhaseSAT_2011-02-15', 2275.2184615384617)]"
./SAT09/CRAFTED/parity-games/instance_n8_i8_pp_ci_ce.cnf,1,3,"[(u'SAT07referencesolverminisat_SAT2007', 2134.3053333333332), (u'clasp_2.0-R4092-crafted', 0.0), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1970.1280000000002), (u'sattime+_2011-03-02', 820.8866666666667)]"
./SAT11/crafted/spence/sgen/sgen3-n240-s78945233-sat.cnf,1,3,"[(u'sattime+_2011-03-02', 2495.71), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2495.71), (u'clasp_2.0-R4092-crafted', 0.0)]"
./SAT11/crafted/mosoi/289/289-sat-6x8.cnf,1,3,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4991.59)]"
