benchmarks/pms_crafted/frb/frb20-11-2.partial.wcnf,1,0.03797,0.02009,0.02051,0.03797,0.00892,0.01346,0.00828,1
benchmarks/pms_crafted/frb/frb30-15-2.partial.wcnf,1,0.02447,0.0127,0.01319,0.02447,0.00439,0.00636,0.00386,1
benchmarks/pms_crafted/frb/frb40-19-2.partial.wcnf,1,0.01804,0.00948,0.01143,0.01804,0.00261,0.00408,0.00271,1
benchmarks/pms_crafted/frb/frb40-19-4.partial.wcnf,1,0.01789,0.00928,0.00865,0.01789,0.00261,0.00388,0.00228,1
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-1.clq.wcnf,1,0.03247,0.98334,0.01106,0.96753,0.00022,0.00022,0,0.03247
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-3.clq.wcnf,1,0.03247,0.98334,0.00776,0.96753,0.00022,0.00022,0,0.03247
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-1.clq.wcnf,1,0.01502,0.99242,0.00117,0.98498,0.0001,0.0001,0,0.01502
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-3.clq.wcnf,1,0.0183,0.99074,0.00233,0.9817,0.00012,0.00012,0,0.0183
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-2.clq.wcnf,1,0.01936,0.99019,0.00321,0.98064,0.00013,0.00013,0,0.01936
benchmarks/pms_crafted/maxclicque/structured/brock400_2.clq.wcnf,1,0.01959,0.99004,0.00595,0.98041,0.00005,0.00005,0,0.01959
benchmarks/pms_crafted/maxclicque/structured/brock400_3.clq.wcnf,1,0.01949,0.99009,0.00482,0.98051,0.00005,0.00005,0,0.01949
benchmarks/pms_crafted/maxclicque/structured/hamming6-2.clq.wcnf,1,0.25,0.85714,0,0.75,0.00391,0.00391,0,0.25
benchmarks/pms_crafted/maxclicque/structured/hamming8-4.clq.wcnf,1,0.02128,0.98925,0,0.97872,0.00008,0.00008,0,0.02128
benchmarks/pms_crafted/maxclicque/structured/san200_0.7_2.clq.wcnf,1,0.03241,0.98213,0.01747,0.96759,0.00016,0.00016,0,0.03241
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_1.clq.wcnf,1,0.09132,0.94775,0.08672,0.90868,0.00046,0.00046,0,0.09132
benchmarks/pms_crafted/maxclicque/structured/san400_0.7_3.clq.wcnf,1,0.01643,0.99165,0.00409,0.98357,0.00004,0.00004,0,0.01643
benchmarks/pms_crafted/maxclicque/structured/sanr200_0.7.clq.wcnf,1,0.03209,0.98352,0.01314,0.96791,0.00016,0.00016,0,0.03209
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195561.cnf.wcnf,1,0.33333,0.58614,0.8,0.67111,0.00893,0.02,0.01778,0.66889
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195568.cnf.wcnf,1,0.33333,0.59795,0.8,0.67926,0.00831,0.01778,0.01556,0.63778
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195570.cnf.wcnf,1,0.33333,0.58556,0.83333,0.66815,0.00867,0.01778,0.01556,0.65556
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921279.cnf.wcnf,1,0.27273,0.58729,0.8,0.65576,0.0084,0.02545,0.02364,0.60182
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284128.cnf.wcnf,1,0.25,0.56223,0.8,0.63167,0.00913,0.02,0.01833,0.62333
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009841.cnf.wcnf,1,0.21429,0.51329,0.875,0.57762,0.01026,0.02143,0.02,0.65571
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009843.cnf.wcnf,1,0.21429,0.54173,0.8,0.60524,0.00926,0.02143,0.02,0.60571
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372695.cnf.wcnf,1,0.2,0.52826,0.83333,0.58756,0.00952,0.02533,0.024,0.60933
benchmarks/pms_crafted/maxone/structured/3col120_5_9.shuffled.cnf.wcnf,1,0.18957,0.51819,0.2549,0.58748,0.00518,0.00869,0.00711,0.48973
benchmarks/pms_crafted/maxone/structured/3col140_5_2.shuffled.cnf.wcnf,1,0.1897,0.5403,0.27778,0.60146,0.00418,0.00745,0.0061,0.47561
benchmarks/pms_crafted/maxone/structured/3col140_5_3.shuffled.cnf.wcnf,1,0.1897,0.53012,0.2549,0.59536,0.0046,0.00745,0.00542,0.50339
benchmarks/pms_crafted/maxone/structured/3col140_5_4.shuffled.cnf.wcnf,1,0.1897,0.54015,0.25817,0.60078,0.00404,0.00745,0.0061,0.46477
benchmarks/pms_crafted/maxone/structured/cnt06.shuffled.cnf.wcnf,1,0.23584,0.55159,0.16667,0.61854,0.0018,0.00279,0.00186,0.66667
benchmarks/pms_crafted/maxone/structured/dp02s02.shuffled.cnf.wcnf,1,0.31836,0.68587,0.55556,0.666,0.00424,0.02994,0.02894,0.77445
benchmarks/pms_crafted/maxone/structured/ezfact32_3.shuffled.cnf.wcnf,1,0.13866,0.52437,0.20513,0.57056,0.00161,0.00685,0.00631,0.44374
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_6.wcsp.wcnf,1,0.24933,0.61243,0.76923,0.63231,0.0023,0.00356,0.00267,0.32235
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_3.wcsp.wcnf,1,0.22099,0.60445,0.9,0.58658,0.00293,0.00789,0.0071,0.42226
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_4.wcsp.wcnf,1,0.21555,0.58851,0.81818,0.52832,0.00333,0.01078,0.01001,0.50808
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_80_2.wcsp.wcnf,1,0.2139,0.51104,0.90909,0.37122,0.00444,0.01375,0.01299,0.75936
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_80_5.wcsp.wcnf,1,0.2139,0.50883,0.9,0.37456,0.00452,0.01528,0.01451,0.76547
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_1.wcsp.wcnf,1,0.2139,0.45698,0.91667,0.28374,0.00475,0.01528,0.01451,0.86784
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_2.wcsp.wcnf,1,0.2139,0.45848,0.91667,0.28247,0.00474,0.01299,0.01222,0.86784
benchmarks/pms_crafted/pseudo/miplib/normalized-mps-v2-20-10-stein9.opb.msat.wcnf,1,0.41026,0.54318,0.60714,0.52137,0.04127,0.0641,0.05128,0.55128
benchmarks/pms_industrial/aes/sbox_8.wcnf,1,0.67608,0.99903,0.00726,0.32392,0,0,0,0.67608
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_006_area_delay.wcnf,1,0.33033,0.33273,0.88235,0.30781,0.00066,0.03563,0.03552,0.98381
