benchmarks/pms_crafted/frb/frb20-11-2.partial.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.99)]"
benchmarks/pms_crafted/frb/frb30-15-2.partial.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.97)]"
benchmarks/pms_crafted/frb/frb40-19-2.partial.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.93)]"
benchmarks/pms_crafted/frb/frb40-19-4.partial.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.93)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-1.clq.wcnf,1,10,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-3.clq.wcnf,1,10,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-1.clq.wcnf,1,10,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-3.clq.wcnf,1,10,"[(u'akmaxsat', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-2.clq.wcnf,1,10,"[(u'akmaxsat', 2099.99)]"
benchmarks/pms_crafted/maxclicque/structured/brock400_2.clq.wcnf,1,10,"[(u'akmaxsat', 2099.97)]"
benchmarks/pms_crafted/maxclicque/structured/brock400_3.clq.wcnf,1,10,"[(u'akmaxsat', 2099.97)]"
benchmarks/pms_crafted/maxclicque/structured/hamming6-2.clq.wcnf,1,10,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxclicque/structured/hamming8-4.clq.wcnf,1,10,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/structured/san200_0.7_2.clq.wcnf,1,10,"[(u'akmaxsat', 2099.99)]"
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_1.clq.wcnf,1,10,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/structured/san400_0.7_3.clq.wcnf,1,10,"[(u'akmaxsat_ls', 2099.96)]"
benchmarks/pms_crafted/maxclicque/structured/sanr200_0.7.clq.wcnf,1,10,"[(u'akmaxsat', 2099.99)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195561.cnf.wcnf,1,10,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195568.cnf.wcnf,1,10,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195570.cnf.wcnf,1,10,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921279.cnf.wcnf,1,10,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284128.cnf.wcnf,1,10,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009841.cnf.wcnf,1,10,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009843.cnf.wcnf,1,10,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372695.cnf.wcnf,1,10,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col120_5_9.shuffled.cnf.wcnf,1,10,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col140_5_2.shuffled.cnf.wcnf,1,10,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col140_5_3.shuffled.cnf.wcnf,1,10,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col140_5_4.shuffled.cnf.wcnf,1,10,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/cnt06.shuffled.cnf.wcnf,1,10,"[(u'pwbo2.1', 2099.99)]"
benchmarks/pms_crafted/maxone/structured/dp02s02.shuffled.cnf.wcnf,1,10,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/ezfact32_3.shuffled.cnf.wcnf,1,10,"[(u'qmaxsat0.21comp', 2099.99)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_6.wcsp.wcnf,1,10,"[(u'akmaxsat', 832.0754716981132), (u'qmaxsat0.21g2comp', 713.2075471698113), (u'DSWPM1_924', 554.7169811320755)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_3.wcsp.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 750.0), (u'DSWPM1_924', 675.0), (u'akmaxsat', 675.0)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_4.wcsp.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 1220.9302325581396), (u'akmaxsat', 879.0697674418604)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_80_2.wcsp.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 1829.0322580645159), (u'akmaxsat_ls', 270.96774193548384)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_80_5.wcsp.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 1771.875), (u'akmaxsat_ls', 328.125)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_1.wcsp.wcnf,1,10,"[(u'DSWPM1_924', 1771.875), (u'akmaxsat_ls', 328.125)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_2.wcsp.wcnf,1,10,"[(u'DSWPM1_924', 1829.0322580645159), (u'akmaxsat_ls', 270.96774193548384)]"
benchmarks/pms_crafted/pseudo/miplib/normalized-mps-v2-20-10-stein9.opb.msat.wcnf,1,10,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_industrial/aes/sbox_8.wcnf,1,10,"[(u'pwbo2.1', 1039.04), (u'akmaxsat', 1039.04), (u'qmaxsat0.21g2comp', 0.0)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_006_area_delay.wcnf,1,10,"[(u'DSWPM1_924', 1090.3742307692307), (u'qmaxsat0.21g2comp', 1009.6057692307692)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_028_area_delay.wcnf,1,10,"[(u'DSWPM1_924', 1049.865), (u'qmaxsat0.21g2comp', 928.7267307692307), (u'akmaxsat', 121.13826923076923)]"
benchmarks/pms_industrial/bcp-fir/normalized-fir01_area_delay.wcnf,1,10,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_industrial/bcp-fir/normalized-fir05_area_partials.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2100.0)]"
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.05.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.93)]"
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr10_YRI_75.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.97)]"
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.58.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.83)]"
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.85.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.81)]"
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.27.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.79)]"
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.63.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.6)]"
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.74.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.83)]"
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.88.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.66)]"
benchmarks/pms_industrial/bcp-msp/normalized-g125.17.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 1007.9424000000001), (u'akmaxsat', 881.9496000000001), (u'DSWPM1_924', 209.98800000000003)]"
benchmarks/pms_industrial/bcp-msp/normalized-g250.29.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 982.6089361702128), (u'akmaxsat', 937.9448936170213), (u'DSWPM1_924', 178.65617021276597)]"
benchmarks/pms_industrial/bcp-msp/normalized-ii32d1.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 1007.9951999999998), (u'akmaxsat_ls', 839.9959999999999), (u'DSWPM1_924', 251.99879999999996)]"
benchmarks/pms_industrial/bcp-msp/normalized-ii32e4.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 1006.2404166666666), (u'akmaxsat', 874.9916666666667), (u'DSWPM1_924', 218.74791666666667)]"
benchmarks/pms_industrial/bcp-msp/normalized-ii8a2.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 864.7058823529412), (u'DSWPM1_924', 617.6470588235295), (u'akmaxsat', 617.6470588235295)]"
benchmarks/pms_industrial/bcp-msp/normalized-ii8c2.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 1679.9840000000002), (u'akmaxsat', 419.99600000000004)]"
benchmarks/pms_industrial/bcp-msp/normalized-par32-5-c.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 938.2889361702128), (u'DSWPM1_924', 625.5259574468084), (u'akmaxsat', 536.1651063829787)]"
benchmarks/pms_industrial/bcp-mtg/c1355_F1001gat@1.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.99)]"
benchmarks/pms_industrial/bcp-mtg/c1355_F106gat-409gat@1.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.97)]"
benchmarks/pms_industrial/bcp-mtg/c1355_F176gat-1278gat@1.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2100.0)]"
benchmarks/pms_industrial/bcp-mtg/c1355_F71gat@1.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.98)]"
benchmarks/pms_industrial/bcp-syn/normalized-5xp1.b.wcnf,1,10,"[(u'DSWPM1_924', 714.0), (u'pwbo2.1', 672.0), (u'akmaxsat', 714.0)]"
benchmarks/pms_industrial/bcp-syn/normalized-alu2.b.wcnf,1,10,"[(u'DSWPM1_924', 779.0285483870967), (u'pwbo2.1', 745.1577419354838), (u'akmaxsat', 575.8037096774193)]"
benchmarks/pms_industrial/bcp-syn/normalized-apex7.b.wcnf,1,10,"[(u'DSWPM1_924', 685.7044897959183), (u'pwbo2.1', 685.7044897959183), (u'akmaxsat', 728.5610204081632)]"
benchmarks/pms_industrial/bcp-syn/normalized-bench1.pi.wcnf,1,10,"[(u'DSWPM1_924', 1072.340425531915), (u'qmaxsat0.21g2comp', 1027.659574468085)]"
benchmarks/pms_industrial/bcp-syn/normalized-e64.b.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 847.3684210526317), (u'DSWPM1_924', 700.0), (u'akmaxsat', 552.6315789473684)]"
benchmarks/pms_industrial/bcp-syn/normalized-exam.pi.wcnf,1,10,"[(u'pwbo2.1', 1049.995), (u'DSWPM1_924', 1049.995)]"
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_10_10.r.wcnf,1,10,"[(u'pwbo2.1', 1050.0), (u'akmaxsat', 1050.0)]"
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_90_90.r.wcnf,1,10,"[(u'DSWPM1_924', 2100.0)]"
benchmarks/pms_industrial/bcp-syn/normalized-pdc.r.wcnf,1,10,"[(u'DSWPM1_924', 728.5679591836735), (u'pwbo2.1', 685.7110204081632), (u'akmaxsat', 685.7110204081632)]"
benchmarks/pms_industrial/bcp-syn/normalized-test1.r.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 1050.0), (u'DSWPM1_924', 1050.0)]"
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1005p.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.94)]"
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree315p.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.95)]"
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree420p.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.95)]"
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree725p.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.95)]"
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree1001p.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.67)]"
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1005p.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.96)]"
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1020p.wcnf,1,10,"[(u'qmaxsat0.21comp', 2099.96)]"
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree225p.wcnf,1,10,"[(u'qmaxsat0.21comp', 2099.96)]"
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree525p.wcnf,1,10,"[(u'qmaxsat0.21comp', 2099.97)]"
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree705posib.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.96)]"
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree720p.wcnf,1,10,"[(u'qmaxsat0.21comp', 2099.96)]"
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree810p.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.97)]"
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-10pb.wcnf,1,10,"[(u'qmaxsat0.21g2comp', 2099.97)]"
