benchmarks/pms_crafted/frb/frb20-11-2.partial.wcnf,1,akmaxsat_ls,136.91,ok
benchmarks/pms_crafted/frb/frb30-15-2.partial.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/frb/frb40-19-2.partial.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/frb/frb40-19-4.partial.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-1.clq.wcnf,1,akmaxsat_ls,0.9,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-3.clq.wcnf,1,akmaxsat_ls,0.69,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-1.clq.wcnf,1,akmaxsat_ls,0.06,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-3.clq.wcnf,1,akmaxsat_ls,0.09,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-2.clq.wcnf,1,akmaxsat_ls,0.12,ok
benchmarks/pms_crafted/maxclicque/structured/brock400_2.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/brock400_3.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/hamming6-2.clq.wcnf,1,akmaxsat_ls,0,ok
benchmarks/pms_crafted/maxclicque/structured/hamming8-4.clq.wcnf,1,akmaxsat_ls,17.79,ok
benchmarks/pms_crafted/maxclicque/structured/san200_0.7_2.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_1.clq.wcnf,1,akmaxsat_ls,0.05,ok
benchmarks/pms_crafted/maxclicque/structured/san400_0.7_3.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/sanr200_0.7.clq.wcnf,1,akmaxsat_ls,19.13,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195561.cnf.wcnf,1,akmaxsat_ls,0.1,ok
