./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,1,3,"[(u'minisathackLR_GL_SHR_2011-03-02', 4905.6)]"
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.030-NOTKNOWN.cnf,1,3,"[(u'SAT09referencesolverprecosat_236', 2460.29), (u'MPhaseSAT64_2011-05-14_fixed_', 2460.29)]"
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,1,3,"[(u'minisathackcir_minisat_2011-05-13_simp_', 4992), (u'glucose_2', 8)]"
./SAT11/application/leberre/2dimensionalstrippacking/E15N15.cnf,1,3,"[(u'minisathackcir_minisat_2011-05-13_simp_', 4999.94)]"
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf,1,3,"[(u'glucose_2', 0.0), (u'minisathackEBMiniSAT_2011-03-02', 2450.735), (u'MPhaseSAT64_2011-05-14_fixed_', 2450.735)]"
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_11_ooo.cnf,1,3,"[(u'Lingeling_587f_fixed_', 4831.9)]"
./SAT11/application/manthey/traffic/traffic_r_uc_sat.cnf,1,3,"[(u'glucose_2', 2169.3500000000004), (u'glueminisat_2.2.5', 2169.3500000000004)]"
./SAT09/APPLICATIONS/crypto/desgen/gss-21-s100.cnf,1,3,"[(u'QuteRSat_2011-05-12_fixed_', 4983.94)]"
./SAT04/industrial/vangelder/cnf-color/myciel6-tr.used-as.sat04-320.cnf,1,3,"[(u'QuteRSat_2011-05-12_fixed_', 4991.03), (u'glucose_2', 0.0)]"
SAT_RACE08/cnf/manol-pipe-c10nidw.cnf,1,3,"[(u'Lingeling_587f_fixed_', 4904.64)]"
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,1,3,"[(u'minisathackLR_GL_SHR_2011-03-02', 4923.08), (u'glucose_2', 0.0)]"
./SAT05/industrial/grieu05/vmpc/vmpc_34.renamed-as.sat05-1926.cnf,1,3,"[(u'MPhaseSAT64_2011-05-14_fixed_', 4927.22), (u'glucose_2', 0.0)]"
./SAT09/APPLICATIONS/crypto/md5gen/gus-md5-12.cnf,1,3,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2572.6448275862067), (u'glucose_2', 2401.135172413793)]"
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.160-NOTKNOWN.cnf,1,3,"[(u'SAT09referencesolverprecosat_236', 2067.0950000000003), (u'glucose_2', 2067.0950000000003)]"
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-4.025-NOTKNOWN.cnf,1,3,"[(u'MPhaseSAT64_2011-05-14_fixed_', 4804.34), (u'glucose_2', 0.0)]"
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,1,3,"[(u'RestartSAT_B95', 1730.5072972972973), (u'minisathackcontrasat_2011-03-02', 1863.6232432432435), (u'glucose_2', -9.094947017729282e-13), (u'SAT09referencesolverprecosat_236', 1331.1594594594594)]"
./SAT02/industrial/biere/dinphil/dp04u03.shuffled.cnf,1,3,"[(u'minisathackMiniSAT_2.2.0-agile-26', 2583.118965517241), (u'QuteRSat_2011-05-12_fixed_', 2410.9110344827586), (u'glucose_2', 0.0)]"
./SAT05/industrial/grieu05/vmpc/vmpc_29.renamed-as.sat05-1916.cnf,1,3,"[(u'MPhaseSAT64_2011-05-14_fixed_', 4927.72)]"
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug6_q0.used-as.sat04-725.cnf,1,3,"[(u'Lingeling_587f_fixed_', 4829.54)]"
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf,1,3,"[(u'minisathackcontrasat_2011-03-02', 1361.5785106382978), (u'Lingeling_587f_fixed_', 1152.1048936170214), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 1152.1048936170214), (u'SAT09referencesolverprecosat_236', 1256.8417021276596)]"
./SAT03/industrial/simon/sat02/6pipe_6_ooo.shuffled-as.sat03-413.cnf,1,3,"[(u'minisathackLR_GL_SHR_2011-03-02', 4711.0)]"
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf,1,3,"[(u'glucose_2', 0.0), (u'minisathackLR_GL_SHR_2011-03-02', 4890.21)]"
./SAT11/application/fuhs/AProVE11/AProVE11-06.cnf,1,3,"[(u'minisathackEBMiniSAT_2011-03-02', 4850.23), (u'glucose_2', 0.0)]"
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t1.cnf,1,3,"[(u'glucose_2', 4936.62)]"
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom16.cnf,1,3,"[(u'minisathackcontrasat_2011-03-02', 2554.72), (u'Lingeling_587f_fixed_', 2372.24)]"
SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,1,3,"[(u'minisathackcir_minisat_2011-05-13_simp_', 4986.53)]"
./SAT03/industrial/schuppan/l2s/dme-03-1-k247-unsat.shuffled-as.sat03-407.cnf,1,3,"[(u'minisathackEBMiniSAT_2011-03-02', 2446.37), (u'minisathackcontrasat_2011-03-02', 2446.37)]"
./SAT11/application/fuhs/AProVE11/AProVE11-09.cnf,1,3,"[(u'minisathackcontrasat_2011-03-02', 1313.152), (u'Lingeling_587f_fixed_', 1094.2933333333333), (u'RestartSAT_B95', 1313.152), (u'SAT09referencesolverprecosat_236', 1203.7226666666666), (u'glucose_2', 0.0)]"
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.025-NOTKNOWN.cnf,1,3,"[(u'Lingeling_587f_fixed_', 4939.11), (u'glucose_2', 0.0)]"
./SAT11/application/leberre/2dimensionalstrippacking/E02F22.cnf,1,3,"[(u'QuteRSat_2011-05-12_fixed_', 2521.184482758621), (u'glucose_2', 2353.1055172413785)]"
