./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,1,0,0.0079,0.0001,3.1744,?,0.1684,0,0.2543,0.5315
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.030-NOTKNOWN.cnf,1,0.0001,0.0005,0.0001,2.0559,?,0.0017,0.2065,0.548,0.8282
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,1,?,?,?,?,?,?,?,?,?
./SAT11/application/leberre/2dimensionalstrippacking/E15N15.cnf,1,?,?,?,?,?,?,?,?,?
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf,1,0,0.0004,0,2.1938,?,0.0971,0.6591,0.5785,0.7058
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_11_ooo.cnf,1,0,0.0113,0,5.0522,?,0.0567,0,0.2543,0.3529
./SAT11/application/manthey/traffic/traffic_r_uc_sat.cnf,1,0,0.0001,0,1.8461,?,0.2415,0,0.08,0.1306
./SAT09/APPLICATIONS/crypto/desgen/gss-21-s100.cnf,1,0.0001,0.0019,0.0001,1.8764,0.1729,0.033,0.2267,0.2545,0.6783
./SAT04/industrial/vangelder/cnf-color/myciel6-tr.used-as.sat04-320.cnf,1,0.005,0.019,0.0042,2.9305,0.1263,0.0284,0.4873,0.6376,0.875
SAT_RACE08/cnf/manol-pipe-c10nidw.cnf,1,0,0.0076,0,2.3933,?,0.0759,0.7819,0.0198,0.0543
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,1,0.0026,0.0189,0.0035,4.0078,?,0.0054,0.3441,0.5018,0.7899
./SAT05/industrial/grieu05/vmpc/vmpc_34.renamed-as.sat05-1926.cnf,1,0.0017,0.0023,0.0023,0.6027,?,0,0.1156,0.7867,0.932
./SAT09/APPLICATIONS/crypto/md5gen/gus-md5-12.cnf,1,0.0001,0.0003,0.0001,2.0382,0.3003,0.0313,0.6362,0.0311,0.0952
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.160-NOTKNOWN.cnf,1,0,0.0005,0,1.7092,?,0.0355,0,0.1649,0.2925
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-4.025-NOTKNOWN.cnf,1,0,0.0015,0,1.102,?,0.0102,0.3282,0.575,0.879
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,1,0.0001,0.0197,0.0001,2.4085,?,0.1651,2.8384,0.0585,0.2507
./SAT02/industrial/biere/dinphil/dp04u03.shuffled.cnf,1,0.0122,0.0457,0.0082,2.2939,0.2022,0.0444,0.2797,0.4705,0.9373
./SAT05/industrial/grieu05/vmpc/vmpc_29.renamed-as.sat05-1916.cnf,1,0.0024,0.0031,0.0031,0.6689,?,0,0.1217,0.791,0.9317
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug6_q0.used-as.sat04-725.cnf,1,0,0.0043,0,5.059,?,0.0968,0,0.2409,0.4296
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf,1,0.0001,0.0091,0.0001,2.4153,?,0.0772,1.4943,0.083,0.2198
./SAT03/industrial/simon/sat02/6pipe_6_ooo.shuffled-as.sat03-413.cnf,1,0.0001,0.0148,0.0001,4.5605,?,0.2445,0.4514,0.1831,0.3564
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf,1,0,0.0021,0,1.8201,?,0.0379,0,0.0188,0.0652
./SAT11/application/fuhs/AProVE11/AProVE11-06.cnf,1,0,0.002,0,2.1397,?,0.0549,0,0.0334,0.1357
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t1.cnf,1,0,0.0001,0,3.0818,0.0958,0.0116,0.7003,0.2038,0.4765
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom16.cnf,1,0.0002,0.005,0.0001,2.342,?,0.1033,0.6991,0.0791,0.2808
SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,1,?,?,?,?,?,?,?,?,?
./SAT03/industrial/schuppan/l2s/dme-03-1-k247-unsat.shuffled-as.sat03-407.cnf,1,0,0.001,0,2.7703,?,0.1466,0.4691,0.093,0.3852
./SAT11/application/fuhs/AProVE11/AProVE11-09.cnf,1,0.0001,0.0148,0.0001,2.2667,?,0.0475,1.5494,0.0369,0.3273
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.025-NOTKNOWN.cnf,1,0.0001,0.0011,0.0001,2.3388,0.1611,0.0776,0.131,0.5738,0.6979
./SAT11/application/leberre/2dimensionalstrippacking/E02F22.cnf,1,0.0002,0.0162,0.0007,1.6171,?,0.0951,0,0.2976,0.4259
