SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1189700536-035.SATISFIABLE.cnf,1,0.05,0.0615,0.0089,0.0164,0.0459,0.0441,0.0465,0.1417,2.7374,0.0134,0.0242,0.0042,0.2579,0.1671,0.7254
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1869766438-024.UNKNOWN.cnf,1,0.0169,0.0196,0.0051,0.0118,0.0196,0.0016,0.0353,0.2857,4.0102,0.0119,0.0675,0.0036,0.2037,0.0891,0.652
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S899463426-096.UNKNOWN.cnf,1,0.0073,0.0135,0.0022,0.0051,0.0087,0.0034,0.0266,0.3056,4.0116,0.0206,0.0675,0.0011,0.2034,0.0611,0.4964
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S2088689288-085.SATISFIABLE.cnf,1,0.0114,0.0168,0.0033,0.01,0.0136,0.0058,0.0336,0.2857,4,0.0259,0.0886,0,0.2047,0.0791,0.5683
SAT11/random/large/unif-k5-r20-v750-c15000-S957625236-045-UNKNOWN.cnf,1,0.0067,0.0087,0.0012,0.0021,0.0207,0.0155,0.0258,0.0356,3,0.2504,0.0719,0.0019,0.2245,0.0679,0.5894
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S224791863-033.UNKNOWN.cnf,1,0.0085,0.0106,0.0025,0.0055,0.0102,0.0039,0.0216,0.25,4,0.0191,0.0699,0.002,0.2026,0.0653,0.5186
SAT11/random/medium/unif-k7-r89-v90-c8010-S1828831772-021.SATISFIABLE.cnf,1,0.0778,0.0841,0.0047,0.0066,0.0111,0.0111,0.0111,?,2,0.0182,0.0127,0.0002,0.3001,0.1928,0.7502
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1452052526-056.UNKNOWN.cnf,1,0.0169,0.0228,0.005,0.0173,0.0197,0.0047,0.0447,0.25,4,0.0127,0.0624,0.0008,0.2029,0.0902,0.6195
SAT11/random/medium/unif-k7-r89-v70-c6230-S1805176884-064.UNKNOWN.cnf,1,0.1,0.1064,0.0066,0.0088,0.0111,0.0111,0.0111,?,2,0.0183,0.0136,0,0.3112,0.2035,0.7706
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1440346932-010.SATISFIABLE.cnf,1,0.0104,0.0166,0.0039,0.0101,0.0158,0.0059,0.0325,0.2436,4,0.0282,0.0623,0.0025,0.211,0.0803,0.6299
SAT11/random/large/unif-k5-r20-v1500-c30000-S877088425-001-UNKNOWN.cnf,1,0.0033,0.0044,0.0006,0.0011,0.0117,0.0085,0.0151,?,3,0.2555,0.1265,0.0003,0.2182,0.0518,0.5684
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S436871389-051.SATISFIABLE.cnf,1,0.04,0.0492,0.0078,0.0128,0.045,0.0417,0.0466,0.1144,2.9758,0.0151,0.0335,0.0005,0.2498,0.159,0.7042
SAT11/random/medium/unif-k7-r89-v60-c5340-S1583005701-053.SATISFIABLE.cnf,1,0.1167,0.1281,0.0078,0.0109,0.011,0.011,0.011,?,2,0.0134,0.0099,0.0006,0.3277,0.2161,0.7674
