SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1189700536-035.SATISFIABLE.cnf,1,EagleUP_1.565.350,0.038994,ok
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1189700536-035.SATISFIABLE.cnf,1,SAT09referencesolverTNM_2009-03-22,0.048992,ok
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1189700536-035.SATISFIABLE.cnf,1,sparrow2011_sparrow2011_ubcsat1.2_2011-03-02,0.066989,ok
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1189700536-035.SATISFIABLE.cnf,1,adaptg2wsat2011_2011-03-02,0.044992,ok
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1189700536-035.SATISFIABLE.cnf,1,sattime2011_2011-03-02,0.028994,ok
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1189700536-035.SATISFIABLE.cnf,1,MPhaseSAT_M_2011-02-16,0.824873,ok
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1189700536-035.SATISFIABLE.cnf,1,march_rw_2011-03-02,196.403,ok
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1189700536-035.SATISFIABLE.cnf,1,SAT09referencesolvermarch_hi_hi,201.678,ok
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1189700536-035.SATISFIABLE.cnf,1,SAT09referencesolvergnovelty+2_2009-03-22,0.054991,ok
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1869766438-024.UNKNOWN.cnf,1,EagleUP_1.565.350,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1869766438-024.UNKNOWN.cnf,1,SAT09referencesolverTNM_2009-03-22,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1869766438-024.UNKNOWN.cnf,1,sparrow2011_sparrow2011_ubcsat1.2_2011-03-02,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1869766438-024.UNKNOWN.cnf,1,adaptg2wsat2011_2011-03-02,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1869766438-024.UNKNOWN.cnf,1,sattime2011_2011-03-02,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1869766438-024.UNKNOWN.cnf,1,MPhaseSAT_M_2011-02-16,31.3012,ok
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1869766438-024.UNKNOWN.cnf,1,march_rw_2011-03-02,2.38464,ok
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1869766438-024.UNKNOWN.cnf,1,SAT09referencesolvermarch_hi_hi,2.6276,ok
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1869766438-024.UNKNOWN.cnf,1,SAT09referencesolvergnovelty+2_2009-03-22,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S899463426-096.UNKNOWN.cnf,1,EagleUP_1.565.350,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S899463426-096.UNKNOWN.cnf,1,SAT09referencesolverTNM_2009-03-22,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S899463426-096.UNKNOWN.cnf,1,sparrow2011_sparrow2011_ubcsat1.2_2011-03-02,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S899463426-096.UNKNOWN.cnf,1,adaptg2wsat2011_2011-03-02,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S899463426-096.UNKNOWN.cnf,1,sattime2011_2011-03-02,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S899463426-096.UNKNOWN.cnf,1,MPhaseSAT_M_2011-02-16,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S899463426-096.UNKNOWN.cnf,1,march_rw_2011-03-02,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S899463426-096.UNKNOWN.cnf,1,SAT09referencesolvermarch_hi_hi,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S899463426-096.UNKNOWN.cnf,1,SAT09referencesolvergnovelty+2_2009-03-22,5000,timeout
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S2088689288-085.SATISFIABLE.cnf,1,EagleUP_1.565.350,0.006998,ok
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S2088689288-085.SATISFIABLE.cnf,1,SAT09referencesolverTNM_2009-03-22,0.013997,ok
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S2088689288-085.SATISFIABLE.cnf,1,sparrow2011_sparrow2011_ubcsat1.2_2011-03-02,0.016996,ok
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S2088689288-085.SATISFIABLE.cnf,1,adaptg2wsat2011_2011-03-02,0.033994,ok
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S2088689288-085.SATISFIABLE.cnf,1,sattime2011_2011-03-02,0.021995,ok
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S2088689288-085.SATISFIABLE.cnf,1,MPhaseSAT_M_2011-02-16,0.835872,ok
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S2088689288-085.SATISFIABLE.cnf,1,march_rw_2011-03-02,28.3427,ok
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S2088689288-085.SATISFIABLE.cnf,1,SAT09referencesolvermarch_hi_hi,31.2922,ok
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S2088689288-085.SATISFIABLE.cnf,1,SAT09referencesolvergnovelty+2_2009-03-22,0.030995,ok
