SAT11/random/medium/unif-k3-r4.26-v700-c2982-S942849-099.UNKNOWN.cnf,1,8,"[(u'EagleUP_1.565.350', 2994.654), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'march_rw_2011-03-02', 1996.436)]"
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S625465881-078-UNKNOWN.cnf,1,8,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4980.06)]"
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S109959541-056-UNKNOWN.cnf,1,8,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4983.68)]"
SAT11/random/medium/unif-k7-r89-v70-c6230-S1960545292-083.UNKNOWN.cnf,1,8,"[(u'MPhaseSAT_M_2011-02-16', 2206.1973684210525), (u'SAT09referencesolvermarch_hi_hi', 2725.302631578947)]"
SAT11/random/medium/unif-k7-r89-v50-c4450-S1082084494-034.UNKNOWN.cnf,1,8,"[(u'march_rw_2011-03-02', 4931.53)]"
SAT11/random/large/unif-k3-r4.2-v15000-c63000-S43885340-006-UNKNOWN.cnf,1,8,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4986.65)]"
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1926673460-089.SATISFIABLE.cnf,1,8,"[(u'MPhaseSAT_M_2011-02-16', 4984.43), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k5-r20-v2000-c40000-S1143439968-082-UNKNOWN.cnf,1,8,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4928.77)]"
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S785747282-100.UNKNOWN.cnf,1,8,"[(u'march_rw_2011-03-02', 4991.09), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1677156340-036.UNKNOWN.cnf,1,8,"[(u'MPhaseSAT_M_2011-02-16', 2852.091428571429), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'march_rw_2011-03-02', 2139.0685714285714)]"
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S1295196126-061.UNKNOWN.cnf,1,8,"[(u'march_rw_2011-03-02', 4991.23), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1610857498-043.SATISFIABLE.cnf,1,8,"[(u'march_rw_2011-03-02', 2620.37475), (u'MPhaseSAT_M_2011-02-16', 2370.8152499999997), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k7-r89-v60-c5340-S1720200795-004.UNKNOWN.cnf,1,8,"[(u'SAT09referencesolvermarch_hi_hi', 4931.55)]"
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S895938734-057-UNKNOWN.cnf,1,8,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4977.98)]"
