SAT11/random/medium/unif-k3-r4.26-v700-c2982-S942849-099.UNKNOWN.cnf,1,0.0058,0.0098,0.0022,0.0057,0.0086,0.002,0.0188,0.3333,4.0145,0.033,0.0646,0.0005,0.2021,0.0655,0.5045
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S625465881-078-UNKNOWN.cnf,1,0.0002,0.0002,0,0.0002,0.0002,0,0.0005,0.3333,5.8837,0.5627,0.3691,0,0.8189,0.005,0.2486
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S109959541-056-UNKNOWN.cnf,1,0.0003,0.0004,0.0001,0.0002,0.0003,0,0.0008,0.3333,5.3924,0.4508,0.2866,0.0001,0.2562,0.0071,0.2793
SAT11/random/medium/unif-k7-r89-v70-c6230-S1960545292-083.UNKNOWN.cnf,1,0.1,0.1133,0.0065,0.0091,0.0111,0.0111,0.0111,?,2,0.018,0.007,0.0027,0.312,0.207,0.7563
SAT11/random/medium/unif-k7-r89-v50-c4450-S1082084494-034.UNKNOWN.cnf,1,0.14,0.1494,0.0092,0.0126,0.011,0.011,0.011,?,2,0.0059,0.0091,0.0036,0.3415,0.2349,0.7783
SAT11/random/large/unif-k3-r4.2-v15000-c63000-S43885340-006-UNKNOWN.cnf,1,0.0004,0.0006,0.0001,0.0003,0.0004,0,0.0012,0.2857,5.0947,0.4173,0.2252,0.0001,0.6015,0.0115,0.3078
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1926673460-089.SATISFIABLE.cnf,1,0.05,0.0615,0.0096,0.0155,0.0459,0.0441,0.0465,0.1403,2.697,0.0143,0.021,0.0025,0.2614,0.1689,0.709
SAT11/random/large/unif-k5-r20-v2000-c40000-S1143439968-082-UNKNOWN.cnf,1,0.0025,0.0035,0.0005,0.0009,0.0091,0.0061,0.0123,?,3,0.2935,0.1391,0.0003,0.1837,0.0493,0.5577
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S785747282-100.UNKNOWN.cnf,1,0.0101,0.0141,0.0038,0.0094,0.0148,0.0059,0.0265,0.2727,4,0.0216,0.068,0.0024,0.1998,0.0798,0.5689
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1677156340-036.UNKNOWN.cnf,1,0.0068,0.0102,0.0025,0.0063,0.0103,0.0039,0.0204,0.2418,4.0034,0.0284,0.0695,0.0006,0.2047,0.0652,0.5622
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S1295196126-061.UNKNOWN.cnf,1,0.0204,0.0283,0.0062,0.017,0.0238,0.0104,0.0537,0.2576,4,0.0086,0.0332,0.005,0.2049,0.0995,0.716
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1610857498-043.SATISFIABLE.cnf,1,0.0093,0.0124,0.0027,0.006,0.0111,0.0034,0.0244,0.3333,4,0.0194,0.0811,0.0005,0.2135,0.0666,0.5884
SAT11/random/medium/unif-k7-r89-v60-c5340-S1720200795-004.UNKNOWN.cnf,1,0.1167,0.1266,0.0071,0.0094,0.011,0.011,0.011,?,2,0.0117,0.009,0.0045,0.3206,0.2232,0.7658
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S895938734-057-UNKNOWN.cnf,1,0.0001,0.0003,0,0.0001,0.0002,0,0.0005,0.4,5.9459,0.6565,0.4798,0,0,0.0034,0.2572
SAT11/random/medium/unif-k7-r89-v90-c8010-S423984545-074.UNKNOWN.cnf,1,0.0778,0.084,0.0052,0.0074,0.0111,0.0111,0.0111,?,2,0.0217,0.016,0.0009,0.2862,0.1883,0.7464
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S735137557-045.SATISFIABLE.cnf,1,0.0068,0.0126,0.0025,0.0059,0.0103,0.0039,0.0236,0.2527,4,0.029,0.0437,0.0007,0.215,0.0657,0.5347
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S419010076-063-UNKNOWN.cnf,1,0.0002,0.0003,0,0.0002,0.0002,0,0.0006,0.3333,5.9318,0.4577,0.4465,0,0.8498,0.559,0.2395
SAT11/random/large/unif-k3-r4.2-v30000-c126000-S926207202-053-UNKNOWN.cnf,1,0.0002,0.0003,0.0001,0.0003,0.0002,0,0.0007,0.5,5.678,0.5198,0.2997,0,0.1516,0.0083,0.2734
SAT11/random/large/unif-k5-r20-v750-c15000-S656533785-100-UNKNOWN.cnf,1,0.0067,0.0086,0.0013,0.0023,0.0206,0.014,0.0247,0.0351,3,0.2341,0.0683,0.0002,0.2223,0.0664,0.6308
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S1201761407-024-UNKNOWN.cnf,1,0.002,0.0027,0.0006,0.0016,0.0025,0.0006,0.0054,0.2545,4.9417,0.326,0.0713,0.0008,0.205,0.0332,0.4068
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S862932513-073.UNKNOWN.cnf,1,0.0136,0.0205,0.0051,0.011,0.0198,0.0079,0.0378,0.2857,4,0.012,0.0242,0.0041,0.2038,0.0912,0.6058
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S386300535-065-UNKNOWN.cnf,1,0.0002,0.0003,0,0.0001,0.0002,0,0.0005,0.6667,5.9167,0.5897,0.4991,0,0,0.01,0.258
SAT11/random/large/unif-k7-r85-v200-c17000-S1227169170-092-UNKNOWN.cnf,1,0.035,0.0387,0.0021,0.0031,0.0117,0.0117,0.0117,?,2,0.0199,0.0248,0.0001,0.2645,0.139,0.7526
SAT11/random/large/unif-k5-r20-v1000-c20000-S541740666-063-UNKNOWN.cnf,1,0.005,0.0069,0.0009,0.0018,0.0165,0.0119,0.0216,?,3,0.2579,0.0918,0,0.2217,0.0931,0.5766
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1366648725-024.SATISFIABLE.cnf,1,0.0667,0.0852,0.0118,0.0207,0.0462,0.0451,0.0463,0.1736,2.1892,0.0083,0.0307,0.0044,0.2702,0.19,0.7118
SAT11/random/medium/unif-k3-r4.26-v750-c3195-S397702672-080.SATISFIABLE.cnf,1,0.0068,0.0088,0.0021,0.0069,0.0082,0.0031,0.0173,0.25,4.0205,0.0621,0.0367,0.0003,0.2068,0.0582,0.5262
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S427778075-026.UNKNOWN.cnf,1,0.0162,0.0226,0.0062,0.0122,0.0233,0.0094,0.0423,0.25,4,0.0057,0.0548,0.0092,0.2024,0.0975,0.7106
SAT11/random/large/unif-k5-r20-v1500-c30000-S1180959030-088-UNKNOWN.cnf,1,0.0033,0.0047,0.0006,0.0011,0.0117,0.0073,0.016,?,3,0.2777,0.1406,0,0.2807,0.1033,0.5624
SAT11/random/large/unif-k3-r4.2-v15000-c63000-S1868678442-026-UNKNOWN.cnf,1,0.0004,0.0007,0.0001,0.0003,0.0004,0,0.0015,0.2857,5.1658,0.3775,0.2209,0,0.8913,0.0172,0.2855
SAT11/random/large/unif-k3-r4.2-v15000-c63000-S1201608256-021-UNKNOWN.cnf,1,0.0004,0.0007,0.0001,0.0004,0.0004,0.0001,0.0015,0.4286,5.0856,0.3546,0.2202,0,0.5152,0.0131,0.2928
SAT11/random/medium/unif-k7-r89-v60-c5340-S113771637-026.UNKNOWN.cnf,1,0.1167,0.1287,0.0072,0.0097,0.011,0.011,0.011,?,2,0.0133,0.0104,0.0002,0.3217,0.2123,0.7629
SAT11/random/large/unif-k7-r85-v400-c34000-S832901479-042-UNKNOWN.cnf,1,0.0175,0.0196,0.0011,0.0016,0.0117,0.0117,0.0117,?,2.0702,0.1896,0.0626,0.0004,0.2459,0.1083,0.6803
SAT11/random/medium/unif-k7-r89-v60-c5340-S630613738-050.SATISFIABLE.cnf,1,0.1167,0.1266,0.0079,0.0114,0.011,0.011,0.011,?,2,0.011,0.0079,0.0007,0.3196,0.2174,0.7665
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1733949620-064.UNKNOWN.cnf,1,0.0149,0.019,0.0046,0.0109,0.0179,0.0082,0.0374,0.2576,4,0.0106,0.0504,0.0005,0.2028,0.0878,0.5922
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S49783605-066-UNKNOWN.cnf,1,0.0021,0.0035,0.0006,0.0019,0.0026,0.0008,0.0069,0.25,4.8934,0.371,0.0621,0,0.4513,0.0293,0.3811
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S1224290751-070.UNKNOWN.cnf,1,0.04,0.0477,0.0079,0.0128,0.0452,0.0424,0.0466,0.1175,2.9758,0.0146,0.0347,0.0045,0.2451,0.1557,0.696
SAT11/random/medium/unif-k3-r4.26-v750-c3195-S1115406553-014.SATISFIABLE.cnf,1,0.0054,0.0091,0.002,0.0057,0.0081,0.0031,0.0182,0.2857,4.019,0.0721,0.0711,0.0018,0.2076,0.0643,0.4827
