mznc12-problems/mspsp/mspsp.mzn_AND_mznc12-problems/mspsp/medium_02.dzn,1,1,"[(u'bprolog', 897.89)]"
mznc12-problems/parity-learning/parity-learning.mzn_AND_mznc12-problems/parity-learning/44_22_5.3.dzn,1,1,"[(u'bprolog', 897.93)]"
mznc12-problems/tpp/tpp.mzn_AND_mznc12-problems/tpp/tpp_3_5_20_1.dzn,1,1,"[(u'bprolog', 897.9)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_6.dzn,1,1,"[(u'bprolog', 896.7)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_3.dzn,1,1,"[(u'bprolog', 896.72)]"
mznc12-problems/league/league.mzn_AND_mznc12-problems/league/model20-3-5.dzn,1,1,"[(u'bprolog', 897.88)]"
mznc12-problems/still-life-wastage/still-life.mzn_AND_mznc12-problems/still-life-wastage/11.dzn,1,1,"[(u'bprolog', 893.56)]"
mznc12-problems/tpp/tpp.mzn_AND_mznc12-problems/tpp/tpp_7_3_20_1.dzn,1,1,"[(u'bprolog', 897.85)]"
mznc12-problems/train/train.mzn_AND_mznc12-problems/train/instance.12.dzn,1,1,"[(u'bprolog', 897.85)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_10.dzn,1,1,"[(u'bprolog', 896.7)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_7.dzn,1,1,"[(u'bprolog', 896.71)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_10.dzn,1,1,"[(u'bprolog', 897.85)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_7.dzn,1,1,"[(u'bprolog', 897.86)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_8.dzn,1,1,"[(u'bprolog', 896.72)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_1.dzn,1,1,"[(u'bprolog', 890.52)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_7.dzn,1,1,"[(u'bprolog', 890.49)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_4.dzn,1,1,"[(u'bprolog', 890.44)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_10.dzn,1,1,"[(u'bprolog', 896.72)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_2.dzn,1,1,"[(u'bprolog', 896.72)]"
