mznc12-problems/mspsp/mspsp.mzn_AND_mznc12-problems/mspsp/medium_02.dzn,1,348,109,444,0.08,0.01,2.11
mznc12-problems/parity-learning/parity-learning.mzn_AND_mznc12-problems/parity-learning/44_22_5.3.dzn,1,271,1012,751,0.02,0.01,2.07
mznc12-problems/tpp/tpp.mzn_AND_mznc12-problems/tpp/tpp_3_5_20_1.dzn,1,874,505,1439,0.02,0.05,2.1
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_6.dzn,1,10003,80,8120,0.13,1.1,3.3
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_3.dzn,1,10003,80,8120,0.13,1.11,3.28
mznc12-problems/league/league.mzn_AND_mznc12-problems/league/model20-3-5.dzn,1,746,40,809,0.07,0.02,2.12
mznc12-problems/still-life-wastage/still-life.mzn_AND_mznc12-problems/still-life-wastage/11.dzn,1,11425,0,16678,0.23,4.12,6.44
mznc12-problems/tpp/tpp.mzn_AND_mznc12-problems/tpp/tpp_7_3_20_1.dzn,1,1114,841,2051,0.03,0.08,2.15
mznc12-problems/train/train.mzn_AND_mznc12-problems/train/instance.12.dzn,1,1513,69,1291,0.08,0.03,2.15
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_10.dzn,1,10003,80,8121,0.13,1.11,3.3
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_7.dzn,1,10003,80,8120,0.13,1.11,3.29
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_10.dzn,1,2603,40,2061,0.04,0.07,2.15
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_7.dzn,1,2603,40,2061,0.03,0.08,2.14
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_8.dzn,1,10003,80,8121,0.12,1.1,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_1.dzn,1,22203,120,18181,0.31,7.09,9.48
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_7.dzn,1,22203,120,18181,0.32,7.12,9.51
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_4.dzn,1,22203,120,18180,0.32,7.17,9.56
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_10.dzn,1,10003,80,8118,0.12,1.1,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_2.dzn,1,10003,80,8115,0.12,1.11,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_9.dzn,1,2603,40,2061,0.03,0.08,2.14
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_80_10.dzn,1,39203,160,32239,0.63,22.48,25.22
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_60_8.dzn,1,22203,120,18170,0.32,7.12,9.52
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_40_4.dzn,1,10003,80,8121,0.12,1.12,3.29
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_40_3.dzn,1,10003,80,8121,0.12,1.12,3.3
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_80_8.dzn,1,39203,160,32226,0.63,22.42,25.16
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_80_10.dzn,1,39203,160,32223,0.63,22.46,25.21
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_40_2.dzn,1,10003,80,8121,0.12,1.11,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_20_10.dzn,1,2603,40,2061,0.03,0.08,2.15
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_60_1.dzn,1,22203,120,18181,0.32,7.11,9.5
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_60_8.dzn,1,22203,120,18181,0.32,7.14,9.53
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_80_7.dzn,1,39200,160,32223,0.61,22.41,25.13
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_60_4.dzn,1,22203,120,18181,0.32,7.1,9.49
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_100_6.dzn,1,61003,200,50300,1.11,58.86,62.11
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_60_2.dzn,1,22203,120,18181,0.32,7.08,9.47
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_60_3.dzn,1,22203,120,18181,0.31,7.13,9.52
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_40_5.dzn,1,10003,80,8120,0.12,1.11,3.29
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_40_3.dzn,1,10003,80,8121,0.13,1.11,3.29
