./SAT07/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,1,0.0017,0.0052,0.0011,1.9744,0.2707,0.0486,0.2713,0.2252,0.9708
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k80.cnf,1,0,0.0007,0,2.8203,?,0.0447,0.1742,0.0774,0.2195
./SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,1,0,0.0001,0,2.3488,0.1507,0.0159,0,0.2258,0.7698
./SAT11/application/fuhs/AProVE11/AProVE11-07.cnf,1,0,0.0054,0,2.1163,?,0.0503,0,0.02,0.0912
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.045-NOTKNOWN.cnf,1,0,0.0004,0,2.1565,?,0.0974,0.6572,0.5944,0.6843
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvtms14x8p1-tseitin.cnf,1,0.0001,0.0029,0.0001,2.4782,?,0.0548,0.2848,0.0855,0.7711
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_063_080-tseitin.cnf,1,0.0005,0.0674,0.0005,2.761,?,0.081,0.3543,0.3895,0.69
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1,0,0.0001,0,1.7247,?,0.001,0.8026,0.4787,0.7263
./SAT02/industrial/goldberg/rand_net/rand_net60-25-10.shuffled.cnf,1,0.0011,0.0048,0.0008,1.9923,0.1834,0.0486,0.3464,0.4576,0.9933
./SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf,1,0.0004,0.0072,0.0003,1.3071,0.1488,0.0347,0.3078,0.1007,0.5105
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w8.shuffled.cnf,1,0.0002,0.002,0.0001,4.5933,?,0.0123,0.7217,0.2554,0.3324
SAT_RACE08/Q1/SAT_dat.k80_04.cnf,1,0,0.0007,0,2.8477,0.2051,0.0321,0.1243,0.0562,0.6272
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmsgoodbakery-tseitin.cnf,1,0.0001,0.0011,0,2.2975,0.1381,0.0397,0.5693,0.0284,0.1122
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,1,0,0.0008,0,1.2974,?,0.1561,0,0.3985,0.5561
./SAT05/industrial/grieu05/vmpc/vmpc_32.renamed-as.sat05-1919.cnf,1,0.002,0.0026,0.0025,0.6298,?,0,0.1143,0.8079,0.9231
./SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_19_UNKNOWN.cnf,1,0.0008,0.0064,0.0011,3.8026,?,0.1164,0,0.6444,0.7863
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,1,0,0.001,0,2.8216,?,0.0446,1.0052,0.0871,0.231
SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,1,0,0.0094,0,2.5546,?,0.0482,0.8611,0.1621,0.5221
./SAT11/application/fuhs/AProVE11/AProVE11-10.cnf,1,0,0.0074,0,2.2536,?,0.0506,0,0.0299,0.106
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,1,0,0.0005,0,1.3025,?,0.1552,1.3759,0.3213,0.5423
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvissoap1-tseitin.cnf,1,0,0.0033,0,2.4748,?,0.0399,1.2231,0.0269,0.1015
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-3.035-NOTKNOWN.cnf,1,0,0.0011,0,1.1483,?,0.018,1.1328,0.5575,0.9402
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor128.cnf,1,0,0.0021,0,1.7607,?,0.0611,0,0.198,0.6923
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,1,0,0.0004,0,1.3631,?,0.1733,1.4142,0.1994,0.443
./SAT09/APPLICATIONS/diagnosis/UTI-10-5t1.cnf,1,0.0001,0.0003,0,2.7796,0.1231,0.0155,1.0935,0.1814,0.6039
./SAT02/industrial/biere/dinphil/dp10s10.shuffled.cnf,1,0.0011,0.0058,0.0008,2.4762,0.184,0.0415,0.2463,0.2349,0.8381
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvrod6x8p1-tseitin.cnf,1,0.0001,0.0035,0.0001,2.6372,?,0.0547,1.1765,0.0539,0.5039
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_1_keyfind_1.cnf,1,0.005,0.0245,0.0023,2.1308,0.3095,0.0766,0.3491,0.3155,0.7712
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsm5378d2-tseitin.cnf,1,0.0001,0.0007,0.0001,2.4561,0.1739,0.0616,1.3233,0.0399,0.1908
./SAT11/application/leberre/2dimensionalstrippacking/E00X23.cnf,1,0.0001,0.0123,0.0005,1.4187,?,0.088,0,0.2555,0.3213
