./SAT07/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,1,4,"[(u'QuteRSat_2011-05-12_fixed_', 2581.5051724137934), (u'Lingeling_587f_fixed_', 2409.404827586207)]"
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k80.cnf,1,4,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2453.25), (u'RestartSAT_B95', 2453.25)]"
./SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,1,4,"[(u'QuteRSat_2011-05-12_fixed_', 4917.8)]"
./SAT11/application/fuhs/AProVE11/AProVE11-07.cnf,1,4,"[(u'RestartSAT_B95', 4885.15), (u'glucose_2', 0.0)]"
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.045-NOTKNOWN.cnf,1,4,"[(u'glucose_2', 0.0), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 1540.6694285714286), (u'minisathackEBMiniSAT_2011-03-02', 1680.7302857142859), (u'MPhaseSAT64_2011-05-14_fixed_', 1680.7302857142859)]"
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvtms14x8p1-tseitin.cnf,1,4,"[(u'QuteRSat_2011-05-12_fixed_', 4924.69)]"
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_063_080-tseitin.cnf,1,4,"[(u'QuteRSat_2011-05-12_fixed_', 4788.24), (u'glucose_2', 0.0)]"
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1,4,"[(u'SAT09referencesolverprecosat_236', 2526.237931034483), (u'glucose_2', -9.094947017729282e-13), (u'MPhaseSAT64_2011-05-14_fixed_', 2357.8220689655177)]"
./SAT02/industrial/goldberg/rand_net/rand_net60-25-10.shuffled.cnf,1,4,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2495.155), (u'QuteRSat_2011-05-12_fixed_', 2495.155), (u'glucose_2', 0.0)]"
./SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf,1,4,"[(u'QuteRSat_2011-05-12_fixed_', 4988.33), (u'glucose_2', 0.0)]"
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w8.shuffled.cnf,1,4,"[(u'Lingeling_587f_fixed_', 2462.205), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 2462.205), (u'glucose_2', 0.0)]"
SAT_RACE08/Q1/SAT_dat.k80_04.cnf,1,4,"[(u'QuteRSat_2011-05-12_fixed_', 2650.1035714285713), (u'glucose_2', 2296.7564285714284)]"
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmsgoodbakery-tseitin.cnf,1,4,"[(u'Lingeling_587f_fixed_', 2574.797037037037), (u'glueminisat_2.2.5', 2390.882962962963)]"
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,1,4,"[(u'glueminisat_2.2.5', 1828.89), (u'SAT09referencesolverprecosat_236', 1828.89)]"
./SAT05/industrial/grieu05/vmpc/vmpc_32.renamed-as.sat05-1919.cnf,1,4,"[(u'MPhaseSAT64_2011-05-14_fixed_', 2737.15), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 2189.72)]"
./SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_19_UNKNOWN.cnf,1,4,"[(u'glucose_2', 4850.07)]"
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,1,4,"[(u'glucose_2', 0.0), (u'Lingeling_587f_fixed_', 2458.595), (u'MPhaseSAT64_2011-05-14_fixed_', 2458.595)]"
SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,1,4,"[(u'glueminisat_2.2.5', 2366.135172413793), (u'glucose_2', 0.0), (u'RestartSAT_B95', 2535.1448275862067)]"
./SAT11/application/fuhs/AProVE11/AProVE11-10.cnf,1,4,"[(u'RestartSAT_B95', 4863.9)]"
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,1,4,"[(u'EBGlucose_1.0', 1022.8040625000001), (u'glucose_2', 185.96437500000002), (u'glueminisat_2.2.5', 836.8396875000001), (u'minisathackcontrasat_2011-03-02', 929.8218750000001)]"
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvissoap1-tseitin.cnf,1,4,"[(u'Lingeling_587f_fixed_', 2544.677586206896), (u'SAT09referencesolverprecosat_236', 2375.0324137931034)]"
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-3.035-NOTKNOWN.cnf,1,4,"[(u'QuteRSat_2011-05-12_fixed_', 2308.5311999999994), (u'MPhaseSAT64_2011-05-14_fixed_', 2500.9087999999997), (u'glucose_2', 9.094947017729282e-13)]"
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor128.cnf,1,4,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2452.84), (u'QuteRSat_2011-05-12_fixed_', 2452.84)]"
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,1,4,"[(u'minisathackcontrasat_2011-03-02', 1571.67375), (u'SAT09referencesolverprecosat_236', 1440.7009375), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 1047.7825), (u'glucose_2', 130.97281250000015)]"
./SAT09/APPLICATIONS/diagnosis/UTI-10-5t1.cnf,1,4,"[(u'glucose_2', 0.0), (u'Lingeling_587f_fixed_', 4974.25)]"
./SAT02/industrial/biere/dinphil/dp10s10.shuffled.cnf,1,4,"[(u'QuteRSat_2011-05-12_fixed_', 4990.1), (u'glucose_2', 0.0)]"
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvrod6x8p1-tseitin.cnf,1,4,"[(u'minisathackcontrasat_2011-03-02', 2545.913793103449), (u'RestartSAT_B95', 2376.186206896552), (u'glucose_2', 0.0)]"
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_1_keyfind_1.cnf,1,4,"[(u'glueminisat_2.2.5', 4991.01), (u'glucose_2', 0.0)]"
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsm5378d2-tseitin.cnf,1,4,"[(u'Lingeling_587f_fixed_', 1797.741111111111), (u'glueminisat_2.2.5', 1659.4533333333331), (u'glucose_2', 0.0), (u'SAT09referencesolverprecosat_236', 1521.1655555555553)]"
./SAT11/application/leberre/2dimensionalstrippacking/E00X23.cnf,1,4,"[(u'glueminisat_2.2.5', 4846.31), (u'glucose_2', 0.0)]"
