normalized-dubois-26_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-dubois-26_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.06,ok
normalized-dubois-26_ext.xml.mzn_AND_NODATA,1,ortools,1,1023.88,ok
normalized-dubois-26_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-dubois-26_ext.xml.mzn_AND_NODATA,1,g12cpx,1,0.01,ok
normalized-dubois-26_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-dubois-26_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-dubois-26_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-dubois-26_ext.xml.mzn_AND_NODATA,1,minisatid,1,0.11,ok
normalized-dubois-26_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-dubois-26_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,0.12,ok
normalized-knights-12-5.xml.mzn_AND_NODATA,1,izplus,1,8.48,ok
normalized-knights-12-5.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-knights-12-5.xml.mzn_AND_NODATA,1,ortools,1,114.01,ok
normalized-knights-12-5.xml.mzn_AND_NODATA,1,g12fd,1,213.05,ok
normalized-knights-12-5.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-knights-12-5.xml.mzn_AND_NODATA,1,gecode,1,70.24,ok
normalized-knights-12-5.xml.mzn_AND_NODATA,1,g12mip,1,248.5,ok
normalized-knights-12-5.xml.mzn_AND_NODATA,1,bprolog,1,122.83,ok
normalized-knights-12-5.xml.mzn_AND_NODATA,1,minisatid,1,76.58,ok
normalized-knights-12-5.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-knights-12-5.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-bibd-11-22-10-5-4_glb.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-bibd-11-22-10-5-4_glb.xml.mzn_AND_NODATA,1,g12lazyfd,1,5.66,ok
normalized-bibd-11-22-10-5-4_glb.xml.mzn_AND_NODATA,1,ortools,1,1.34,ok
normalized-bibd-11-22-10-5-4_glb.xml.mzn_AND_NODATA,1,g12fd,1,2.74,ok
normalized-bibd-11-22-10-5-4_glb.xml.mzn_AND_NODATA,1,g12cpx,1,4.75,ok
normalized-bibd-11-22-10-5-4_glb.xml.mzn_AND_NODATA,1,gecode,1,3.4,ok
normalized-bibd-11-22-10-5-4_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-bibd-11-22-10-5-4_glb.xml.mzn_AND_NODATA,1,bprolog,1,1.53,ok
normalized-bibd-11-22-10-5-4_glb.xml.mzn_AND_NODATA,1,minisatid,1,363.47,ok
normalized-bibd-11-22-10-5-4_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-bibd-11-22-10-5-4_glb.xml.mzn_AND_NODATA,1,fzn2smt,1,1.01,ok
normalized-magicSquare-15_glb.xml.mzn_AND_NODATA,1,izplus,1,2.5,ok
normalized-magicSquare-15_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-magicSquare-15_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-magicSquare-15_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-magicSquare-15_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-magicSquare-15_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-magicSquare-15_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-magicSquare-15_glb.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-magicSquare-15_glb.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-magicSquare-15_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-magicSquare-15_glb.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-ash608GPIA-4.xml.mzn_AND_NODATA,1,izplus,1,1.12,ok
normalized-ash608GPIA-4.xml.mzn_AND_NODATA,1,g12lazyfd,1,1.26,ok
normalized-ash608GPIA-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ash608GPIA-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ash608GPIA-4.xml.mzn_AND_NODATA,1,g12cpx,1,1.59,ok
normalized-ash608GPIA-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ash608GPIA-4.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ash608GPIA-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ash608GPIA-4.xml.mzn_AND_NODATA,1,minisatid,1,1.26,ok
normalized-ash608GPIA-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ash608GPIA-4.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-fpga-13-11.xml.mzn_AND_NODATA,1,izplus,1,1.75,ok
normalized-fpga-13-11.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.09,ok
normalized-fpga-13-11.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fpga-13-11.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fpga-13-11.xml.mzn_AND_NODATA,1,g12cpx,1,0.07,ok
normalized-fpga-13-11.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fpga-13-11.xml.mzn_AND_NODATA,1,g12mip,1,0.5,ok
normalized-fpga-13-11.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-fpga-13-11.xml.mzn_AND_NODATA,1,minisatid,1,0.08,ok
normalized-fpga-13-11.xml.mzn_AND_NODATA,1,mistral,1,543.4,ok
normalized-fpga-13-11.xml.mzn_AND_NODATA,1,fzn2smt,1,0.12,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04200_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04200_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04200_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04200_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04200_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04200_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04200_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04200_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04200_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04200_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04200_2400_100.dzn,1,fzn2smt,1,0.48,ok
normalized-david-10.xml.mzn_AND_NODATA,1,izplus,1,773.64,ok
normalized-david-10.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-david-10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-david-10.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-david-10.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-david-10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-david-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-david-10.xml.mzn_AND_NODATA,1,bprolog,1,598.44,ok
normalized-david-10.xml.mzn_AND_NODATA,1,minisatid,1,1.47,ok
normalized-david-10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-david-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp24_true.dzn,1,izplus,1,81.64,ok
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp24_true.dzn,1,g12lazyfd,0,1800,timeout
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp24_true.dzn,1,ortools,0,1800,timeout
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp24_true.dzn,1,g12fd,0,1800,timeout
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp24_true.dzn,1,g12cpx,0,1800,timeout
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp24_true.dzn,1,gecode,0,1800,timeout
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp24_true.dzn,1,g12mip,0,1800,timeout
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp24_true.dzn,1,bprolog,0,1800,timeout
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp24_true.dzn,1,minisatid,1,21.94,ok
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp24_true.dzn,1,mistral,0,1800,timeout
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp24_true.dzn,1,fzn2smt,1,8.0,ok
normalized-rand-2-40-16-250-350-39_ext.xml.mzn_AND_NODATA,1,izplus,1,449.85,ok
normalized-rand-2-40-16-250-350-39_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,365.42,ok
normalized-rand-2-40-16-250-350-39_ext.xml.mzn_AND_NODATA,1,ortools,1,88.97,ok
normalized-rand-2-40-16-250-350-39_ext.xml.mzn_AND_NODATA,1,g12fd,1,136.91,ok
normalized-rand-2-40-16-250-350-39_ext.xml.mzn_AND_NODATA,1,g12cpx,1,595.73,ok
normalized-rand-2-40-16-250-350-39_ext.xml.mzn_AND_NODATA,1,gecode,1,150.76,ok
normalized-rand-2-40-16-250-350-39_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-39_ext.xml.mzn_AND_NODATA,1,bprolog,1,328.89,ok
normalized-rand-2-40-16-250-350-39_ext.xml.mzn_AND_NODATA,1,minisatid,1,211.84,ok
normalized-rand-2-40-16-250-350-39_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-16-250-350-39_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,77.21,ok
nsp/nsp_2.mzn_AND_nsp/period_28/79.dzn,1,izplus,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/79.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/79.dzn,1,ortools,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/79.dzn,1,g12fd,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/79.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/79.dzn,1,gecode,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/79.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/79.dzn,1,bprolog,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/79.dzn,1,minisatid,1,44.35,ok
nsp/nsp_2.mzn_AND_nsp/period_28/79.dzn,1,mistral,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/79.dzn,1,fzn2smt,0,1800,timeout
normalized-super-jobShop-enddr1-9.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-jobShop-enddr1-9.xml.mzn_AND_NODATA,1,g12lazyfd,1,321.0,ok
normalized-super-jobShop-enddr1-9.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
