normalized-4-insertions-4-3.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.57)]"
normalized-4-fullins-3-6.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.9)]"
normalized-5-fullins-4-8.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1792.13)]"
normalized-aim-200-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.81)]"
normalized-3-fullins-5-7.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1786.42)]"
normalized-aim-100-2-0-sat-4_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.89)]"
normalized-army12-21bt.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.25)]"
normalized-aim-200-6-0-3.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.59)]"
normalized-aim-50-1-6-4.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.92)]"
normalized-ash608GPIA-4.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1794.24)]"
normalized-army9-12bt.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.69)]"
normalized-aim-200-2-0-3.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.79)]"
normalized-aim-200-1-6-1.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.81)]"
normalized-bibd-13-26-6-3-1_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1794.75)]"
normalized-bibd-11-22-10-5-4_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.65)]"
normalized-aim-100-1-6-sat-2_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.91)]"
normalized-bf-1355-075.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1787.26)]"
normalized-bibd-10-60-18-3-4_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1791.33)]"
normalized-bqwh-18-141-23_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.26)]"
normalized-4-fullins-5-5.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1762.85)]"
normalized-bibd-14-26-13-7-6_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1793.83)]"
normalized-bqwh-18-141-52_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.3)]"
normalized-bibd-7-210-60-2-10_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1785.99)]"
normalized-BlackHole-4-4-e-4_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1790.1)]"
normalized-bqwh-18-141-40_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.27)]"
normalized-bqwh-18-141-10_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.32)]"
normalized-bqwh-18-141-71_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.92)]"
normalized-bqwh-18-141-7_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.93)]"
normalized-bqwh-18-141-64_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.91)]"
normalized-bqwh-18-141-87_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.92)]"
normalized-bqwh-18-141-55_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.34)]"
normalized-bqwh-15-106-14_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.49)]"
normalized-bqwh-18-141-90_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.92)]"
normalized-bqwh-18-141-94_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.92)]"
