normalized-4-insertions-4-3.xml.mzn_AND_NODATA,1,1795,1.584963,115,0.19,0.2,2.43
normalized-4-fullins-3-6.xml.mzn_AND_NODATA,1,541,2.584963,36,0.04,0.02,2.1
normalized-5-fullins-4-8.xml.mzn_AND_NODATA,1,11395,3,100,1.54,4.26,7.87
normalized-aim-200-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,906.603038,1,32,0.09,0.07,2.19
normalized-3-fullins-5-7.xml.mzn_AND_NODATA,1,33751,2.807355,37,6.47,4.97,13.58
normalized-aim-100-2-0-sat-4_ext.xml.mzn_AND_NODATA,1,515.407538,1,15,0.05,0.02,2.11
normalized-army12-21bt.xml.mzn_AND_NODATA,1,2057.773444,1,15,0.29,0.41,2.75
normalized-aim-200-6-0-3.xml.mzn_AND_NODATA,1,2086.350488,1,67,0.2,0.16,2.41
normalized-aim-50-1-6-4.xml.mzn_AND_NODATA,1,175.627075,1,38,0.03,0,2.08
normalized-ash608GPIA-4.xml.mzn_AND_NODATA,1,7844,2,230,1.09,2.6,5.76
normalized-army9-12bt.xml.mzn_AND_NODATA,1,1226.752081,1,15,0.13,0.14,2.31
normalized-aim-200-2-0-3.xml.mzn_AND_NODATA,1,833.400038,1,108,0.11,0.06,2.21
normalized-aim-200-1-6-1.xml.mzn_AND_NODATA,1,706.603038,1,132,0.1,0.06,2.19
normalized-bibd-13-26-6-3-1_glb.xml.mzn_AND_NODATA,1,3738.255398,1,33,1.33,1.83,5.25
normalized-bibd-11-22-10-5-4_glb.xml.mzn_AND_NODATA,1,2288.234608,1,18,0.6,0.69,3.35
normalized-aim-100-1-6-sat-2_ext.xml.mzn_AND_NODATA,1,453.009038,1,22,0.04,0.03,2.09
normalized-bf-1355-075.xml.mzn_AND_NODATA,1,8372.887107,0.5,107,4.82,5.81,12.74
normalized-bibd-10-60-18-3-4_glb.xml.mzn_AND_NODATA,1,4803.59342,1,-1,2.32,4.24,8.67
normalized-bqwh-18-141-23_ext.xml.mzn_AND_NODATA,1,2388,1,56,0.42,0.28,2.74
normalized-4-fullins-5-5.xml.mzn_AND_NODATA,1,77305,2.321928,85,26.2,8.66,37.15
normalized-bibd-14-26-13-7-6_glb.xml.mzn_AND_NODATA,1,4342.558675,1,36,1.69,2.38,6.17
normalized-bqwh-18-141-52_ext.xml.mzn_AND_NODATA,1,2248,1,72,0.39,0.26,2.7
normalized-bibd-7-210-60-2-10_glb.xml.mzn_AND_NODATA,1,7795.228036,1,-1,7.63,4.22,14.01
normalized-BlackHole-4-4-e-4_ext.xml.mzn_AND_NODATA,1,9013,0.5,42,3.69,4.14,9.9
normalized-bqwh-18-141-40_ext.xml.mzn_AND_NODATA,1,2361,1,66,0.42,0.27,2.73
normalized-bqwh-18-141-10_ext.xml.mzn_AND_NODATA,1,2235,0.5,82,0.38,0.25,2.68
normalized-bqwh-18-141-71_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0.01,2.08
normalized-bqwh-18-141-7_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0.01,2.07
normalized-bqwh-18-141-64_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,33,0.04,0.02,2.09
normalized-bqwh-18-141-87_glb.xml.mzn_AND_NODATA,1,106.84413,2,34,0.04,0.01,2.08
normalized-bqwh-18-141-55_ext.xml.mzn_AND_NODATA,1,2092,1,45,0.36,0.22,2.66
normalized-bqwh-15-106-14_ext.xml.mzn_AND_NODATA,1,1946,1,57,0.28,0.18,2.51
normalized-bqwh-18-141-90_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0.01,2.08
