FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721351180.dat.data.gz,1,10,"[(u'clasp/2.1.3/h8-n1', 599.99)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.30.gz,1,10,"[(u'clasp/2.1.3/h11-n1', 599.98)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_13_13_t17.lp.gz,1,10,"[(u'clasp/2.1.3/h1-n1', 599.73)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-200/lp.200.00700.15.gz,1,10,"[(u'clasp/2.1.3/h8-n1', 600.0)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SocialGolfer/csp010-SocialGolfer_w6_g6_s3.dlv.dat.lp.gz,1,10,"[(u'clasp/2.1.3/h3-n1', 172.19064814814814), (u'clasp/2.1.3/h2-n1', 155.52703703703705), (u'clasp/2.1.3/h8-n1', 144.41796296296297), (u'clasp/2.1.3/h7-n1', 127.75435185185185)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SolitaireBackward2/t31.dat.gz,1,10,"[(u'clasp/2.1.3/h6-n1', 599.78)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976048051.dat.data.gz,1,10,"[(u'clasp/2.1.3/h10-n1', 600.0)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test19.gz,1,10,"[(u'clasp/2.1.3/h1-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init5.gz,1,10,"[(u'clasp/2.1.3/h4-n1', 599.71)]"
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721326070.dat.gz,1,10,"[(u'clasp/2.1.3/h2-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_40_200_1235844018_0_k=5_sat.gph.gz,1,10,"[(u'clasp/2.1.3/h8-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=15.gz,1,10,"[(u'clasp/2.1.3/h1-n1', 599.83)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=8.gz,1,10,"[(u'clasp/2.1.3/h1-n1', 599.77)]"
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.4.tweaked.5.asp.gz,1,10,"[(u'clasp/2.1.3/h1-n1', 599.48)]"
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a2.9.32.asp.gz,1,10,"[(u'clasp/2.1.3/h1-n1', 599.9)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=130-density=0.1-instance=7.gz,1,10,"[(u'clasp/2.1.3/h8-n1', 320.68431034482757), (u'clasp/2.1.3/h4-n1', 279.3056896551724)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=10.gz,1,10,"[(u'clasp/2.1.3/h8-n1', 320.668275862069), (u'clasp/2.1.3/h4-n1', 279.29172413793106)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=125-density=0.1-instance=2.gz,1,10,"[(u'clasp/2.1.3/h8-n1', 320.6736206896552), (u'clasp/2.1.3/h4-n1', 279.29637931034483)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphPartitioning/rand_25_300_1235843609_0_k=3_v=8_e=15_unsat.gph.gz,1,10,"[(u'clasp/2.1.3/h6-n1', 599.94)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.37.lp.gz,1,10,"[(u'clasp/2.1.3/h11-n1', 599.97)]"
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=17-height=17-density=0.01-run=3.gz,1,10,"[(u'clasp/2.1.3/h8-n1', 599.97)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.6.schur.lp.gz,1,10,"[(u'clasp/2.1.3/h11-n1', 599.88)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.14.schur.lp.gz,1,10,"[(u'clasp/2.1.3/h11-n1', 599.94)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.1.schur.lp.gz,1,10,"[(u'clasp/2.1.3/h11-n1', 599.95)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.75.steps.10.asp.gz,1,10,"[(u'clasp/2.1.3/h6-n1', 599.94)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=28.gz,1,10,"[(u'clasp/2.1.3/h8-n1', 299.92), (u'clasp/2.1.3/h5-n1', 299.92)]"
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/tsp_rand_70_300_1155482584_9.lp.gz,1,10,"[(u'clasp/2.1.3/h10-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_2.lp.gz,1,10,"[(u'clasp/2.1.3/h6-n1', 600.0)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_5.lp.gz,1,10,"[(u'clasp/2.1.3/h6-n1', 600.0)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_7.lp.gz,1,10,"[(u'clasp/2.1.3/h6-n1', 600.0)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_7.lp.gz,1,10,"[(u'clasp/2.1.3/h6-n1', 599.98)]"
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/123-labyrinth-17-0.asp.gz,1,10,"[(u'clasp/2.1.3/h1-n1', 303.6558461538461), (u'clasp/2.1.3/h5-n1', 294.4541538461539)]"
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/87-numberlink-0-0.asp.gz,1,10,"[(u'clasp/2.1.3/h1-n1', 304.3310769230769), (u'clasp/2.1.3/h5-n1', 295.1089230769231)]"
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/9-numberlink-0-0.asp.gz,1,10,"[(u'clasp/2.1.3/h1-n1', 599.85)]"
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/53-graph_colouring-150-0.asp.gz,1,10,"[(u'clasp/2.1.3/h8-n1', 320.67896551724135), (u'clasp/2.1.3/h4-n1', 279.3010344827586)]"
