SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,ebglucose,745.53,ok
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,ebminisat,1200.999,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,glucose2,135.33,ok
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,glueminisat,181.41,ok
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,lingeling,360.31,ok
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,lrglshr,94.38,ok
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,minisatpsm,1200.999,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,mphaseSAT64,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,precosat,468.36,ok
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,qutersat,363.23,ok
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,rcl,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,restartsat,744.32,ok
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,cryptominisat2011,441.1,ok
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,spear-sw,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,spear-hw,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,eagleup,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,sparrow,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,marchrw,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,mphaseSATm,971.53,ok
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,satime11,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,tnm,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,mxc09,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,gnoveltyp2,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,sattime,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,sattimep,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,clasp2,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,clasp1,152.34,ok
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,picosat,1200,timeout
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,mphaseSAT,829.34,ok
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,sapperlot,814.69,ok
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,sol,1200,timeout
SAT_RACE2008/fuhs-aprove-15.cnf,1,ebglucose,13.24,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,ebminisat,15.2,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,glucose2,9.18,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,glueminisat,9.09,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,lingeling,13.04,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,lrglshr,45.49,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,minisatpsm,13.23,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,mphaseSAT64,32.9,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,precosat,10.55,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,qutersat,15.35,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,rcl,13.32,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,restartsat,8.72,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,cryptominisat2011,23.28,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,spear-sw,275.55,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,spear-hw,63.42,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,eagleup,1200,timeout
SAT_RACE2008/fuhs-aprove-15.cnf,1,sparrow,1200,timeout
SAT_RACE2008/fuhs-aprove-15.cnf,1,marchrw,1200,timeout
SAT_RACE2008/fuhs-aprove-15.cnf,1,mphaseSATm,37.98,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,satime11,1200,timeout
SAT_RACE2008/fuhs-aprove-15.cnf,1,tnm,1200,timeout
SAT_RACE2008/fuhs-aprove-15.cnf,1,mxc09,13.71,ok
SAT_RACE2008/fuhs-aprove-15.cnf,1,gnoveltyp2,1200,timeout
SAT_RACE2008/fuhs-aprove-15.cnf,1,sattime,1200,timeout
SAT_RACE2008/fuhs-aprove-15.cnf,1,sattimep,1200,timeout
