SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,10,"[(u'lingeling', 570.3803636363635), (u'lrglshr', 550.0096363636362)]"
SAT_RACE2008/fuhs-aprove-15.cnf,1,10,"[(u'glueminisat', 1184.94)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,1,10,"[(u'qutersat', 588.4850847457627), (u'mphaseSAT64', 531.5349152542373), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race_TS_1/velev-vliw-sat-2.0-04.cnf,1,10,"[(u'lrglshr', 473.13745762711864), (u'glueminisat', 489.45254237288134)]"
SAT_RACE2008/post-c32s-ss-8.cnf,1,10,"[(u'qutersat', 587.89), (u'glueminisat', 587.89)]"
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,10,"[(u'lingeling', 396.3263414634147), (u'qutersat', 396.3263414634147), (u'glueminisat', 368.0173170731708)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_12_UNKNOWN.cnf,1,10,"[(u'mphaseSAT64', 603.0568965517241), (u'lingeling', 20.101896551724394), (u'sapperlot', 542.7512068965517)]"
SAT_RACE2008/ibm-2004-29-k25.cnf,1,10,"[(u'glucose2', 589.595), (u'lingeling', 0.0), (u'glueminisat', 589.595)]"
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top22.cnf,1,10,"[(u'minisatpsm', 603.0879310344827), (u'cryptominisat2011', 562.8820689655172)]"
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1033.cnf,1,10,"[(u'glucose2', 1161.0)]"
SAT-Race-2010-CNF/software-verification/babic/dspam_dump_vc972.cnf,1,10,"[(u'glueminisat', 1103.59)]"
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc12070.cnf,1,10,"[(u'clasp1', 1196.94)]"
SAT_Competition2011/SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,1,10,"[(u'clasp1', 1197.31), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-15-5p0.cnf,1,10,"[(u'lingeling', 571.865), (u'qutersat', 571.865)]"
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.0-08.cnf,1,10,"[(u'lrglshr', 557.7157894736841), (u'glueminisat', 577.6342105263157), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,1,10,[]
SAT_Competition2007/industrial/industrial/palacios/medium/cube-9-h11-sat.cnf,1,10,"[(u'cryptominisat2011', 414.2851282051282), (u'glueminisat', 384.6933333333333), (u'lrglshr', 355.10153846153844), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-desmul.cnf,1,10,"[(u'glucose2', 1164.23), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,1,10,"[(u'glueminisat', 1165.95)]"
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-03.cnf,1,10,"[(u'qutersat', 1190.21), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.080-SAT.cnf,1,10,"[(u'lingeling', 412.7708219178082), (u'qutersat', 351.6195890410959), (u'lrglshr', 351.6195890410959)]"
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f7idw.cnf,1,10,"[(u'glucose2', 1157.26), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-uns-1.0-9.cnf,1,10,"[(u'lingeling', 391.20253164556965), (u'glueminisat', 377.2310126582279), (u'lrglshr', 335.3164556962025)]"
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,1,10,"[(u'qutersat', 589.3862295081967), (u'mphaseSAT64', 570.3737704918033)]"
SAT_RACE2008/ibm-2002-22r-k60.cnf,1,10,"[(u'glueminisat', 1151.33), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,1,10,"[(u'glueminisat', 412.1076829268293), (u'lrglshr', 369.4758536585366), (u'lingeling', 383.68646341463415)]"
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.10.unsat.cnf,1,10,"[(u'qutersat', 585.3379661016949), (u'mphaseSAT64', 605.522033898305)]"
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,1,10,"[(u'glucose2', 1161.05), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-f9b.cnf,1,10,"[(u'lingeling', 1161.88)]"
SAT_RACE2006/SAT-Race_TS_1/stric-bmc-ibm-10.cnf,1,10,"[(u'glucose2', 1165.92)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l44_lambda.cnf,1,10,"[(u'lingeling', 574.4901639344263), (u'cryptominisat2011', 593.6398360655738)]"
SAT_Competition2011/SAT_RACE06/velev-pipe-sat-1.0-b9.cnf,1,10,"[(u'glueminisat', 840.12), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,1,10,"[(u'lingeling', 0.0), (u'sapperlot', 1164.07)]"
SAT-Race-2010-CNF/software-verification/nec/hard-12-U-7061.cnf,1,10,"[(u'lrglshr', 609.7215384615383), (u'lingeling', 2.2737367544323206e-13), (u'glucose2', 522.6184615384615)]"
SAT_Competition2011/SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,1,10,"[(u'qutersat', 1193.92)]"
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c8b_i.cnf,1,10,"[(u'cryptominisat2011', 1168.33), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,1,10,"[(u'qutersat', 594.7166101694916), (u'lingeling', 537.1633898305085)]"
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor016.cnf,1,10,"[(u'qutersat', 617.2494642857143), (u'mphaseSAT64', 574.6805357142857)]"
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-13-s.cnf,1,10,"[(u'qutersat', 596.0163333333334), (u'mphaseSAT64', 557.5636666666667)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-17-s100.cnf,1,10,"[(u'mphaseSAT64', 612.6465517241379), (u'qutersat', 571.803448275862), (u'lingeling', 2.2737367544323206e-13)]"
SAT_RACE2008/simon-s02b-r4b1k1.1.cnf,1,10,"[(u'qutersat', 1179.29), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT_RACE06/goldb-heqc-term1mul.cnf,1,10,"[(u'glueminisat', 594.2496721311475), (u'qutersat', 575.0803278688525), (u'lingeling', 0.0)]"
SAT-Race-2010-CNF/software-verification/bitverif/countbitsrotate128.cnf,1,10,"[(u'lingeling', 0.0), (u'mxc09', 1150.28)]"
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-dp11u10.cnf,1,10,"[(u'glueminisat', 1189.68)]"
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c7idw_s.cnf,1,10,"[(u'glucose2', 1165.16), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-20-5p1.cnf,1,10,"[(u'lingeling', 310.20950495049505), (u'mphaseSAT64', 276.9727722772277), (u'qutersat', 276.9727722772277), (u'glueminisat', 254.81495049504952)]"
SAT_RACE2008/marijn-philips.cnf,1,10,"[(u'qutersat', 575.7563333333333), (u'lingeling', 2.2737367544323206e-13), (u'mphaseSAT64', 615.4636666666667)]"
SAT_Competition2009/APPLICATION/SAT_RACE06/mizh-sha0-36-2.cnf,1,10,"[(u'lingeling', 1181.23)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.120-NOTKNOWN.cnf,1,10,"[(u'lingeling', 404.11358490566045), (u'qutersat', 389.1464150943396)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L200_coli.sat.cnf,1,10,"[(u'glueminisat', 1061.49), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-md5-47-3.cnf,1,10,"[(u'cryptominisat2011', 588.715), (u'lingeling', 588.715)]"
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-02.cnf,1,10,"[(u'glueminisat', 573.4110344827586), (u'mphaseSAT64', 614.3689655172413)]"
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf,1,10,"[(u'restartsat', 1133.87)]"
SAT_Competition2007/industrial/industrial/narain/clauses-6.cnf,1,10,"[(u'lingeling', 341.0886075949368), (u'lrglshr', 328.4556962025316), (u'glucose2', 328.4556962025316)]"
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-16.cnf,1,10,"[(u'glueminisat', 583.225), (u'lingeling', 0.0), (u'cryptominisat2011', 583.225)]"
SAT_Competition2011/SAT_RACE08/cnf/ibm-2004-23-k100.cnf,1,10,"[(u'glueminisat', 583.1404918032788), (u'lingeling', -2.2737367544323206e-13), (u'mphaseSAT64', 564.3295081967213)]"
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f9n.cnf,1,10,"[(u'minisatpsm', 590.4890163934426), (u'lingeling', 571.4409836065574)]"
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-19-k90.cnf,1,10,"[(u'glueminisat', 1149.01), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b7.cnf,1,10,"[(u'lingeling', 312.6288607594937), (u'qutersat', 290.29822784810125), (u'lrglshr', 279.13291139240505)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-24.cnf,1,10,"[(u'minisatpsm', 592.1647368421053), (u'cryptominisat2011', 571.7452631578948)]"
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-13.cnf,1,10,"[(u'minisatpsm', 993.54)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,1,10,"[(u'mphaseSAT64', 602.4673684210527), (u'qutersat', 581.6926315789475), (u'lingeling', -2.2737367544323206e-13)]"
SAT_RACE2008/maris-s03-gripper11.cnf,1,10,"[(u'mphaseSAT64', 614.1926666666666), (u'qutersat', 574.5673333333333)]"
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-g6bid.cnf,1,10,"[(u'lingeling', 593.472131147541), (u'minisatpsm', 574.327868852459)]"
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-cha05-143.cnf,1,10,"[(u'glucose2', 1163.7)]"
SAT-Race-2010-CNF/software-verification/bitverif/countbitsarray02_32.cnf,1,10,"[(u'qutersat', 1190.09), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-25.cnf,1,10,"[(u'restartsat', 400.14), (u'clasp2', 400.14), (u'cryptominisat2011', 369.36)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-19-s100.cnf,1,10,"[(u'mphaseSAT', 612.4706896551724), (u'qutersat', 571.6393103448275), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-02.cnf,1,10,"[(u'minisatpsm', 1132.02), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray32_32.cnf,1,10,"[(u'lingeling', 665.7559999999999), (u'glueminisat', 515.4240000000001)]"
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-15-s.cnf,1,10,"[(u'qutersat', 605.4351666666666), (u'mphaseSAT64', 566.3748333333333)]"
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.0-09.cnf,1,10,"[(u'lingeling', 290.1756097560976), (u'glueminisat', 279.8121951219512), (u'qutersat', 279.8121951219512)]"
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-13-s.cnf,1,10,"[(u'qutersat', 606.2618333333334), (u'mphaseSAT64', 567.1481666666667), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/blocks-4-ipc5-h22-unknown.cnf,1,10,"[(u'mphaseSAT64', 551.9038333333333), (u'glucose2', 589.9661666666666)]"
