SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,0.0199,0.0099,0.0171,?,?,0,0.0924,0,0.4145,0.584
SAT_RACE2008/fuhs-aprove-15.cnf,1,0.0112,0.0079,0.0074,0.2817,0.0044,931,0.0377,0.1189,0.0786,0.4262
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,1,0.0001,0,0.0001,0.1507,0.0258,0,0.0158,0,0.2672,0.6851
SAT_RACE2006/SAT-Race_TS_1/velev-vliw-sat-2.0-04.cnf,1,0.0062,0.0059,0.0062,?,?,0,0.1099,0,0.1742,0.5053
SAT_RACE2008/post-c32s-ss-8.cnf,1,0.003,0.002,0.0089,0.1276,0.0048,693,0.0658,0.0913,0.1027,0.3483
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,0.0011,0.0006,0.0007,?,?,0,0.0244,0.0779,0.2765,0.4627
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_12_UNKNOWN.cnf,1,0.0125,0.0064,0.0056,?,?,785,0.0066,0.0071,0.5761,0.815
SAT_RACE2008/ibm-2004-29-k25.cnf,1,0.0044,0.0018,0.0032,0.188,0.0111,952,0.0348,0.2019,0.1162,0.3433
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top22.cnf,1,0.0043,0.0015,0.0035,?,?,1693,0.0813,0.017,0.0958,0.3239
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1033.cnf,1,0.0272,0.0039,0.0066,?,?,289,0.061,0.0589,0.0492,0.1636
SAT-Race-2010-CNF/software-verification/babic/dspam_dump_vc972.cnf,1,0.0023,0.0009,0.0008,?,?,1219,0.0521,0,0.0093,0.0401
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc12070.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-15-5p0.cnf,1,0.0001,0.0001,0.0001,?,?,18,0.0194,0,0.1521,0.5147
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.0-08.cnf,1,0.0132,0.0074,0.0105,?,?,65,0.069,0,0.2314,0.5476
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,1,0.0004,0.0004,0.0005,?,?,0,0.1553,0,0.3609,0.398
SAT_Competition2007/industrial/industrial/palacios/medium/cube-9-h11-sat.cnf,1,0.0187,0.0138,0.0152,?,?,0,0.0748,0,0.1641,0.7542
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-desmul.cnf,1,0.0406,0.0091,0.0104,?,?,139,0.0507,0.3709,0.0551,0.2383
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,1,0.0115,0.0095,0.0103,?,?,919,0.0676,0.0603,0.1251,0.6974
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-03.cnf,1,0.0236,0.0118,0.0171,0.2235,0.006,2230,0.0578,0.0321,0.139,0.6596
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.080-SAT.cnf,1,0.0001,0.0001,0.0002,?,?,0,0.001,0,0.4929,0.6875
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f7idw.cnf,1,0.0018,0.0009,0.0013,?,?,334,0.0767,0,0.0208,0.1034
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-uns-1.0-9.cnf,1,0.011,0.0065,0.009,?,?,0,0.0523,0,0.2162,0.5808
