SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,96177.0,1814189.0,84942.0,1789068.0,0.1323,0.014,0.0475,0.529,0.7766,0.0,1.0,1.3557,0.0,2.5312,0.0,0.0261,0.9825,0.0,0.6199,0.9501,0.0,6.6383,0.0,0.0199,4.3618,0.4428,0.2523,0.0,1.0,4.0721,0.0,4.6846,0.0,0.0099,4.1956,0.9423,0.0003,1.3191,0.0,0.0171,?,?,?,?,?,?,?,?,?,?,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8546,0.2835,0.0,1.0,1.0,0.4754,0.9999,0.7945,0.9963,0.0924,1.7067,0.0,0.5,0.3595,0.0,0.1174,0.0,0.0032,58347.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1973,0.0,1.2045,0.0,16446.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4129,0.0,1.0494,0.0,0.4145,0.584
SAT_RACE2008/fuhs-aprove-15.cnf,1,21104.0,74257.0,6232.0,34035.0,2.3864,1.1818,0.1831,0.3356,0.6555,0.0,1.0,1.2995,0.0005,0.3027,0.0003,0.0059,1.2175,0.0,0.2219,0.6128,0.0005,0.7131,0.0002,0.0112,2.357,0.0735,0.1129,0.0,0.7143,1.9442,0.0003,1.0258,0.0,0.0079,2.0457,0.6119,0.0003,1.2355,0.0001,0.0074,0.0011,1.343,0.0001,0.0233,3.834,0.2817,0.4965,0.0044,0.5632,3.6444,8.5016,0.0968,6.0,10.0,1.2168,781.7333,0.1903,495.0,1028.0,1008.0,568.0,931.0,716.0,768.0,23.7891,0.4546,9.2949,41.6532,40.7131,10.311,35.3998,14.2137,21.1117,0.263,0.8312,0.0,0.9697,0.6048,0.0373,0.3782,0.0674,0.2087,0.0377,1.0459,0.0,0.2875,0.074,0.0082,0.0442,0.0221,0.025,327.25,0.5526,1224.81,0.183,1263.0,1246.0,1278.0,0.7321,0.6515,0.848,0.1189,447.851,0.0473,1263.94,0.0184,1264.0,1227.0,1292.0,0.3265,0.2227,0.8613,0.0086,0.0786,0.4262
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,1,261020.0,1211106.0,124771.0,708950.0,1.092,0.7083,0.176,0.3878,0.9944,0.0,1.0,1.3813,0.0,0.4802,0.0,0.0001,1.0292,0.0,0.5987,0.8754,0.0,0.5067,0.0,0.0001,2.5698,0.2637,0.1634,0.0,0.8,2.898,0.0,0.5009,0.0,0.0,2.3488,0.7393,0.0,0.4918,0.0,0.0001,0.0,0.6203,0.0,0.0001,3.5066,0.1507,0.6427,0.0258,0.6071,3.1368,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5821,0.5447,0.0,0.9626,0.885,0.0707,0.8425,0.2749,0.7566,0.0158,0.8092,0.0,0.1588,0.0301,0.0,0.0225,0.0064,0.0156,104147.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5186,0.0,4.594,0.0,12347.0,0.0,44497.0,0.0,44497.0,44497.0,44497.0,2.4476,0.0,0.9743,0.0,0.2672,0.6851
SAT_RACE2006/SAT-Race_TS_1/velev-vliw-sat-2.0-04.cnf,1,235277.0,8063780.0,199855.0,7992369.0,0.1772,0.0089,0.025,0.2175,0.9241,0.0,1.0,0.9209,0.0,1.4774,0.0,0.0008,0.9077,0.0,0.4047,0.9692,0.0,3.6567,0.0,0.0062,4.8329,0.3373,0.2414,0.0,0.9618,4.0219,0.0,3.7814,0.0,0.0059,4.6801,0.9746,0.0,3.4105,0.0,0.0062,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303,0.3091,0.0,1.0,1.0,0.489,0.9995,0.5838,0.9811,0.1099,1.515,0.0,0.5,0.5,0.0,0.1385,0.0002,0.0123,1049020.0,0.0,0.0,0.0,0.0,0.0,0.0,881.329,0.0,3.9906,0.0,842493.0,0.0,0.0,0.0,0.0,0.0,0.0,275.065,0.0,2.7295,0.0,0.1742,0.5053
SAT_RACE2008/post-c32s-ss-8.cnf,1,53752.0,148393.0,13761.0,65966.0,2.9061,1.2495,0.2086,0.444,0.7935,0.0,1.0,1.3213,0.0002,1.6766,0.0001,0.0073,1.0619,0.0,0.4161,0.8711,0.0002,1.065,0.0001,0.003,2.1911,0.19,0.124,0.0,0.9592,1.76,0.0001,1.2377,0.0,0.002,1.9672,0.5865,0.0007,0.8326,0.0001,0.0089,0.0007,1.1891,0.0001,0.0078,4.1339,0.1276,0.6617,0.0048,0.7,3.0367,7.7668,0.0676,7.0,9.0,0.7721,649.5882,0.2043,465.0,1045.0,787.0,506.0,693.0,558.0,639.0,14.6122,0.1712,10.4973,20.3006,17.6531,11.0909,16.0047,13.0,14.7213,0.5567,0.4995,0.0,0.9901,0.7511,0.0,0.7286,0.5636,0.6957,0.0658,0.8274,0.0,0.217,0.1335,0.0101,0.1328,0.0134,0.0496,373.333,1.1383,3956.0,0.3752,4449.0,0.0,4512.0,0.86,0.6247,0.9331,0.0913,483.192,0.3944,4295.46,0.2042,4479.5,4398.0,4506.0,0.2973,1.3627,0.9314,0.0466,0.1027,0.3483
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,26061.0,742909.0,25957.0,742878.0,0.004,0.0,0.0349,0.0538,2.8639,0.0,1.0,0.4399,0.0001,0.1466,0.0001,0.0002,0.5907,0.0,0.0599,0.1821,0.0001,1.308,0.0,0.0011,5.1632,0.0223,0.0361,0.0,0.5,1.7163,0.0,2.322,0.0,0.0006,2.6061,0.1144,0.0002,0.9599,0.0,0.0007,?,?,?,?,?,?,?,?,?,?,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1995,1.1245,0.0,1.0,0.4945,0.0098,0.341,0.0271,0.1002,0.0244,2.0156,0.0,0.2793,0.1005,0.0,0.0192,0.0,0.0006,1754.5,1.3288,4233.5,1.4142,4233.5,0.0,0.0,4.3857,0.8006,1.0046,0.0779,681.667,0.0125,8507.33,0.0052,8532.0,8456.0,8532.0,0.6192,0.0339,0.9574,0.0034,0.2765,0.4627
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_12_UNKNOWN.cnf,1,1898.0,118441.0,1205.0,117566.0,0.5751,0.0074,0.0102,0.4294,0.5467,0.0,1.0,0.5883,0.0035,1.1511,0.0017,0.0299,0.4552,0.0,0.0237,0.9242,0.0035,1.0769,0.0001,0.0125,3.8425,0.2424,0.3064,0.0,0.8908,2.2046,0.0023,0.825,0.0001,0.0064,3.9367,0.9242,0.0018,0.968,0.0001,0.0056,?,?,?,?,?,?,?,?,?,?,3.8099,0.103,3.0,4.0,0.4863,708.0,0.1674,493.0,902.0,902.0,493.0,785.0,627.0,722.0,52.7343,0.1372,46.4723,64.8102,64.8102,46.4723,62.6318,47.0833,47.7494,0.5033,0.5802,0.0028,0.9888,0.9407,0.0995,0.7247,0.3118,0.3974,0.0066,2.9468,0.0,0.2005,0.0251,0.0,0.0012,0.0,0.0,64.8182,0.8313,405.273,0.3327,441.0,431.0,461.0,19.7674,0.3357,0.9968,0.0071,741.583,3.0404,403.083,0.3171,436.5,416.0,453.0,28.5736,1.6718,1.1324,0.4149,0.5761,0.815
SAT_RACE2008/ibm-2004-29-k25.cnf,1,17494.0,78058.0,7791.0,52579.0,1.2454,0.4846,0.1482,0.3503,1.0767,0.0,1.0,1.6896,0.0004,0.6277,0.0003,0.0023,1.4571,0.0,0.529,0.7359,0.0004,0.8601,0.0001,0.0044,3.386,0.1929,0.1604,0.0,0.6923,3.3525,0.0002,0.7422,0.0,0.0018,3.0354,0.646,0.0004,0.7651,0.0001,0.0032,0.001,0.9923,0.0001,0.0104,4.7039,0.188,0.6291,0.0111,0.7279,3.6337,20.466,0.1509,15.0,27.0,2.4198,856.875,0.1988,636.0,1218.0,1211.0,652.0,952.0,756.0,799.0,17.5857,0.1244,13.158,22.5186,20.5567,14.5488,19.3201,16.5835,17.5215,0.5042,0.6185,0.0,0.9896,0.8758,0.0669,0.8073,0.1873,0.5349,0.0348,1.3471,0.0,0.2987,0.0927,0.0005,0.0441,0.0033,0.0176,381.385,2.0266,2313.15,0.2046,2403.0,2350.0,2447.0,1.388,0.87,0.9613,0.2019,435.884,0.1379,2366.06,0.1232,2397.0,2342.0,2459.0,0.7241,0.4837,0.9479,0.0219,0.1162,0.3433
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top22.cnf,1,55875.0,177646.0,20430.0,104196.0,1.7349,0.7049,0.1961,0.3926,0.6693,0.0,1.0,1.268,0.0002,0.543,0.0001,0.0021,1.1507,0.0,0.1551,0.8328,0.0002,1.8918,0.0001,0.0043,2.1631,0.1582,0.1809,0.0,0.8723,2.1335,0.0001,1.7732,0.0,0.0015,1.9867,0.4238,0.0002,1.58,0.0001,0.0035,?,?,?,?,?,?,?,?,?,?,5.4803,0.0927,4.0,6.0,0.7179,1510.0,0.1032,1312.0,1693.0,1693.0,1312.0,1693.0,1312.0,1525.0,26.2163,0.1493,21.4726,31.0564,31.0564,21.4726,31.0564,21.4726,26.1199,0.3957,0.5822,0.0,0.9907,0.5853,0.0311,0.5718,0.1536,0.5377,0.0813,0.7223,0.0,0.2397,0.1749,0.0246,0.0784,0.0596,0.0638,1226.8,0.1604,5097.6,0.0057,5109.0,5051.0,5117.0,1.1863,0.1779,0.8978,0.017,927.643,0.0343,5090.93,0.0084,5093.0,5020.0,5122.0,0.1791,0.2205,0.8787,0.0048,0.0958,0.3239
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1033.cnf,1,118700.0,348058.0,31223.0,143494.0,2.8017,1.4256,0.2176,0.4135,0.658,0.0,1.0,1.0636,0.0001,0.6914,0.0001,0.0023,0.7984,0.0,0.0765,0.8861,0.0001,3.4168,0.0,0.0272,1.7813,0.091,0.0829,0.0,1.0,1.6293,0.0,2.2459,0.0,0.0039,1.4733,0.3475,0.0001,2.1869,0.0,0.0066,?,?,?,?,?,?,?,?,?,?,14.6457,0.0584,13.0,16.0,1.0462,250.7647,0.2734,95.0,366.0,320.0,96.0,289.0,221.0,268.0,8.4636,0.262,4.9167,14.0484,12.0526,5.4604,9.3063,7.1078,8.3624,0.1871,0.7271,0.0,1.0,0.2384,0.1022,0.1919,0.1488,0.156,0.061,0.8738,0.0,1.0,0.0793,0.0317,0.0617,0.0383,0.0505,1792.0,0.5658,5940.0,0.0164,5940.0,5871.0,5871.0,0.9081,0.5842,0.8336,0.0589,2675.5,1.1855,5142.5,0.4042,5854.0,0.0,5928.0,0.6073,2.0679,1.0219,0.5732,0.0492,0.1636
