SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-ss-8.cnf,1,0.4161,0.002,0.0089,1045,4491,0.1102,0.3353
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/420/unif-k3-r4.25-v420-c1785-S1394036608-091.cnf,1,0,0.0079,0.0293,3962,90,0.318,0.5531
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v350-c1491-S648064606-012.UNKNOWN.cnf,1,0,0.0128,0.0432,4090,76,0.3376,0.5959
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,1,0.2421,0.0016,0.0032,584,5214,0.0683,0.1772
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG7a-gensys-brn004.sat05-3669.reshuffled-07.cnf,1,0.0809,0.005,0.0198,2254,122,0.2508,0.5133
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2c-rand3bip-sat-210-3.sat05-2475.reshuffled-07.cnf,1,0,0.006,0.0051,3766,47,0.2219,0.5271
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-rand3bip-unsat-135-2.sat05-2354.reshuffled-07.cnf,1,0,0.0111,0.0083,3793,16,0.3,0.7803
SAT_RACE2008/velev-fvp-sat-3.0-b18.cnf,1,0.4972,0.0012,0.0107,20,14346,0.1641,0.491
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-3cage-unsat-9-12.sat05-2587.reshuffled-07.cnf,1,0,0.0345,0.0259,4193,7,0.9973,0.9995
SAT_Competition2011/SAT09/CRAFTED/parity-games/instance_n8_i8_pp_ci_ce.cnf,1,0.1575,0.004,0.0064,1478,4336,0.0873,0.5083
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v125-c2662-S446351158-079.SATISFIABLE.cnf,1,0,0.0109,0.0466,4417,25,0.5529,0.6922
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/1000/unif-k5-r20-v1000-c20000-S45173584-020.cnf,1,0,0.0019,0.0203,84,189,0.4764,0.5944
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b7.cnf,1,0.9264,0.0043,0.0053,0,0,0.1987,0.3966
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-16-31-sat.cnf,1,0.9356,0.0038,0.0893,4872,208,0.9237,0.939
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,0.8333,0.0125,0.025,4591,52,0.6715,0.8333
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_s.cnf,1,0.1883,0.1721,0.046,3966,154,0.1233,0.4666
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-15.cnf,1,0.1532,0.01,0.0105,1309,7179,0.0607,0.2122
SAT_Competition2011/SAT09/CRAFTED/edgematching/compact/em_11_3_4_cmp.cnf,1,0.1089,0.0018,0.0018,183,1356,0.0752,0.2959
SAT-Race-2010-CNF/hardware-verification/manolios/f7nidw.cnf,1,0.1277,0.001,0.0015,421,12419,0.0246,0.0894
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,0.7723,0.0073,0.01,1089,912,0.5231,0.8937
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,1,0.5497,0.0001,0.0001,10,0,0.1523,0.6263
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v80-c7120-S2107193201-069.UNKNOWN.cnf,1,0,0.0087,0.0111,4526,14,0.6721,0.7603
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/4000/unif-k3-r4.2-v4000-c16800-S568017735-066.cnf,1,0,0.0014,0.0038,148,848.5,0.2557,0.3661
SAT_Competition2009/CRAFTED/ramseycube/Q32inK09.cnf,1,0,0.0053,0.0044,4740,6,0.8606,0.9049
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-19_348.cnf,1,0.0035,0.0145,0.0105,4761,67,0.6843,0.8053
SAT_Competition2009/CRAFTED/parity-games/instance_n7_i7_pp.cnf,1,0.1699,0.0052,0.0084,2509,2592,0.0548,0.1863
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/2000/unif-k3-r4.2-v2000-c8400-S7007454-009.cnf,1,0,0.0019,0.0079,362,430,0.2733,0.4193
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/counting-harder-php-018-017.sat05-1189.reshuffled-07.cnf,1,0.8854,0.0065,0.0404,4891,125,0.9084,0.9376
