FolioSuite/ASP-Comp-2007-Lparse/SLparse/15-PuzzleCompetition/15-puzzle.init6.gz,1,3,"[(u'clasp/2.1.3/h8-n1', 599.61)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727042043_0.gph.gz,1,3,"[(u'clasp/2.1.3/h11-n1', 598.1500000000001), (u'clasp/2.1.3/h1-n1', -1.1368683772161603e-13)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_150_1200_1154711577_4.gph.gz,1,3,"[(u'clasp/2.1.3/h8-n1', 599.89)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/hampath.ngrnd.6.gz,1,3,"[(u'clasp/2.1.3/h4-n1', 325.4074576271187), (u'clasp/2.1.3/h6-n1', 274.56254237288135)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.15.gz,1,3,"[(u'clasp/2.1.3/h9-n1', 599.99)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_15_15_t9.lp.gz,1,3,"[(u'clasp/2.1.3/h1-n1', 599.88)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n50-unsat-b6.lp.gz,1,3,"[(u'clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.33_6.gz,1,3,"[(u'clasp/2.1.3/h6-n1', 599.94)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976049584.dat.data.gz,1,3,"[(u'clasp/2.1.3/h8-n1', 600.0)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence3-ss2.gz,1,3,"[(u'clasp/2.1.3/h11-n1', 578), (u'clasp/2.1.3/h1-n1', 22)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test22.gz,1,3,"[(u'clasp/2.1.3/h1-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in2.gz,1,3,"[(u'clasp/2.1.3/h10-n1', 600.0)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=13.gz,1,3,"[(u'clasp/2.1.3/h1-n1', 599.57)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.35.asp.gz,1,3,"[(u'clasp/2.1.3/h9-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=7.gz,1,3,"[(u'clasp/2.1.3/h8-n1', 327.26181818181817), (u'clasp/2.1.3/h4-n1', 272.7181818181818)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=2.gz,1,3,"[(u'clasp/2.1.3/h8-n1', 332.1317857142857), (u'clasp/2.1.3/h4-n1', 267.8482142857143)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/random.5.lp.gz,1,3,"[(u'clasp/2.1.3/h9-n1', 599.97)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.44.lp.gz,1,3,"[(u'clasp/2.1.3/h9-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,1,3,"[(u'clasp/2.1.3/h2-n1', 599.9)]"
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,1,3,"[(u'clasp/2.1.3/h1-n1', 387.15470588235297), (u'clasp/2.1.3/h4-n1', 211.17529411764707)]"
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,1,3,"[(u'clasp/2.1.3/h1-n1', 302.04138461538463), (u'clasp/2.1.3/h5-n1', 292.8886153846154)]"
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_04.lp.gz,1,3,"[(u'clasp/2.1.3/h1-n1', 351.4264285714286), (u'clasp/2.1.3/h4-n1', 244.9335714285714)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.20.schur.lp.gz,1,3,"[(u'clasp/2.1.3/h11-n1', 599.89)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.73.steps.9.asp.gz,1,3,"[(u'clasp/2.1.3/h6-n1', 599.94)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.34.steps.14.asp.gz,1,3,"[(u'clasp/2.1.3/h6-n1', 599.93)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=29.gz,1,3,"[(u'clasp/2.1.3/h8-n1', 299.925), (u'clasp/2.1.3/h6-n1', 299.925)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=25.gz,1,3,"[(u'clasp/2.1.3/h6-n1', 599.94)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=27.gz,1,3,"[(u'clasp/2.1.3/h6-n1', 599.81)]"
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_11.lp.gz,1,3,"[(u'clasp/2.1.3/h11-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_19.lp.gz,1,3,"[(u'clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.14.x.14.b.8.a.40_unsat.data.gz,1,3,"[(u'clasp/2.1.3/h5-n1', 599.73)]"
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/147-labyrinth-18-0.asp.gz,1,3,"[(u'clasp/2.1.3/h1-n1', 597.48)]"
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/57-hanoi_tower-120-0.asp.gz,1,3,"[(u'clasp/2.1.3/h6-n1', 599.03), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/59-hanoi_tower-120-0.asp.gz,1,3,"[(u'clasp/2.1.3/h6-n1', 599.36), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/15-solitaire-50-0.asp.gz,1,3,"[(u'clasp/2.1.3/h5-n1', 304.01123076923074), (u'clasp/2.1.3/h10-n1', 294.7987692307692)]"
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700163981_0.gph.lp.gz,1,3,"[(u'clasp/2.1.3/h2-n1', 598.88)]"
FolioSuite/CarSequencing/001.benchmark2_10classes.dlv.dat.lp.lp.gz,1,3,"[(u'clasp/2.1.3/h4-n1', 272.7272727272727), (u'clasp/2.1.3/h8-n1', 327.27272727272725)]"
FolioSuite/EqTest/qeq.09.lp.gz,1,3,"[(u'clasp/2.1.3/h11-n1', 304.60015384615383), (u'clasp/2.1.3/h3-n1', 295.36984615384614)]"
FolioSuite/HamiltonClumpy/18/clumpy-18x18_01.sm.gz,1,3,"[(u'clasp/2.1.3/h5-n1', 599.96)]"
FolioSuite/HamiltonClumpy/18/clumpy-18x18_02.sm.gz,1,3,"[(u'clasp/2.1.3/h2-n1', 599.96)]"
FolioSuite/HamiltonClumpy/18/clumpy-18x18_10.sm.gz,1,3,"[(u'clasp/2.1.3/h2-n1', 599.93)]"
FolioSuite/HamiltonClumpy/20/clumpy-20x20_05.sm.gz,1,3,"[(u'clasp/2.1.3/h2-n1', 599.93)]"
FolioSuite/HamiltonianPath/gryzzles.3.lp.gz,1,3,"[(u'clasp/2.1.3/h11-n1', 599.98)]"
FolioSuite/HamiltonianPath/gryzzles.29.lp.gz,1,3,"[(u'clasp/2.1.3/h11-n1', 599.98)]"
FolioSuite/HamiltonianPath/gryzzles.8.lp.gz,1,3,"[(u'clasp/2.1.3/h11-n1', 599.98)]"
FolioSuite/HamiltonianPath/hampath.ngrnd.6.lp.gz,1,3,"[(u'clasp/2.1.3/h4-n1', 325.4020338983051), (u'clasp/2.1.3/h6-n1', 274.55796610169494)]"
FolioSuite/HamiltonianPath/gryzzles.15.lp.gz,1,3,"[(u'clasp/2.1.3/h9-n1', 599.99)]"
FolioSuite/HamiltonianPath/gryzzles.4.lp.gz,1,3,"[(u'clasp/2.1.3/h11-n1', 599.99)]"
FolioSuite/HamiltonianPath/gryzzles.33.lp.gz,1,3,"[(u'clasp/2.1.3/h11-n1', 599.98)]"
FolioSuite/LTL-BMC/dp_8.formula1-i-O2-b10.sm.gz,1,3,"[(u'clasp/2.1.3/h5-n1', 295.36984615384614), (u'clasp/2.1.3/h6-n1', 304.60015384615383)]"
FolioSuite/RicochetRobots/rr06-08.sm.gz,1,3,"[(u'clasp/2.1.3/h6-n1', 598.36), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/RicochetRobots/rr07-03.sm.gz,1,3,"[(u'clasp/2.1.3/h11-n1', 599.32), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/SchurCompetition/15.4.schur.lp.gz,1,3,"[(u'clasp/2.1.3/h11-n1', 599.76)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s5.dlv.dat.lp.lp.gz,1,3,"[(u'clasp/2.1.3/h3-n1', 163.63090909090909), (u'clasp/2.1.3/h11-n1', 158.17654545454545), (u'clasp/2.1.3/h2-n1', 141.81345454545453), (u'clasp/2.1.3/h8-n1', 136.3590909090909)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g5_s5.dlv.dat.lp.lp.gz,1,3,"[(u'clasp/2.1.3/h3-n1', 221.4064285714286), (u'clasp/2.1.3/h2-n1', 199.98000000000002), (u'clasp/2.1.3/h8-n1', 178.55357142857144)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s5.dlv.dat.lp.lp.gz,1,3,"[(u'clasp/2.1.3/h3-n1', 163.63636363636363), (u'clasp/2.1.3/h11-n1', 158.18181818181816), (u'clasp/2.1.3/h2-n1', 141.8181818181818), (u'clasp/2.1.3/h8-n1', 136.36363636363635)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g4_s4.dlv.dat.lp.lp.gz,1,3,"[(u'clasp/2.1.3/h1-n1', 600.0)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s3.dlv.dat.lp.lp.gz,1,3,"[(u'clasp/2.1.3/h10-n1', 600.0)]"
FolioSuite/Sokoban-Hard/handmade_soko025.lp-22-13878.sm.gz,1,3,"[(u'clasp/2.1.3/h6-n1', 319.1898387096775), (u'clasp/2.1.3/h8-n1', 280.50016129032264)]"
FolioSuite/Sokoban-Hard/handmade_soko025.lp-23-20100.sm.gz,1,3,"[(u'clasp/2.1.3/h6-n1', 319.18451612903226), (u'clasp/2.1.3/h8-n1', 280.49548387096775)]"
FolioSuite/Sokoban-Hard/handmade_soko032.lp-15-488.sm.gz,1,3,"[(u'clasp/2.1.3/h6-n1', 319.2217741935484), (u'clasp/2.1.3/h8-n1', 280.52822580645164)]"
FolioSuite/Sokoban-Hard/handmade_soko035.lp-22-542.sm.gz,1,3,"[(u'clasp/2.1.3/h6-n1', 319.1312903225807), (u'clasp/2.1.3/h8-n1', 280.4487096774194)]"
