FolioSuite/ASP-Comp-2007-Lparse/SLparse/15-PuzzleCompetition/15-puzzle.init6.gz,1,0.7602,0.0029,0,0.2845,1,98,3.0538,2.81
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727042043_0.gph.gz,1,0.9925,0.0013,0,0.9822,1,97,4.8295,5.94
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_150_1200_1154711577_4.gph.gz,1,0.9872,0.5257,0,0.1361,1,99,57.2824,52.61
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/hampath.ngrnd.6.gz,1,0.8571,0.0771,0,0.0049,1,96,20.0156,20.3
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.15.gz,1,0.754,0.1389,0,0.0263,1,97,3.9769,3.93
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_15_15_t9.lp.gz,1,0.9257,0.0015,0,0.0023,?,?,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n50-unsat-b6.lp.gz,1,0,0,0,0,0.9714,99,10.1145,10.15
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.33_6.gz,1,0.8258,0.0043,0,0.2893,1,97,3.6846,4.35
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976049584.dat.data.gz,1,0.8917,0.5486,0.006,0,1,98,3.7308,3.12
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence3-ss2.gz,1,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test22.gz,1,0.8969,0.0191,0,0.0788,1,96,4.8154,5.36
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in2.gz,1,0.9787,0.2317,0,0,1,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=13.gz,1,0.998,0.0037,0,0.123,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.35.asp.gz,1,0.6527,0.2685,0,0.0393,1,97,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=7.gz,1,0.9815,0.2729,0,0,1,97,9.3256,9.31
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=2.gz,1,0.9823,0.2735,0,0,1,96,9.8594,10.11
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/random.5.lp.gz,1,0.6832,0.2815,0,0.0057,1,98,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.44.lp.gz,1,0.6889,0.2512,0,0.0382,1,97,4.1154,4.1
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,1,0.8767,0.2752,0,0.2668,1,98,8.3615,9.32
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,1,0.9123,0.0162,0,0.2029,0.019,97,7.4109,4.22
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,1,0.9117,0.0132,0,0.2036,0.0234,96,5.9062,5.5
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_04.lp.gz,1,0.9121,0.0152,0,0.2033,0.01,98,4.3692,4.13
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.20.schur.lp.gz,1,0.9947,0.0069,0,0.8393,1,96,9.0465,9.6
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.73.steps.9.asp.gz,1,0.7149,0.0313,0,0.2388,0.2336,97,3.155,3.13
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.34.steps.14.asp.gz,1,0.6733,0.0241,0,0.2315,0.2759,96,3.3281,3.2
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=29.gz,1,0.6355,0.0144,0,0.0638,1,98,4.5344,4.59
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=25.gz,1,0.6373,0.0164,0,0.0638,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=27.gz,1,0.6364,0.0153,0,0.0634,1,100,4.2727,3.97
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_11.lp.gz,1,0.9297,0.5247,0.0003,0.2703,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_19.lp.gz,1,0.9455,0.7601,0.0829,0.1676,1,97,25.6462,26.84
