SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,ebglucose,34.68,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,ebminisat,47.2,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,glucose2,24.1,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,glueminisat,41.69,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,lingeling,51.13,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,lrglshr,49.62,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,minisatpsm,30.74,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,mphaseSAT64,54.96,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,precosat,77.6,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,qutersat,60.77,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,rcl,47.81,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,restartsat,70.84,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,cryptominisat2011,128.27,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,spear-sw,1201.0,timeout
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,spear-hw,1200,timeout
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,eagleup,1200,timeout
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,sparrow,1200,timeout
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,marchrw,1200,timeout
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,mphaseSATm,93.29,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,satime11,1200,timeout
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,tnm,1200,timeout
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,mxc09,83.68,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,gnoveltyp2,1200,timeout
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,sattime,1200,timeout
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,sattimep,1200,timeout
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,clasp2,763.72,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,clasp1,272.1,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,picosat,208.77,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,mphaseSAT,93.03,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,sapperlot,98.61,ok
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,sol,1200,timeout
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,ebglucose,354.29,ok
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,ebminisat,77.25,ok
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,glucose2,247.39,ok
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,glueminisat,211.36,ok
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,lingeling,290.62,ok
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,lrglshr,1200,timeout
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,minisatpsm,91.41,ok
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,mphaseSAT64,9.33,ok
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,precosat,518.12,ok
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,qutersat,135.31,ok
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,rcl,1200,timeout
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,restartsat,254.1,ok
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,cryptominisat2011,34.4,ok
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,spear-sw,1200,timeout
