SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,3,"[(u'lingeling', 728.1850847457628), (u'mphaseSATm', 0.0), (u'glueminisat', 432.9749152542373)]"
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,3,"[(u'mphaseSATm', 594.6955384615384), (u'marchrw', 576.6744615384615)]"
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v30000-c126000-S926207202-053-UNKNOWN.cnf,1,3,"[(u'sparrow', 1182.73)]"
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-5-17-u.cnf,1,3,"[(u'qutersat', 615.9441176470589), (u'lingeling', 547.5058823529412), (u'mphaseSATm', 0.0)]"
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-rand3bip-sat-210-3.sat05-2475.reshuffled-07.cnf,1,3,"[(u'mphaseSATm', 2.2737367544323206e-13), (u'mphaseSAT64', 626.957894736842), (u'cryptominisat2011', 250.78315789473683), (u'mxc09', 167.18877192982455), (u'marchrw', 146.2901754385965)]"
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7a-gensys-icl004.sat05-3825.reshuffled-07.cnf,1,3,"[(u'cryptominisat2011', 313.50536585365853), (u'clasp1', 327.75560975609756), (u'lrglshr', 213.75365853658536), (u'sparrow', 185.2531707317073), (u'marchrw', 128.25219512195122)]"
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/2000/unif-k3-r4.2-v2000-c8400-S1442480583-017.cnf,1,3,"[(u'eagleup', 677.4472307692306), (u'mphaseSAT64', 512.6627692307692), (u'mphaseSATm', 2.2737367544323206e-13)]"
SAT_Competition2009/CRAFTED/sgi/sgi-difficult7.cnf,1,3,"[(u'sol', 495.2154929577465), (u'satime11', 379.6652112676057), (u'gnoveltyp2', 297.1292957746479), (u'mphaseSATm', -2.2737367544323206e-13)]"
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S1002348653-090.cnf,1,3,"[(u'marchrw', 613.2514705882354), (u'mphaseSATm', 578.2085294117647)]"
SAT-Race-2010-CNF/software-verification/nec/hard-12-U-7061.cnf,1,3,"[(u'lingeling', 581.8969444444444), (u'qutersat', 550.4430555555555), (u'mphaseSATm', 0.0)]"
SAT_Competition2007/crafted/Hard/contest05/others/mod2c-rand3bip-sat-220-1.sat05-2488.reshuffled-07.cnf,1,3,"[(u'mphaseSATm', 0.0), (u'mphaseSAT64', 606.079649122807), (u'cryptominisat2011', 250.7915789473684), (u'mxc09', 167.19438596491227), (u'marchrw', 167.19438596491227)]"
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-12-07-08.sat05-1251.reshuffled-07.cnf,1,3,"[(u'mphaseSATm', 468.576), (u'clasp2', 395.361), (u'mxc09', 307.50300000000004)]"
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/65/unif-k7-r89-v65-c5785-S445910413-047.cnf,1,3,"[(u'mphaseSATm', 1171.52)]"
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-ukn003.sat05-2726.reshuffled-07.cnf,1,3,"[(u'mphaseSATm', 622.4758064516129), (u'picosat', 547.0241935483871)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf,1,3,"[(u'mphaseSAT', 396.69333333333327), (u'mphaseSATm', 0.0), (u'clasp2', 422.2864516129032), (u'mphaseSAT64', 371.1002150537634)]"
