SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,0.1194,0.0071,0.0083,1444,4504,0.0277,0.1491
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,0,0.0055,0.0193,4236,123,0.3481,0.5562
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v30000-c126000-S926207202-053-UNKNOWN.cnf,1,0,0.0003,0.0007,18,6394,0.2247,0.2645
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-5-17-u.cnf,1,0.5776,0.0001,0.0001,75,0,0.1311,0.661
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-rand3bip-sat-210-3.sat05-2475.reshuffled-07.cnf,1,0,0.006,0.0051,3766,47,0.2232,0.5039
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7a-gensys-icl004.sat05-3825.reshuffled-07.cnf,1,0.0848,0.007,0.0182,2543,121,0.238,0.5585
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/2000/unif-k3-r4.2-v2000-c8400-S1442480583-017.cnf,1,0,0.0018,0.0077,419,429,0.2688,0.4013
SAT_Competition2009/CRAFTED/sgi/sgi-difficult7.cnf,1,0.9792,0.005,0.0248,0,327,0.9839,0.9984
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S1002348653-090.cnf,1,0,0.0079,0.0266,4039,105,0.3195,0.5616
SAT-Race-2010-CNF/software-verification/nec/hard-12-U-7061.cnf,1,0.4172,0.004,0.0079,0,0,0.16,0.4988
SAT_Competition2007/crafted/Hard/contest05/others/mod2c-rand3bip-sat-220-1.sat05-2488.reshuffled-07.cnf,1,0,0.0063,0.0054,3771,49,0.2192,0.5473
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-12-07-08.sat05-1251.reshuffled-07.cnf,1,0.063,0.0151,0.024,4808,60,0.619,0.8877
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/65/unif-k7-r89-v65-c5785-S445910413-047.cnf,1,0,0.0081,0.0111,4597,11,0.6852,0.7666
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-ukn003.sat05-2726.reshuffled-07.cnf,1,0.083,0.0097,0.1621,2907,70,0.4128,0.8332
