SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,ebglucose,38.64,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,ebminisat,50.24,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,glucose2,22.43,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,glueminisat,19.58,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,lingeling,40.78,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,lrglshr,34.9,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,minisatpsm,28.55,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,mphaseSAT64,63.56,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,precosat,28.6,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,qutersat,13.56,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,rcl,77.82,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,restartsat,35.83,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,cryptominisat2011,17.06,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,spear-sw,645.57,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,spear-hw,188.55,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,eagleup,1200,timeout
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,sparrow,1200,timeout
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,marchrw,1200,timeout
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,mphaseSATm,81.78,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,satime11,1200,timeout
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,tnm,1200,timeout
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,mxc09,49.41,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,gnoveltyp2,1200,timeout
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,sattime,1200,timeout
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,sattimep,1200,timeout
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,clasp2,28.19,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,clasp1,33.84,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,picosat,214.72,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,mphaseSAT,94.0,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,sapperlot,45.5,ok
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,sol,58.41,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,ebglucose,71.24,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,ebminisat,77.45,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,glucose2,55.28,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,glueminisat,28.76,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,lingeling,49.63,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,lrglshr,250.64,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,minisatpsm,79.21,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,mphaseSAT64,113.73,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,precosat,52.29,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,qutersat,41.35,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,rcl,170.84,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,restartsat,59.58,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,cryptominisat2011,32.18,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,spear-sw,1179.8,ok
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,spear-hw,1200,timeout
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,eagleup,1200,timeout
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,sparrow,1200,timeout
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,marchrw,1200,timeout
