SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,0.0107,0.0104,0.006,?,?,1888,0.0137,0.1435,0.2882,0.6967
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,0.0022,0.0008,0.0014,?,?,1239,0.037,0.4003,0.0745,0.7265
SAT-Race-2010-CNF/mixed/bioinf/q_query_3_l48_lambda.cnf,1,0.0041,0.0039,0.0116,?,?,1901,0.0629,0.0567,0.0712,0.5842
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-5-17-s.cnf,1,0.0001,0.0001,0.0001,0.1404,0.0276,50,0.0148,0,0.1134,0.4581
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_5_keyfind_1.cnf,1,0.0091,0.0035,0.004,0.3155,0.1679,2864,0.0682,0.0388,0.2151,0.5211
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-17-u.cnf,1,0,0,0,?,?,0,0.0157,0,0.1908,0.7251
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-26r-k45.cnf,1,0.0021,0.002,0.0043,?,?,41,0.038,0,0.023,0.0789
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf,1,0.0197,0.0093,0.0172,0.1296,0.0046,2799,0.0338,0.0106,0.1577,0.95
SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,1,0.0005,0.0002,0.0002,0.2547,0.0887,310,0.0308,0.391,0.0354,0.1206
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf,1,0.0072,0.0034,0.0054,0.1488,0.0101,3032,0.0347,0.0268,0.1011,0.4831
SAT_Competition2011/SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,1,0.0026,0.0008,0.003,?,?,0,0.0879,0,0.2429,0.4255
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-22.cnf,1,0.0022,0.0008,0.0014,?,?,1239,0.037,0.013,0.081,0.6718
SAT-Race-2010-CNF/software-verification/post/zfcp.cnf,1,?,?,?,?,?,?,?,?,?,?
