SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,6664.0,69700.0,5295.0,63826.0,0.2585,0.092,0.083,0.7273,0.557,0.0,1.0,0.9247,0.0009,0.5974,0.0004,0.0064,2.0685,0.0,0.2109,0.3812,0.0009,2.5291,0.0001,0.0107,1.8012,0.3877,0.207,0.25,0.9432,1.471,0.0008,2.8796,0.0,0.0104,1.8687,0.9406,0.0005,1.1089,0.0003,0.006,?,?,?,?,?,?,?,?,?,?,6.5345,0.1039,5.0,8.0,0.9844,1585.6667,0.2427,890.0,2183.0,2183.0,890.0,1888.0,1299.0,1572.0,37.7445,0.1894,27.3946,52.4933,52.4933,27.3946,41.6052,34.096,37.6066,0.839,0.0546,0.0758,0.9787,0.8979,0.8061,0.8626,0.8201,0.8251,0.0137,1.7636,0.0,0.1496,0.0471,0.001,0.0077,0.0018,0.0037,260.875,2.0482,1997.0,0.4046,2269.0,0.0,2304.0,1.6224,0.665,1.0045,0.1435,167.75,0.1229,2281.62,0.0156,2276.5,2229.0,2294.0,1.4404,0.1475,0.9718,0.0027,0.2882,0.6967
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,129652.0,386749.0,14271.0,98894.0,8.085,2.9107,0.1443,0.3964,0.5895,0.0,1.0,1.5499,0.0003,0.5453,0.0001,0.0046,1.1992,0.0,0.0742,0.5433,0.0003,1.2728,0.0001,0.0022,2.6941,0.061,0.1052,0.0,0.9403,1.6455,0.0001,1.0073,0.0,0.0008,1.9019,0.3976,0.0002,1.2705,0.0,0.0014,?,?,?,?,?,?,?,?,?,?,19.248,0.1726,14.0,25.0,2.4725,1010.7273,0.3486,93.0,1537.0,1243.0,788.0,1239.0,870.0,1030.0,36.8136,0.3771,14.143,55.4039,53.7246,16.1505,52.4412,25.1412,34.5507,0.1968,1.3432,0.0,0.9845,0.7079,0.0068,0.2249,0.02,0.0635,0.037,0.7004,0.0,0.26,0.084,0.0151,0.0403,0.0216,0.0326,1283.14,1.1596,2768.14,0.4411,3230.0,0.0,3257.0,1.0197,1.2394,1.0096,0.4003,1051.94,0.1716,3138.32,0.1771,3230.0,3184.0,3274.0,0.3935,0.8862,0.8995,0.0741,0.0745,0.7265
SAT-Race-2010-CNF/mixed/bioinf/q_query_3_l48_lambda.cnf,1,34656.0,174528.0,8333.0,73221.0,3.1589,1.3836,0.1138,0.4971,0.66,0.0,1.0,1.3954,0.0004,0.3787,0.0002,0.0012,1.2942,0.0,0.1814,0.7589,0.0004,1.4973,0.0,0.0041,3.0333,0.3658,0.1635,0.0,1.0,3.1041,0.0002,1.2379,0.0,0.0039,2.7857,0.5371,0.0004,1.9526,0.0,0.0116,?,?,?,?,?,?,?,?,?,?,5.4373,0.1076,2.0,6.0,0.8126,1652.3636,0.2153,1031.0,2262.0,2119.0,1139.0,1901.0,1524.0,1549.0,19.6591,0.1461,14.2485,25.6388,23.1298,16.8196,20.6043,18.2076,19.5412,0.6122,0.3336,0.0,1.0,0.8211,0.2765,0.7361,0.4997,0.6832,0.0629,0.9877,0.0,1.0,0.126,0.0002,0.1186,0.0154,0.0556,321.931,0.9109,1870.03,0.193,1936.0,1873.0,1974.0,2.461,0.375,0.9614,0.0567,405.184,0.1225,1897.55,0.1468,1936.0,1888.0,1969.0,0.4736,1.2244,0.968,0.0171,0.0712,0.5842
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-5-17-s.cnf,1,265408.0,1248556.0,89874.0,551972.0,1.9531,1.262,0.1628,0.3624,1.0178,0.0,1.0,1.3521,0.0,0.4267,0.0,0.0001,1.021,0.0,0.5669,0.9035,0.0,0.5586,0.0,0.0001,2.8214,0.2463,0.1595,0.0,0.8182,3.0643,0.0,0.5332,0.0,0.0001,2.5261,0.7373,0.0,0.5364,0.0,0.0001,0.0,0.6589,0.0,0.0001,3.6453,0.1404,0.7051,0.0276,0.6111,3.2168,15.0,0.0,15.0,15.0,0.0,41.8,0.2215,26.0,52.0,52.0,26.0,50.0,39.0,42.0,2.9509,0.5292,1.9744,6.0476,6.0476,1.9744,2.54,2.0,2.1923,0.5245,0.6002,0.0,0.9499,0.8627,0.0513,0.8105,0.203,0.6454,0.0148,0.8696,0.0,0.2021,0.0317,0.0,0.0251,0.0017,0.013,60683.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3784,0.0,2.443,0.0,52781.0,1.3412,15399.0,1.4142,15399.0,0.0,0.0,0.5025,1.4142,0.4537,1.4142,0.1134,0.4581
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_5_keyfind_1.cnf,1,1116.0,4312.0,754.0,3748.0,0.4801,0.1505,0.2012,0.4671,0.5919,0.0,1.0,1.383,0.0047,0.1624,0.0027,0.0066,0.863,0.0,0.0149,0.4674,0.0047,0.2778,0.0019,0.0091,2.6242,0.0496,0.0678,0.0,0.25,1.7617,0.0019,0.2743,0.0005,0.0035,1.9276,0.4053,0.0024,0.2757,0.0013,0.004,0.0074,0.198,0.0024,0.0136,3.0157,0.3155,0.1736,0.1679,0.5205,2.9972,8.2616,0.0966,6.0,10.0,1.1867,2575.7143,0.1759,1915.0,3455.0,3455.0,1915.0,2864.0,2244.0,2494.0,38.1191,0.3105,21.9368,51.5068,51.5068,21.9368,49.4723,22.0616,40.0373,0.0719,1.3328,0.0,0.3961,0.2247,0.0,0.1024,0.0027,0.0252,0.0682,0.6715,0.008,0.135,0.1317,0.0164,0.1115,0.0186,0.0566,49.3459,0.1226,115.975,0.0602,116.0,107.0,125.0,0.7444,0.2084,0.7786,0.0388,48.3278,0.1,116.038,0.0606,116.0,107.0,125.0,0.3281,0.3415,0.7753,0.0369,0.2151,0.5211
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-17-u.cnf,1,298516.0,1396189.0,149672.0,854488.0,0.9945,0.6339,0.1752,0.39,0.9844,0.0,1.0,1.3819,0.0,0.4839,0.0,0.0001,1.0364,0.0,0.5908,0.8711,0.0,0.5262,0.0,0.0,2.5867,0.2635,0.1632,0.0,0.8095,2.8612,0.0,0.5202,0.0,0.0,2.2962,0.734,0.0,0.4989,0.0,0.0,?,?,?,?,?,?,?,?,?,?,17.1111,0.0184,17.0,18.0,0.3488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859,0.5426,0.0,0.9626,0.8868,0.0719,0.845,0.2863,0.7644,0.0157,0.7948,0.0,0.1344,0.0292,0.0,0.0221,0.0075,0.0156,122646.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5293,0.0,4.3471,0.0,17977.0,0.0,53163.0,0.0,53163.0,53163.0,53163.0,2.6103,0.0,0.9974,0.0,0.1908,0.7251
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-26r-k45.cnf,1,224477.0,1195348.0,88904.0,901822.0,1.5249,0.3255,0.0986,0.251,1.4648,0.0,1.0,1.5314,0.0,0.8838,0.0,0.0006,1.2223,0.0,0.7174,0.7819,0.0,2.889,0.0,0.0021,3.3368,0.2369,0.2391,0.0,0.9749,3.4492,0.0,4.1127,0.0,0.002,3.2087,0.7788,0.0,1.9552,0.0,0.0043,?,?,?,?,?,?,?,?,?,?,12.6316,0.0382,12.0,13.0,0.6581,41.0,0.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,4.122,0.0,4.122,4.122,4.122,4.122,4.122,4.122,4.122,0.7197,0.3478,0.0002,0.9999,0.9421,0.2741,0.8951,0.6288,0.8207,0.038,2.0133,0.0,0.4749,0.0773,0.0001,0.0301,0.0015,0.0131,35682.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4414,0.0,1.2612,0.0,8716.67,1.1639,21238.0,0.866,31772.0,0.0,31772.0,3.9342,0.9461,1.0315,0.0881,0.023,0.0789
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf,1,11309.0,33833.0,5436.0,24515.0,1.0804,0.3801,0.2217,0.3943,0.8167,0.0,1.0,1.3744,0.0005,0.4379,0.0004,0.0116,1.1605,0.0,0.3324,0.8044,0.0005,1.4899,0.0003,0.0197,2.09,0.1333,0.0961,0.0,0.9273,2.2022,0.0002,1.7125,0.0,0.0093,1.7043,0.5018,0.0005,1.679,0.0002,0.0172,0.0024,1.4858,0.0002,0.0289,3.8855,0.1296,0.6373,0.0046,0.4545,3.0815,7.1139,0.0553,6.0,8.0,0.5259,2129.6667,0.4005,926.0,2799.0,2799.0,926.0,2799.0,926.0,2664.0,121.4901,0.1094,109.0529,139.9233,139.9233,109.0529,139.9233,109.0529,115.494,0.238,0.7537,0.0,0.9026,0.5278,0.0258,0.3399,0.0862,0.2205,0.0338,0.7646,0.0,0.3705,0.0478,0.0134,0.0469,0.0178,0.0251,299.325,0.1236,1129.58,0.022,1131.5,1098.0,1161.0,0.7842,0.203,0.859,0.0106,319.613,0.7286,1119.53,0.107,1132.0,1100.0,1164.0,0.2574,2.0932,0.8813,0.2668,0.1577,0.95
SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,1,50073.0,210223.0,20577.0,120346.0,1.4334,0.7468,0.171,0.4093,0.4341,0.0,1.0,1.0359,0.0002,0.1864,0.0001,0.0002,0.9174,0.0,0.0807,0.5286,0.0002,0.5124,0.0,0.0005,2.5577,0.0189,0.0382,0.0,0.4,0.8221,0.0001,0.5015,0.0,0.0002,2.3058,0.5289,0.0001,0.5197,0.0,0.0002,0.0003,0.4278,0.0,0.0007,3.7307,0.2547,0.2817,0.0887,0.5714,3.2829,13.2045,0.0305,13.0,14.0,0.5065,262.7424,0.3382,104.0,518.0,403.0,169.0,310.0,197.0,241.0,8.3805,0.2348,5.1929,17.0385,11.1407,6.3176,9.271,7.1064,7.9961,0.0753,1.9015,0.0,0.7618,0.3649,0.0,0.061,0.0001,0.0044,0.0308,0.7281,0.0,0.2106,0.0447,0.0007,0.0415,0.0222,0.0262,2269.0,0.7519,2980.5,0.6668,3946.0,0.0,3967.0,1.2529,0.8182,1.0153,0.391,2084.33,0.6078,3713.44,0.2497,3938.5,3864.0,3962.0,0.3655,2.2132,0.9208,0.3613,0.0354,0.1206
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf,1,8527.0,25484.0,4641.0,19097.0,0.8373,0.3345,0.243,0.3653,0.8011,0.0,1.0,1.1679,0.0006,0.3086,0.0004,0.0078,0.9636,0.0,0.316,0.8666,0.0006,0.9161,0.0005,0.0072,1.5153,0.0877,0.0676,0.0,0.6,1.47,0.0003,1.0609,0.0001,0.0034,1.3071,0.4947,0.0004,0.9752,0.0003,0.0054,0.0014,1.0369,0.0004,0.0106,2.7537,0.1488,0.5649,0.0101,0.6667,2.5812,15.6079,0.038,14.0,17.0,0.8923,3032.0,0.0,3032.0,3032.0,3032.0,3032.0,3032.0,3032.0,3032.0,315.7998,0.0,315.7998,315.7998,315.7998,315.7998,315.7998,315.7998,315.7998,0.1355,0.7626,0.0,0.7477,0.3212,0.0567,0.1392,0.0717,0.0917,0.0347,0.6771,0.0,0.2787,0.0466,0.0117,0.0466,0.021,0.0255,210.925,0.3363,935.132,0.0224,935.0,911.0,959.0,0.5803,0.4001,0.8227,0.0268,239.83,0.141,939.394,0.0226,940.0,914.0,964.0,0.1851,0.8522,0.8337,0.0151,0.1011,0.4831
