./SAT03/handmade/anton/UNSAT/SGI_30_80_17_90_7-log.shuffled-as.sat03-190.cnf,1,5,"[(u'MPhaseSAT_2011-02-15', 1314.0586666666668), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1971.0880000000002), (u'PicoSAT_941', 1642.5733333333335)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_404.cnf,1,5,"[(u'clasp_2.0-R4092-crafted', 2550.310344827586), (u'SAT07referencesolverminisat_SAT2007', 2380.289655172414)]"
./SAT11/crafted/mosoi/289/289-unsat-6x40.cnf,1,5,"[(u'sathys_2011-04-01', 4927.61)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p15-s99099953.cnf,1,5,"[(u'Sol_2011-04-04', 2797.52), (u'clasp_2.0-R4092-crafted', 2098.14)]"
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes10.cnf,1,5,"[(u'Sol_2011-04-04', 1463.9394594594594), (u'sattime_2011-03-02', 1330.854054054054), (u'sattime+_2011-03-02', 1197.7686486486487), (u'clasp_2.0-R4092-crafted', 931.5978378378378)]"
./SAT11/crafted/skvortsov/battleship/battleship-7-12-unsat.cnf,1,5,"[(u'SApperloT2010_2011-05-15_fixed_', 2675.9357142857143), (u'clasp_2.0-R4092-crafted', 2319.1442857142856)]"
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g4.cnf,1,5,"[(u'sattime_2011-03-02', 2201.666666666667), (u'Sol_2011-04-04', 1651.25), (u'clasp_2.0-R4092-crafted', 1100.8333333333335)]"
./SAT02/handmade/chu-min-li/urquhart/urquhart3_25bis.shuffled.cnf,1,5,"[(u'MPhaseSAT_2011-02-15', 4995.49), (u'clasp_2.0-R4092-crafted', 0.0)]"
./SAT03/handmade/anton/UNSAT/SGI_30_70_20_60_10-dir.shuffled-as.sat03-144.cnf,1,5,"[(u'Sol_2011-04-04', 2464.04), (u'clasp_2.0-R4092-crafted', 2464.04)]"
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_u.cnf,1,5,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2226.7000000000003), (u'SAT07referencesolverminisat_SAT2007', 1908.6000000000001), (u'sattime+_2011-03-02', 795.25)]"
./SAT09/CRAFTED/edgematching/fbcolors/em_8_4_5_fbc.cnf,1,5,"[(u'sattime+_2011-03-02', 1600.7741935483868), (u'clasp_2.0-R4092-crafted', 1760.8516129032257), (u'SAT07referencesolverminisat_SAT2007', 1600.7741935483868)]"
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-220-3.shuffled-as.sat05-2490.cnf,1,5,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 3119.5), (u'clasp_2.0-R4092-crafted', 0.0), (u'MPhaseSAT_2011-02-15', 1871.7)]"
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-5_4232.cnf,1,5,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2287.7121428571427), (u'clasp_2.0-R4092-crafted', 0.0), (u'glucose_2', 1231.845), (u'MPhaseSAT_2011-02-15', 1407.8228571428572)]"
./SAT11/crafted/mosoi/289/289-unsat-6x34.cnf,1,5,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4928.42), (u'clasp_2.0-R4092-crafted', 0.0)]"
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_3-log.shuffled-as.sat03-109.cnf,1,5,"[(u'MPhaseSAT_2011-02-15', 1313.2586666666668), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1969.8880000000004), (u'PicoSAT_941', 1641.5733333333335)]"
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes7.cnf,1,5,"[(u'sattime_2011-03-02', 2000.2003124999999), (u'sattime+_2011-03-02', 1692.4771875), (u'Sol_2011-04-04', 1230.8925)]"
./SAT05/crafted/markstrom05/eulcbip/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf,1,5,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2318.4246428571428), (u'glucose_2', 1605.0632142857141), (u'MPhaseSAT_2011-02-15', 1070.0421428571428)]"
./SAT05/crafted/sorge05/QG8/gensys-ukn007.shuffled-as.sat05-3586.cnf,1,5,"[(u'SApperloT2010_2011-05-15_fixed_', 4931.77)]"
./SAT11/crafted/spence/sgen/sgen3-n120-s55656844-unsat.cnf,1,5,"[(u'Sol_2011-04-04', 1894.6589655172415), (u'sattime_2011-03-02', 1550.1755172413793), (u'clasp_2.0-R4092-crafted', 1550.1755172413793)]"
./SAT03/handmade/anton/UNSAT/SGI_30_80_28_70_8-dir.shuffled-as.sat03-215.cnf,1,5,"[(u'Sol_2011-04-04', 2687.541818181818), (u'clasp_2.0-R4092-crafted', 2239.6181818181817)]"
./SAT11/crafted/mosoi/289/289-sat-7x6.cnf,1,5,"[(u'MPhaseSAT_2011-02-15', 4993.85)]"
./SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,1,5,"[(u'sattime+_2011-03-02', 1870.015172413793), (u'Sol_2011-04-04', 1530.0124137931034), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1530.0124137931034), (u'clasp_2.0-R4092-crafted', 0.0)]"
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v945c61409g3.cnf,1,5,"[(u'sattime_2011-03-02', 2874.0133333333333), (u'clasp_2.0-R4092-crafted', 2052.866666666667)]"
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g9.cnf,1,5,"[(u'sattime+_2011-03-02', 1455.1431818181818), (u'sattime_2011-03-02', 1343.209090909091), (u'Sol_2011-04-04', 1007.4068181818182), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1119.340909090909), (u'clasp_2.0-R4092-crafted', 0.0)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p15-s72490337.cnf,1,5,"[(u'Sol_2011-04-04', 2207.9244827586203), (u'sattime_2011-03-02', 1528.5631034482758), (u'clasp_2.0-R4092-crafted', 1188.8824137931042)]"
./SAT11/crafted/spence/sgen/sgen3-n180-s33098896-unsat.cnf,1,5,"[(u'Sol_2011-04-04', 1525.721388888889), (u'sattime_2011-03-02', 1248.3175), (u'sattime+_2011-03-02', 1109.6155555555556), (u'clasp_2.0-R4092-crafted', 1109.6155555555556)]"
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes10.cnf,1,5,"[(u'sattime+_2011-03-02', 2842.6615384615384), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2084.6184615384614), (u'clasp_2.0-R4092-crafted', 0.0)]"
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes5.cnf,1,5,"[(u'sattime_2011-03-02', 2547.0258620689656), (u'sattime+_2011-03-02', 2377.2241379310344), (u'clasp_2.0-R4092-crafted', 0.0)]"
./SAT04/handmade/hirsch03/hgen8-n320-01-S1432474240.shuffled-as.sat03-890.used-as.sat04-841.cnf,1,5,"[(u'MPhaseSAT_2011-02-15', 2496.38), (u'clasp_2.0-R4092-crafted', 2496.38)]"
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,5,"[(u'sattime_2011-03-02', 1815.8221052631577), (u'sattime+_2011-03-02', 1686.1205263157892), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1426.7173684210525)]"
