./SAT03/handmade/anton/UNSAT/SGI_30_80_17_90_7-log.shuffled-as.sat03-190.cnf,1,85,0,0.0583,0.3851,0.6461,0.6053,0.7036
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_404.cnf,1,202,0.9169,0.0813,0.2134,0.2461,0.6994,0.8173
./SAT11/crafted/mosoi/289/289-unsat-6x40.cnf,1,720,0.0152,0.083,0.1265,0.1407,0.774,0.8664
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p15-s99099953.cnf,1,2394,0.9829,0.0816,0.2223,0.4473,0.9186,0.9574
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes10.cnf,1,2560,0.9546,0.1472,0.2371,0.2205,0.8414,0.9271
./SAT11/crafted/skvortsov/battleship/battleship-7-12-unsat.cnf,1,84,0.8372,0.0312,0.1414,0.2619,0.8838,0.9116
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g4.cnf,1,702,0.9822,0,0.037,0.0373,1,1
./SAT02/handmade/chu-min-li/urquhart/urquhart3_25bis.shuffled.cnf,1,72,0.1818,0.0677,0.2637,0.3603,0.9922,0.9986
./SAT03/handmade/anton/UNSAT/SGI_30_70_20_60_10-dir.shuffled-as.sat03-144.cnf,1,580,0.9697,0.1256,0.152,0.126,0.9096,0.9583
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_u.cnf,1,1145,0.5824,0.1307,0.2593,0.3441,0.1085,0.5299
./SAT09/CRAFTED/edgematching/fbcolors/em_8_4_5_fbc.cnf,1,2416,0.8446,0.3817,0.1619,0.254,0.3103,0.8095
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-220-3.shuffled-as.sat05-2490.cnf,1,311,0,0.3994,0.1113,0.4095,0.219,0.5213
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-5_4232.cnf,1,4221,0,0.1117,0.9534,0.329,0.3279,0.3802
./SAT11/crafted/mosoi/289/289-unsat-6x34.cnf,1,612,0.0179,0.0817,0.1672,0.2089,0.8153,0.8942
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_3-log.shuffled-as.sat03-109.cnf,1,150,0,0.0979,0.3499,0.5982,0.5228,0.648
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes7.cnf,1,2030,0.9523,0.115,0.2412,0.0431,0.7799,0.9181
./SAT05/crafted/markstrom05/eulcbip/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf,1,134,0.003,0.0663,0.2589,0.3949,0.2602,0.6245
./SAT05/crafted/sorge05/QG8/gensys-ukn007.shuffled-as.sat05-3586.cnf,1,519,0.1487,0,0.1634,0.1897,0.725,0.966
./SAT11/crafted/spence/sgen/sgen3-n120-s55656844-unsat.cnf,1,121,1,0.0574,0.3085,0.3615,0.8131,0.9599
./SAT03/handmade/anton/UNSAT/SGI_30_80_28_70_8-dir.shuffled-as.sat03-215.cnf,1,812,0.9797,0.205,0.1084,0.2714,0.9308,0.978
./SAT11/crafted/mosoi/289/289-sat-7x6.cnf,1,126,0.0909,0,0.179,0.1778,0.9998,1
./SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,1,435,0.9723,0.3068,0.0871,0.2388,0.9643,0.9826
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v945c61409g3.cnf,1,900,0.932,0.0097,0.1077,0.1205,0.8194,0.9193
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g9.cnf,1,2325,0.9534,0.1465,0.1187,0.0898,0.8431,0.8934
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p15-s72490337.cnf,1,1609,0.9824,0.119,0.3358,0.17,0.9206,0.9807
./SAT11/crafted/spence/sgen/sgen3-n180-s33098896-unsat.cnf,1,181,1,0.1297,0.2773,0.3304,0.7838,0.9624
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes10.cnf,1,900,0.9322,0.187,0.1407,0.1029,0.8191,0.937
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes5.cnf,1,2325,0.9549,0.1557,0.1205,0.0429,0.7866,0.8878
./SAT04/handmade/hirsch03/hgen8-n320-01-S1432474240.shuffled-as.sat03-890.used-as.sat04-841.cnf,1,184,0.6699,0.0263,0.1953,0.2647,0.7836,0.9528
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,720,0.9256,0.1444,0.1263,0.0885,0.8133,0.9178
