FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.41.gz,1,9,"[(u'clasp/2.1.3/h11-n1', 599.98)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-200/lp.200.00700.1.gz,1,9,"[(u'clasp/2.1.3/h8-n1', 600.0)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-200/lp.200.01100.8.gz,1,9,"[(u'clasp/2.1.3/h8-n1', 600.0)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SolitaireBackward2/t29.dat.gz,1,9,"[(u'clasp/2.1.3/h6-n1', 599.79)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.36_6.gz,1,9,"[(u'clasp/2.1.3/h6-n1', 599.85)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.41_7.gz,1,9,"[(u'clasp/2.1.3/h6-n1', 599.88)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976043347.dat.data.gz,1,9,"[(u'clasp/2.1.3/h8-n1', 600.0)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedSpanningTree/207_rand_35_138_2077119725_0.gph.gz,1,9,"[(u'clasp/2.1.3/h11-n1', 599.63)]"
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init12.gz,1,9,"[(u'clasp/2.1.3/h1-n1', 0.0), (u'clasp/2.1.3/h4-n1', 599.46)]"
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721301641.dat.gz,1,9,"[(u'clasp/2.1.3/h2-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721330060.dat.gz,1,9,"[(u'clasp/2.1.3/h2-n1', 600.0)]"
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in10.gz,1,9,"[(u'clasp/2.1.3/h1-n1', 599.86)]"
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_50_250_1235842610_0_k=7_sat.gph.gz,1,9,"[(u'clasp/2.1.3/h3-n1', 290.62015625), (u'clasp/2.1.3/h8-n1', 309.36984375000003)]"
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_60_400_1235843083_0_k=7_sat.gph.gz,1,9,"[(u'clasp/2.1.3/h8-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=11.gz,1,9,"[(u'clasp/2.1.3/h1-n1', 599.43)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.54.asp.gz,1,9,"[(u'clasp/2.1.3/h11-n1', 599.93)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=150-density=0.1-instance=5.gz,1,9,"[(u'clasp/2.1.3/h8-n1', 327.2563636363637), (u'clasp/2.1.3/h4-n1', 272.7136363636364)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.48.lp.gz,1,9,"[(u'clasp/2.1.3/h11-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/random.2.lp.gz,1,9,"[(u'clasp/2.1.3/h4-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,1,9,"[(u'clasp/2.1.3/h1-n1', 307.15781250000003), (u'clasp/2.1.3/h5-n1', 288.5421875)]"
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,1,9,"[(u'clasp/2.1.3/h1-n1', 350.01214285714286), (u'clasp/2.1.3/h4-n1', 243.94785714285715)]"
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=4.gz,1,9,"[(u'clasp/2.1.3/h8-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.gz,1,9,"[(u'clasp/2.1.3/h8-n1', 600.0)]"
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.gz,1,9,"[(u'clasp/2.1.3/h8-n1', 599.97)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.10.schur.lp.gz,1,9,"[(u'clasp/2.1.3/h11-n1', 599.88)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.69.steps.14.asp.gz,1,9,"[(u'clasp/2.1.3/h6-n1', 599.94)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=26.gz,1,9,"[(u'clasp/2.1.3/h6-n1', 599.83)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in10.gz,1,9,"[(u'clasp/2.1.3/h4-n1', 599.81)]"
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/tsp_rand_70_300_1155482584_5.lp.gz,1,9,"[(u'clasp/2.1.3/h10-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_14.lp.gz,1,9,"[(u'clasp/2.1.3/h6-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.15.x.15.b.10.a.30_sat.data.gz,1,9,"[(u'clasp/2.1.3/h1-n1', 599.61)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.5.a.30_sat.data.gz,1,9,"[(u'clasp/2.1.3/h4-n1', 599.77)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.16.x.16.b.5.a.30_sat.data.gz,1,9,"[(u'clasp/2.1.3/h6-n1', 599.53)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.14.x.14.b.8.a.30_unsat.data.gz,1,9,"[(u'clasp/2.1.3/h1-n1', 599.84)]"
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/09-knight_tour-46-0.asp.gz,1,9,"[(u'clasp/2.1.3/h6-n1', 596.49), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/169-labyrinth-19-0.asp.gz,1,9,"[(u'clasp/2.1.3/h1-n1', 307.95703125), (u'clasp/2.1.3/h5-n1', 289.29296875)]"
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/00-multi_context_system_querying-0-0.asp.gz,1,9,"[(u'clasp/2.1.3/h11-n1', 598.93)]"
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/9-graph_colouring-125-0.asp.gz,1,9,"[(u'clasp/2.1.3/h8-n1', 327.2563636363637), (u'clasp/2.1.3/h4-n1', 272.7136363636364)]"
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/25-solitaire-50-0.asp.gz,1,9,"[(u'clasp/2.1.3/h6-n1', 599.19), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/CarSequencing/benchmark2_14classes.dlv.dat.lp.lp.gz,1,9,"[(u'clasp/2.1.3/h4-n1', 323.06615384615384), (u'clasp/2.1.3/h8-n1', 276.9138461538462)]"
FolioSuite/CarSequencing/benchmark2_18classes..dlv.dat.lp.lp.gz,1,9,"[(u'clasp/2.1.3/h4-n1', 299.995), (u'clasp/2.1.3/h8-n1', 299.995)]"
FolioSuite/EqTest/qeq.12.lp.gz,1,9,"[(u'clasp/2.1.3/h3-n1', 163.62545454545455), (u'clasp/2.1.3/h11-n1', 158.17127272727274), (u'clasp/2.1.3/h8-n1', 136.35454545454547), (u'clasp/2.1.3/h6-n1', 141.80872727272728)]"
FolioSuite/Fastfood/a5.10.10.sm.gz,1,9,"[(u'clasp/2.1.3/h6-n1', 600.0)]"
FolioSuite/Fastfood/a9.8.61.sm.gz,1,9,"[(u'clasp/2.1.3/h6-n1', 600.0)]"
