FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.41.gz,1,0.7401,0.1479,0,0.0321,1,96,4.0469,3.88
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-200/lp.200.00700.1.gz,1,0.2821,0,0,0.2483,1,96,6.4922,6.86
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-200/lp.200.01100.8.gz,1,0.2656,0,0,0.2411,1,99,7.0376,7.16
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SolitaireBackward2/t29.dat.gz,1,0.483,0.0512,0,0.0817,1,97,3.6279,3.89
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.36_6.gz,1,0.8257,0.0041,0,0.2894,1,96,2.7578,2.99
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.41_7.gz,1,0.8249,0.0034,0,0.2897,1,98,4.3923,4.11
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976043347.dat.data.gz,1,0.8917,0.5486,0.006,0,1,97,3.2667,3.09
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedSpanningTree/207_rand_35_138_2077119725_0.gph.gz,1,0.9869,0.0037,0.0003,0.9685,1,96,7.8125,9.72
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init12.gz,1,0.7461,0.0039,0,0.0029,1,96,3.6172,3.56
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721301641.dat.gz,1,0.9876,0.8822,0,0,1,99,7.687,7.19
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721330060.dat.gz,1,0.9876,0.8834,0,0,1,97,8.969,8.61
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in10.gz,1,0.9984,0.0862,0,0,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_50_250_1235842610_0_k=7_sat.gph.gz,1,0.9114,0.3173,0,0.1397,1,98,14.3053,14.14
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_60_400_1235843083_0_k=7_sat.gph.gz,1,0.9331,0.3183,0,0.1503,0.9697,98,14.7132,13.92
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=11.gz,1,0.9979,0.0039,0,0.1278,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.54.asp.gz,1,0.6429,0.2434,0,0.0189,1,98,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=150-density=0.1-instance=5.gz,1,0.9818,0.2732,0,0,1,96,10.0469,10.12
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.48.lp.gz,1,0.6866,0.2579,0,0.0146,1,98,4.5573,4.22
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/random.2.lp.gz,1,0.6851,0.2873,0,0.0076,1,99,21.4046,19.44
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,1,0.9117,0.0133,0,0.2031,0.0084,96,10.3828,8
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,1,0.9115,0.0125,0,0.2023,0.0097,96,4.4922,3.93
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=4.gz,1,0.5626,0.4075,0,0.1763,0.9412,96,4.0078,3.81
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.gz,1,0.5983,0.4603,0,0.1789,1,97,4.6538,5.08
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.gz,1,0.5437,0.3794,0,0.1761,1,96,3.7266,3.9
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.10.schur.lp.gz,1,0.9947,0.0069,0,0.8413,1,97,10.7674,11.04
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.69.steps.14.asp.gz,1,0.6872,0.0229,0,0.2463,0.2406,96,4.0154,3.61
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=26.gz,1,0.6369,0.0158,0,0.0633,1,100,4.2727,3.97
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in10.gz,1,0.7889,0.0186,0,0,1,96,2.5938,2.85
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/tsp_rand_70_300_1155482584_5.lp.gz,1,0.9295,0.5307,0.0003,0.2751,1,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_14.lp.gz,1,0.9454,0.7602,0.0816,0.163,1,98,50.0692,53.66
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.15.x.15.b.10.a.30_sat.data.gz,1,0.9593,0.0242,0,0.1234,0.1385,98,5.8244,4.93
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.5.a.30_sat.data.gz,1,0.9571,0.0301,0,0.1294,0.7273,97,6.4264,6.31
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.16.x.16.b.5.a.30_sat.data.gz,1,0.9636,0.019,0,0.11,1,97,5.0155,5.27
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.14.x.14.b.8.a.30_unsat.data.gz,1,0.96,0.0241,0,0.121,0.128,96,4.8906,4.93
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/09-knight_tour-46-0.asp.gz,1,0.8554,0.0703,0,0.266,1,96,2.9922,2.99
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/169-labyrinth-19-0.asp.gz,1,0.951,0.0177,0,0.1946,0.0457,96,13.4531,8.29
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/00-multi_context_system_querying-0-0.asp.gz,1,0.6548,0.5279,0,0.2149,?,?,?,?
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/9-graph_colouring-125-0.asp.gz,1,0.8709,0.2156,0,0,1,96,10.8516,10.97
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/25-solitaire-50-0.asp.gz,1,0.9842,0.0003,0,0.0726,1,96,4.7891,4.18
FolioSuite/CarSequencing/benchmark2_14classes.dlv.dat.lp.lp.gz,1,0.9358,0.1283,0,0,1,96,8.1406,7.8
FolioSuite/CarSequencing/benchmark2_18classes..dlv.dat.lp.lp.gz,1,0.9355,0.1341,0,0,1,96,9.6016,8.58
FolioSuite/EqTest/qeq.12.lp.gz,1,0.9233,0.0021,0,0.189,1,96,6.3828,6.11
