bool/ii/ii-16c1.xml,1,abscon,1682.964,ok
bool/ii/ii-16c1.xml,1,choco,1400.209,ok
bool/ii/ii-16c1.xml,1,claspcnf_direct,11.291,ok
bool/ii/ii-16c1.xml,1,claspcnf_directorder,13.339,ok
bool/ii/ii-16c1.xml,1,claspcnf_support,11.524,ok
bool/ii/ii-16c1.xml,1,cryptominisat_direct,64.349,ok
bool/ii/ii-16c1.xml,1,cryptominisat_directorder,105.443,ok
bool/ii/ii-16c1.xml,1,cryptominisat_support,39.568,ok
bool/ii/ii-16c1.xml,1,gecode,3600.007859,timeout
bool/ii/ii-16c1.xml,1,glucose_direct,12.186,ok
bool/ii/ii-16c1.xml,1,glucose_directorder,15.553,ok
bool/ii/ii-16c1.xml,1,glucose_support,12.952,ok
bool/ii/ii-16c1.xml,1,lingeling_direct,13.801,ok
bool/ii/ii-16c1.xml,1,lingeling_directorder,14.324,ok
bool/ii/ii-16c1.xml,1,lingeling_support,13.458,ok
bool/ii/ii-16c1.xml,1,minisat22_direct,11.83,ok
bool/ii/ii-16c1.xml,1,minisat22_directorder,14.086,ok
bool/ii/ii-16c1.xml,1,minisat22_support,11.912,ok
bool/ii/ii-16c1.xml,1,mistral_nj,3600.003808,timeout
bool/ii/ii-16c1.xml,1,riss3g_direct,3603.028723,timeout
bool/ii/ii-16c1.xml,1,riss3g_directorder,3603.029341,timeout
bool/ii/ii-16c1.xml,1,riss3g_support,3603.030579,timeout
bool/ii/ii-8a4.xml,1,abscon,2.702,ok
bool/ii/ii-8a4.xml,1,choco,6.462,ok
bool/ii/ii-8a4.xml,1,claspcnf_direct,1.627,ok
bool/ii/ii-8a4.xml,1,claspcnf_directorder,1.474,ok
bool/ii/ii-8a4.xml,1,claspcnf_support,1.68,ok
bool/ii/ii-8a4.xml,1,cryptominisat_direct,1.706,ok
bool/ii/ii-8a4.xml,1,cryptominisat_directorder,2.17,ok
bool/ii/ii-8a4.xml,1,cryptominisat_support,1.877,ok
bool/ii/ii-8a4.xml,1,gecode,89.954,ok
bool/ii/ii-8a4.xml,1,glucose_direct,1.84,ok
bool/ii/ii-8a4.xml,1,glucose_directorder,2.133,ok
bool/ii/ii-8a4.xml,1,glucose_support,1.888,ok
bool/ii/ii-8a4.xml,1,lingeling_direct,1.729,ok
bool/ii/ii-8a4.xml,1,lingeling_directorder,1.737,ok
bool/ii/ii-8a4.xml,1,lingeling_support,1.827,ok
bool/ii/ii-8a4.xml,1,minisat22_direct,1.678,ok
bool/ii/ii-8a4.xml,1,minisat22_directorder,1.725,ok
bool/ii/ii-8a4.xml,1,minisat22_support,1.523,ok
bool/ii/ii-8a4.xml,1,mistral_nj,3600.004061,timeout
bool/ii/ii-8a4.xml,1,riss3g_direct,1.312,crash
bool/ii/ii-8a4.xml,1,riss3g_directorder,3600.007816,timeout
bool/ii/ii-8a4.xml,1,riss3g_support,3603.007926,timeout
bool/ii/ii-32d3.xml,1,abscon,3600.00822,timeout
bool/ii/ii-32d3.xml,1,choco,3600.792828,timeout
bool/ii/ii-32d3.xml,1,claspcnf_direct,31.427,ok
bool/ii/ii-32d3.xml,1,claspcnf_directorder,48.927,ok
