bool/ii/ii-16c1.xml,1,0.670616,0.748683,1,0.985079,0.323055,0.161007
bool/ii/ii-8a4.xml,1,0.527766,0.816541,1,0.978059,0.694997,0.230865
bool/ii/ii-32d3.xml,1,0,0.691605,1,0.992125,0.115146,0.107453
bool/mps/mps-p0291.xml,1,?,?,?,?,?,?
bool/mps/mps-vpm1.xml,1,?,?,?,?,?,?
bool/mps/mps-protfold.xml,1,0,0.634082,1,0.995437,0.210028,0.030286
bool/mps/mps-enigma.xml,1,?,?,?,?,?,?
bool/mps/mps-neos1.xml,1,0.69016,0.747278,1,0.971717,0.635817,0.154388
bool/logic-synthesis/f51m-b.xml,1,0,0.664819,1,0.99252,0.017139,0.085112
bool/uclid/25s-smv.xml,1,?,?,?,?,?,?
bool/uclid/blast-floppy1-6.xml,1,?,?,?,?,?,?
bool/uclid/ooo-burch-dill-4-accl.xml,1,?,?,?,?,?,?
bool/uclid/ooo-tag8.xml,1,0,0.589791,1,0.991253,0.391117,0.030456
bool/uclid/blast-floppy1-4.xml,1,?,?,?,?,?,?
bool/uclid/ooo-rf9.xml,1,0,0.593102,1,0.991339,0.429136,0.030048
bool/par/par-32-4-c.xml,1,0.360074,1.107108,1,0.247769,24.4156,0.155607
bool/par/par-8-1.xml,1,0.240645,1.442373,1,0.413462,57.307692,0.173077
bool/fpga/fpga-15-14.xml,1,0.592497,0.69497,1,0.980066,0.142284,0.226544
bool/fpga/fpga-20-20.xml,1,0.638333,0.75393,1,0.964128,0.109255,0.188862
bool/fpga/fpga-13-12.xml,1,0.553909,0.842678,1,0.932726,0.176571,0.228334
bool/fpga/fpga-14-13.xml,1,0.572781,0.769789,1,0.959124,0.16264,0.227433
bool/mpsReduced/mps-red-mod013.xml,1,0,0.653191,1,0.994157,0.323657,0.053808
bool/mpsReduced/mps-red-flugpl.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-ran8x32.xml,1,0,0.631684,1,0.997699,0.203688,0.023242
bool/mpsReduced/mps-red-egout.xml,1,0,0.545637,1,0.995888,0.69249,0.032229
bool/mpsReduced/mps-red-glass4.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-ran17x17.xml,1,0,0.624614,1,0.997105,0.20193,0.02611
bool/mpsReduced/mps-red-pk1.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-markshare2.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-boeing2.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-25s-smv.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t2001-13queen13-1110973163.xml,1,0,0.57775,1,0.998557,0.482915,0.007913
bool/pseudoGLB/normalized-chnl40-41-pb-cnf-cr.xml,1,0.835718,0.645985,1,0.991145,0.194229,0.105831
bool/pseudoGLB/normalized-ooo-rf6-ucl.xml,1,0.803036,0.659891,1,0.983824,0.473203,0.056471
bool/pseudoGLB/normalized-t2001-13queen13-1111216864.xml,1,0,0.576686,1,0.998575,0.476218,0.007696
bool/pseudoGLB/normalized-t2001-13queen13-1110967729.xml,1,0,0.572369,1,0.998707,0.486479,0.00714
bool/pseudoGLB/normalized-t3002-11tsp11-1900559416.xml,1,0,0.590663,1,0.996757,0.617195,0.013717
bool/pseudoGLB/normalized-t3002-11tsp11-1900553606.xml,1,0,0.592777,1,0.996934,0.620364,0.013394
bool/pseudoGLB/normalized-t2001-13queen13-1111223416.xml,1,0,0.579411,1,0.998566,0.470004,0.007794
bool/pseudoGLB/normalized-army13-24ls.xml,1,1.177122,0.76186,1,0.967737,0.20319,0.101801
bool/pseudoGLB/normalized-t3002-11tsp11-1900554072.xml,1,0,0.587429,1,0.99699,0.605106,0.012559
bool/pseudoGLB/normalized-44s-smv.xml,1,0,0.569301,1,0.997165,0.345452,0.015555
bool/pseudoGLB/normalized-t3002-11tsp11-1900667195.xml,1,0,0.594048,1,0.996841,0.617697,0.013554
bool/pseudoGLB/normalized-t2001-13queen13-1111223220.xml,1,0,0.57811,1,0.998577,0.479897,0.007745
bool/pseudoGLB/normalized-ooo-tag10-ucl.xml,1,0,0.596353,1,0.992789,0.337154,0.027265
bool/pseudoGLB/normalized-t3002-11tsp11-1900554389.xml,1,0,0.59048,1,0.996902,0.617505,0.013245
bool/pseudoGLB/normalized-t2001-13queen13-1111228076.xml,1,0,0.579568,1,0.9986,0.478192,0.007763
bool/pseudoGLB/normalized-elf-rf10-ucl.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-fpga15-14-sat-pb-cnf-cr.xml,1,0.592497,0.69497,1,0.980066,0.142284,0.226544
bool/pseudoGLB/normalized-pigeon-cardinality-21-20.xml,1,0.675882,0.670674,1,0.982828,0.207823,0.162361
bool/pseudoGLB/normalized-fpga14-14-sat-pb-cnf-cr.xml,1,0.586809,0.683452,1,0.982801,0.147011,0.228501
bool/pseudoGLB/normalized-dlx1c-rwmem1-ucl.xml,1,0,0.608617,1,0.991792,0.333335,0.030013
bool/pseudoGLB/normalized-ooo-burch-dill-8-accl-ucl.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-blast-floppy1-8-ucl.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t2001-13queen13-1110974180.xml,1,0,0.577699,1,0.998586,0.482424,0.007762
bool/pseudoGLB/normalized-t2001-13queen13-1110974553.xml,1,0,0.577271,1,0.998468,0.478828,0.008334
bool/pseudoGLB/normalized-t2001-13queen13-1110968898.xml,1,0,0.576248,1,0.998624,0.48466,0.007544
bool/pseudoGLB/normalized-t2001-13queen13-1111227012.xml,1,0,0.576787,1,0.998592,0.476166,0.007799
bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,1,0,0.68124,1,0.984749,1.400005,0.068773
bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,1,0,0.584359,1,0.997355,0.592007,0.011559
bool/pseudoGLB/normalized-army12-21ls.xml,1,1.100598,0.781194,1,0.961156,0.221918,0.111345
bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,1,0,0.577646,1,0.998569,0.472866,0.007815
bool/pseudoGLB/normalized-t2001-13queen13-1110976935.xml,1,0,0.577799,1,0.998567,0.477225,0.007702
bool/pseudoGLB/normalized-t3002-11tsp11-1900553647.xml,1,0,0.588258,1,0.99722,0.597441,0.012075
bool/pseudoGLB/normalized-pigeon-cardinality-101-100.xml,1,0,0.628999,1,0.996323,0.190573,0.05521
bool/pseudoGLB/normalized-t3002-11tsp11-1900551347.xml,1,0,0.58611,1,0.997422,0.588853,0.011436
bool/pseudoGLB/normalized-t3002-11tsp11-1900584219.xml,1,0,0.58783,1,0.996999,0.605842,0.012695
bool/niklas/stein45.xml,1,0.844802,0.643888,1,0.991279,2.594638,0.101744
bool/niklas/p2756.xml,1,?,?,?,?,?,?
bool/niklas/stein27.xml,1,0.710911,0.667521,1,0.984456,2.474093,0.144214
bool/niklas/p0201.xml,1,0,0.657391,1,0.997889,0.060992,0.010034
bool/aim/aim-100-6-0-1.xml,1,0.187523,0.805775,1,1,26.001828,0.182815
bool/aim/aim-100-2-0-1.xml,1,0.204733,0.98057,1,0.893048,28.893048,0.486631
bool/aim/aim-50-6-0-1.xml,1,0.174407,0.87036,1,1,27.314176,0.183908
bool/radar/radar-10-10-4.5-0.95-100.xml,1,0.587301,0.862698,1,0.951662,0.420888,0.223968
bool/chnl/chnl-50-51.xml,1,0.908888,0.641536,1,0.99284,0.192615,0.091033
bool/chnl/chnl-50-60.xml,1,0.914964,0.632859,1,0.993994,0.211607,0.087892
bool/chnl/chnl-20-25.xml,1,0.691046,0.66548,1,0.98446,0.222158,0.15554
bool/chnl/chnl-35-36.xml,1,0.802428,0.651581,1,0.989716,0.199194,0.116887
real/fapp26-30/fapp30/fapp30-3000-5.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp30/fapp30-3000-9.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp30/fapp30-3000-7.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp27/fapp27-2550-9.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp27/fapp27-2550-4.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp27/fapp27-2550-5.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp29/fapp29-2900-1.xml,1,?,?,?,?,?,?
real/rlfapScens11/scen11-f6.xml,1,?,?,?,?,?,?
real/rlfapScens/scen10.xml,1,?,?,?,?,?,?
real/rlfapScens/scen8.xml,1,?,?,?,?,?,?
real/rlfapGraphs/graph8.xml,1,?,?,?,?,?,?
real/rlfapGraphs/graph14.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5587.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5578.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5572.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5589.xml,1,?,?,?,?,?,?
real/test01-04/test04/test04-1250-3.xml,1,?,?,?,?,?,?
real/test01-04/test04/test04-1250-10.xml,1,?,?,?,?,?,?
real/test01-04/test03/test03-0400-9.xml,1,?,?,?,?,?,?
real/test01-04/test03/test03-0400-0.xml,1,?,?,?,?,?,?
real/test01-04/test01/test01-0150-3.xml,1,?,?,?,?,?,?
real/medium/patat-02-medium-2.xml,1,0,?,?,?,?,?
real/medium/patat-02-medium-4.xml,1,0,?,?,?,?,?
real/fapp36-40/fapp39/fapp39-2750-9.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp39/fapp39-2750-10.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp38/fapp38-2500-0.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp37/fapp37-2250-3.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp37/fapp37-2250-1.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp40/fapp40-3000-2.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp40/fapp40-3000-4.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp32/fapp32-0550-4.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp32/fapp32-0550-8.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp32/fapp32-0550-3.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp35/fapp35-1500-7.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp35/fapp35-1500-6.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp35/fapp35-1500-0.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp31/fapp31-0400-9.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp31/fapp31-0400-6.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp34/fapp34-0750-6.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp21/fapp21-0500-7.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp21/fapp21-0500-10.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp22/fapp22-1750-10.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp24/fapp24-2000-6.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp25/fapp25-2230-7.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp02/fapp02-0250-6.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp02/fapp02-0250-0.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp05/fapp05-0350-3.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp01/fapp01-0200-3.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp01/fapp01-0200-9.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp17/fapp17-0300-7.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp19/fapp19-0350-9.xml,1,?,?,?,?,?,?
real/compet02/patat-02-comp-3.xml,1,0,?,?,?,?,?
real/compet02/patat-02-comp-12.xml,1,0,?,?,?,?,?
real/bmc/bmc-ibm-02-16.xml,1,?,?,?,?,?,?
real/bmc/bmc-ibm-01-02.xml,1,0,0.927939,1,0.958725,0.682596,0.186131
real/bmc/bmc-ibm-07-02.xml,1,0,-512,0,-512,-512,-512
real/bmc/bmc-ibm-03-04.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp08/fapp08-0700-5.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp07/fapp07-0600-8.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp07/fapp07-0600-9.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp09/fapp09-0800-2.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp09/fapp09-0800-5.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp10/fapp10-0900-8.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp10/fapp10-0900-1.xml,1,?,?,?,?,?,?
real/compet08/patat-08-comp-3.xml,1,0,2.05225,1,0.14435,0.012191,0.004912
real/compet08/patat-08-comp-9.xml,1,0,2.323864,1,0.312783,0.02352,0.009363
real/compet08/patat-08-comp-14.xml,1,0,2.215088,1,0.074278,0.022314,0.005505
real/compet08/patat-08-comp-13.xml,1,0,2.372111,1,0.363435,0.05851,0.010335
real/rlfapScensMod/scen1-f8.xml,1,?,?,?,?,?,?
real/subs/scen07-sub3.xml,1,?,?,?,?,?,?
real/subs/scen06-sub4.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp15/fapp15-3000-7.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp12/fapp12-1500-6.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-60-2-7.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-40-3-7.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-20-2-3.xml,1,?,?,?,?,?,?
patt/os-taillard-4/os-taillard-4-100-0.xml,1,0,0.924214,1,0.82539,0,0.010486
patt/js-taillard-15/js-taillard-15-95-1.xml,1,?,?,?,?,?,?
patt/js-taillard-15/js-taillard-15-100-5.xml,1,?,?,?,?,?,?
patt/fischer/fischer-11-7-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-5-2-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-9-3-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-5-4-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-1-3-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-7-1-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-8-13-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-7-6-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-9-12-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-10-11-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-9-5-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-6-6-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-11-9-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-8-7-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-5-10-fair.xml,1,?,?,?,?,?,?
patt/leighton/leighton-5/lei450-05d-04.xml,1,0.427803,0.16408,1,0.033249,0,0.022166
patt/leighton/leighton-5/lei450-05b-04.xml,1,0.476229,0.238523,1,0.055077,0,0.036718
patt/leighton/leighton-25/lei450-25c-15.xml,1,0,0.288385,1,0.083188,0,0.011884
patt/leighton/leighton-25/lei450-25d-23.xml,1,0,0.376385,1,0.124311,0,0.011301
patt/leighton/leighton-25/lei450-25d-15.xml,1,0,0.287519,1,0.082829,0,0.011833
patt/leighton/leighton-25/lei450-25d-10.xml,1,0,0.216006,1,0.054848,0,0.012189
patt/leighton/leighton-25/lei450-25d-22.xml,1,0,0.366623,1,0.119332,0,0.011365
patt/leighton/leighton-15/lei450-15d-12.xml,1,0,0.253037,1,0.068726,0,0.012496
patt/leighton/leighton-15/lei450-15d-13.xml,1,0,0.267563,1,0.074514,0,0.012419
patt/leighton/leighton-15/lei450-15b-08.xml,1,0,0.304339,1,0.08765,0,0.025043
patt/leighton/leighton-15/lei450-15c-08.xml,1,0,0.188436,1,0.045011,0,0.01286
patt/bqwh-15-106_glb/bqwh-15-106-66_glb.xml,1,0.479471,1.626573,1,0.452197,0.046293,0.122442
patt/bqwh-15-106_glb/bqwh-15-106-52_glb.xml,1,0.460871,1.496769,1,0.461809,0.058078,0.128476
patt/bqwh-15-106_glb/bqwh-15-106-24_glb.xml,1,0.471726,1.512533,1,0.453707,0.02022,0.128414
patt/bqwh-15-106_glb/bqwh-15-106-63_glb.xml,1,0.476348,1.55408,1,0.513201,0.04123,0.127667
patt/bqwh-15-106_glb/bqwh-15-106-60_glb.xml,1,0.465219,1.56537,1,0.479972,0.067463,0.128953
patt/bqwh-15-106_glb/bqwh-15-106-95_glb.xml,1,0.4802,1.592977,1,0.456371,0.025683,0.122489
patt/bqwh-15-106_glb/bqwh-15-106-19_glb.xml,1,0.464967,1.5252,1,0.515649,0.117371,0.133412
patt/bqwh-15-106_glb/bqwh-15-106-68_glb.xml,1,0.473281,1.58801,1,0.441588,0.03124,0.122356
patt/bqwh-15-106_glb/bqwh-15-106-6_glb.xml,1,0.492669,1.495226,1,0.503491,0.013598,0.130099
patt/bqwh-15-106_glb/bqwh-15-106-74_glb.xml,1,0.471392,1.541294,1,0.440789,0.034148,0.121867
patt/bqwh-15-106_glb/bqwh-15-106-58_glb.xml,1,0.465355,1.544397,1,0.507213,0.071374,0.133257
patt/bqwh-15-106_glb/bqwh-15-106-30_glb.xml,1,0.478687,1.505638,1,0.437396,0.003985,0.123547
patt/bqwh-15-106_glb/bqwh-15-106-45_glb.xml,1,0.465836,1.583924,1,0.410688,0.011219,0.114851
patt/bqwh-15-106_glb/bqwh-15-106-47_glb.xml,1,0.466184,1.443552,1,0.484375,0.017401,0.126776
