1-insertions-5-4.xml.watchless.minion.gz,1,standard,5000,timeout
1-insertions-5-4.xml.watchless.minion.gz,1,learning,5000,timeout
2-fullins-5-7.xml.watchless.minion.gz,1,standard,0.380943,ok
2-fullins-5-7.xml.watchless.minion.gz,1,learning,0.429934,ok
3-fullins-5-7.xml.watchless.minion.gz,1,standard,5000,timeout
3-fullins-5-7.xml.watchless.minion.gz,1,learning,5000,timeout
3-insertions-5-6.xml.watchless.minion.gz,1,standard,0.455929,ok
3-insertions-5-6.xml.watchless.minion.gz,1,learning,0.521921,ok
4-fullins-4-6.xml.watchless.minion.gz,1,standard,0.461929,ok
4-fullins-4-6.xml.watchless.minion.gz,1,learning,1.036844,ok
5-fullins-3-8.xml.watchless.minion.gz,1,standard,0.172974,ok
5-fullins-3-8.xml.watchless.minion.gz,1,learning,0.19397,ok
abb313GPIA-10.xml.watchless.minion.gz,1,standard,130.283193,ok
abb313GPIA-10.xml.watchless.minion.gz,1,learning,5000,timeout
abb313GPIA-7.xml.watchless.minion.gz,1,standard,29.624496,ok
abb313GPIA-7.xml.watchless.minion.gz,1,learning,1.877711,ok
aim-200-1-6-sat-3_ext.xml.minion.converted.minion.gz,1,standard,0.178972,ok
aim-200-1-6-sat-3_ext.xml.minion.converted.minion.gz,1,learning,0.192971,ok
aim-200-1-6-sat-4_ext.xml.minion.converted.minion.gz,1,standard,0.676896,ok
aim-200-1-6-sat-4_ext.xml.minion.converted.minion.gz,1,learning,0.204969,ok
aim-200-2-0-sat-2_ext.xml.minion.converted.minion.gz,1,standard,0.309952,ok
aim-200-2-0-sat-2_ext.xml.minion.converted.minion.gz,1,learning,0.211968,ok
aim-50-6-0-sat-4_ext.xml.minion.converted.minion.gz,1,standard,0.169973,ok
aim-50-6-0-sat-4_ext.xml.minion.converted.minion.gz,1,learning,0.19397,ok
BlackHole-4-13-e-1_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-13-e-1_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
BlackHole-4-13-m-0_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-13-m-0_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
