1-insertions-5-4.xml.watchless.minion.gz,1,7,"[(u'standard', 5000)]"
2-fullins-5-7.xml.watchless.minion.gz,1,7,"[(u'standard', 5000)]"
3-fullins-5-7.xml.watchless.minion.gz,1,7,"[(u'standard', 5000)]"
3-insertions-5-6.xml.watchless.minion.gz,1,7,"[(u'standard', 5000)]"
4-fullins-4-6.xml.watchless.minion.gz,1,7,"[(u'standard', 5000)]"
5-fullins-3-8.xml.watchless.minion.gz,1,7,"[(u'standard', 5000)]"
abb313GPIA-10.xml.watchless.minion.gz,1,7,"[(u'standard', 5000)]"
abb313GPIA-7.xml.watchless.minion.gz,1,7,"[(u'standard', 5000)]"
aim-200-1-6-sat-3_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
aim-200-1-6-sat-4_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
aim-200-2-0-sat-2_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
aim-50-6-0-sat-4_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
BlackHole-4-13-e-1_ext.xml.minion.converted.minion.gz,1,7,"[(u'standard', 2822), (u'learning', 2178)]"
BlackHole-4-13-m-0_ext.xml.minion.converted.minion.gz,1,7,"[(u'standard', 2822), (u'learning', 2178)]"
BlackHole-4-4-e-1_ext.xml.minion.converted.minion.gz,1,7,"[(u'standard', 5000)]"
BlackHole-4-4-e-2_ext.xml.minion.conv.minion,1,7,"[(u'standard', 5000)]"
BlackHole-4-4-e-5_ext.xml.minion.converted.minion.gz,1,7,"[(u'standard', 5000)]"
BlackHole-4-4-e-7_ext.xml.minion.converted.minion.gz,1,7,"[(u'standard', 5000)]"
bqwh-15-106-24_glb.xml.minion.conv.minion,1,7,"[(u'standard', 5000)]"
bqwh-15-106-34_glb.xml.minion.conv.minion,1,7,"[(u'standard', 5000)]"
bqwh-15-106-3_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-45_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-59_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-63_glb.xml.minion.conv.minion,1,7,"[(u'standard', 5000)]"
bqwh-15-106-65_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-67_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-6_glb.xml.minion.conv.minion,1,7,"[(u'standard', 5000)]"
bqwh-15-106-73_glb.xml.minion.conv.minion,1,7,"[(u'standard', 5000)]"
bqwh-15-106-86_glb.xml.minion.conv.minion,1,7,"[(u'standard', 5000)]"
bqwh-15-106-87_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-93_glb.xml.minion.conv.minion,1,7,"[(u'standard', 5000)]"
bqwh-15-106-98_glb.xml.minion.conv.minion,1,7,"[(u'standard', 5000)]"
bqwh-15-106-99_glb.xml.minion.conv.minion,1,7,"[(u'standard', 5000)]"
bqwh-18-141-21_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-69_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-71_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-77_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-7_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-99_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
composed-25-10-20-2_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
composed-25-10-20-8_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
composed-25-1-25-0_ext.xml.minion.gz,1,7,"[(u'standard', 5000)]"
composed-25-1-25-7_ext.xml.minion.gz,1,7,"[(u'standard', 5000)]"
composed-25-1-2-8_ext.xml.minion.gz,1,7,"[(u'standard', 5000)]"
composed-25-1-40-2_ext.xml.minion.gz,1,7,"[(u'standard', 5000)]"
composed-25-1-40-7_ext.xml.minion.gz,1,7,"[(u'standard', 5000)]"
composed-25-1-80-0_ext.xml.minion.gz,1,7,"[(u'standard', 5000)]"
composed-25-1-80-2_ext.xml.minion.gz,1,7,"[(u'standard', 5000)]"
composed-75-1-25-2_ext.xml.minion.gz,1,7,"[(u'standard', 5000)]"
composed-75-1-40-1_ext.xml.minion.gz,1,7,"[(u'standard', 5000)]"
composed-75-1-80-0_ext.xml.minion.gz,1,7,"[(u'standard', 5000)]"
composed-75-1-80-5_ext.xml.minion.gz,1,7,"[(u'standard', 5000)]"
costasArray-20.xml.minion.convert.minion,1,7,"[(u'learning', 2560), (u'standard', 2440)]"
cril-0_ext.xml.minion.converted.minion,1,7,"[(u'standard', 5000)]"
cril-2_ext.xml.minion.converted.minion,1,7,"[(u'learning', 4988), (u'standard', 12)]"
crossword-m1-words-19-04.xml.minion.WOR.minion.gz,1,7,"[(u'standard', 5000)]"
dubois-20_ext.xml.minion.converted.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-0_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-13_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-22_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-40_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-42_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-43_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-5_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-60_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-63_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-70_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-71_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-90_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-95_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-98_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-19_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-28_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-48_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-70_ext.xml.minion.gz,1,7,"[(u'learning', 4988), (u'standard', 12)]"
