1-insertions-5-4.xml.watchless.minion.gz,1,4,0,1,0,6.657663,0.032959,0,26,0.116619
2-fullins-5-7.xml.watchless.minion.gz,1,7,0,1,0,20.42989,0.023979,0,13,0.15748
3-fullins-5-7.xml.watchless.minion.gz,1,7,0,1,0,28.096271,0.013841,0,13,0.15748
3-insertions-5-6.xml.watchless.minion.gz,1,6,0,1,0,10.148279,0.007218,0,14,0.153623
4-fullins-4-6.xml.watchless.minion.gz,1,6,0,1,0,13.493191,0.019555,0,14,0.153623
5-fullins-3-8.xml.watchless.minion.gz,1,8,0,1,0,5.923445,0.038464,0,9,0.401995
abb313GPIA-10.xml.watchless.minion.gz,1,10,0,1,0,19.908705,0.012787,0,8,0.2
abb313GPIA-7.xml.watchless.minion.gz,1,7,0,1,0,19.908705,0.012787,0,13,0.15748
aim-200-1-6-sat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.581265,0.007906,1,11,0.23119
aim-200-1-6-sat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.614899,0.008074,1,10.5,0.229897
aim-200-2-0-sat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.173669,0.005868,1,11.833333,0.148179
aim-50-6-0-sat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,2.188698,0.043774,1,12.5625,0.103585
BlackHole-4-13-e-1_ext.xml.minion.converted.minion.gz,1,52,0,0,0.999763,42.092943,0.20237,0,?,?
BlackHole-4-13-m-0_ext.xml.minion.converted.minion.gz,1,52,0,0,0.999763,42.092943,0.20237,0,?,?
BlackHole-4-4-e-1_ext.xml.minion.converted.minion.gz,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-4-e-2_ext.xml.minion.conv.minion,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-4-e-5_ext.xml.minion.converted.minion.gz,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-4-e-7_ext.xml.minion.converted.minion.gz,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
bqwh-15-106-24_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20,0.467346
bqwh-15-106-34_glb.xml.minion.conv.minion,1,15,0,0.95671,0,0.383442,0.003617,0.020106,21.076923,0.468497
bqwh-15-106-3_ext.xml.minion.converted.minion.gz,1,15,0,0,0.483819,1.330021,0.012547,0.003226,4.380952,0.30673
