BF1_cpmp_16_5_48_10_29_19,1,16,0.6,10,0.3625,29
BF10_cpmp_16_8_77_16_58_3,1,16,0.601562,15,0.453125,58
BF19_cpmp_20_5_60_24_36_10,1,20,0.6,20,0.36,36
BF19_cpmp_20_5_60_24_36_17,1,20,0.6,19,0.36,36
BF19_cpmp_20_5_60_24_36_20,1,20,0.6,22,0.36,36
BF2_cpmp_16_5_48_10_36_8,1,16,0.6,8,0.45,36
BF20_cpmp_20_5_60_24_45_11,1,20,0.6,22,0.45,45
BF20_cpmp_20_5_60_24_45_15,1,20,0.6,21,0.45,45
BF20_cpmp_20_5_60_24_45_20,1,20,0.6,21,0.45,45
BF20_cpmp_20_5_60_24_45_3,1,20,0.6,22,0.45,45
BF20_cpmp_20_5_60_24_45_6,1,20,0.6,17,0.45,45
BF20_cpmp_20_5_60_24_45_8,1,20,0.6,19,0.45,45
BF21_cpmp_20_5_80_16_48_19,1,20,0.8,16,0.48,54
BF22_cpmp_20_5_80_16_60_11,1,20,0.8,16,0.6,60
BF23_cpmp_20_5_80_32_48_6,1,20,0.8,23,0.48,50
BF28_cpmp_20_8_96_39_72_19,1,20,0.6,32,0.45,72
BF3_cpmp_16_5_48_20_29_9,1,16,0.6,10,0.3625,29
BF4_cpmp_16_5_48_20_36_15,1,16,0.6,19,0.45,36
BF4_cpmp_16_5_48_20_36_6,1,16,0.6,19,0.45,36
BF5_cpmp_16_5_64_13_39_2,1,16,0.8,13,0.4875,40
BF5_cpmp_16_5_64_13_39_5,1,16,0.8,10,0.4875,41
BF6_cpmp_16_5_64_13_48_17,1,16,0.8,13,0.6,49
BF6_cpmp_16_5_64_13_48_19,1,16,0.8,12,0.6,48
BF7_cpmp_16_5_64_26_39_15,1,16,0.8,23,0.4875,41
LC2a_lc2a_5,1,12,0.694444,5,0.263889,22
LC3b_lc3b_6,1,12,0.75,8,0.513889,40
cv_data5-4-23,1,4,0.714286,11,0.321429,11
cv_data4-5-1,1,5,0.666667,10,0.4,16
cv_data4-7-38,1,7,0.666667,23,0.333333,16
cv_data5-5-38,1,5,0.714286,15,0.4,15
cv_data4-6-7,1,6,0.666667,19,0.444444,19
cv_data5-4-4,1,4,0.714286,17,0.535714,19
cv_data5-8-6,1,8,0.714286,18,0.446429,30
cv_data4-6-20,1,6,0.666667,16,0.361111,15
cv_data5-5-33,1,5,0.714286,14,0.542857,24
cv_data4-6-16,1,6,0.666667,18,0.333333,13
cv_data5-4-13,1,4,0.714286,17,0.464286,17
cv_data5-7-33,1,7,0.714286,30,0.510204,30
cv_data4-4-23,1,4,0.666667,11,0.5,16
cv_data5-6-28,1,6,0.714286,15,0.47619,23
cv_data5-5-21,1,5,0.714286,16,0.457143,19
cv_data5-6-37,1,6,0.714286,14,0.452381,23
cv_data3-7-5,1,7,0.6,14,0.314286,14
cv_data5-7-1,1,7,0.714286,27,0.387755,22
cv_data5-4-1,1,4,0.714286,9,0.428571,16
cv_data4-4-13,1,4,0.666667,8,0.458333,15
cv_data5-5-28,1,5,0.714286,19,0.457143,19
cv_data5-8-36,1,8,0.714286,33,0.446429,27
cv_data5-5-4,1,5,0.714286,16,0.485714,21
cv_data4-6-39,1,6,0.666667,8,0.305556,14
cv_data5-4-32,1,4,0.714286,8,0.5,19
cv_data4-6-15,1,6,0.666667,15,0.444444,20
cv_data5-8-29,1,8,0.714286,26,0.410714,27
