BF1_cpmp_16_5_48_10_29_19,1,5,"[(u'idastar-symmulgt-transmul', 1900), (u'astar-symmullt-transmul', 1700)]"
BF10_cpmp_16_8_77_16_58_3,1,5,"[(u'idastar-symmulgt-transmul', 1255), (u'idastar-symmullt-transmul', 1072), (u'astar-symmulgt-transmul', 737), (u'astar-symmullt-transmul', 536)]"
BF19_cpmp_20_5_60_24_36_10,1,5,"[(u'idastar-symmulgt-transmul', 1305), (u'astar-symmullt-transmul', 1190), (u'astar-symmulgt-transmul', 1105)]"
BF19_cpmp_20_5_60_24_36_17,1,5,"[(u'idastar-symmulgt-transmul', 1305), (u'astar-symmullt-transmul', 1190), (u'astar-symmulgt-transmul', 1105)]"
BF19_cpmp_20_5_60_24_36_20,1,5,"[(u'idastar-symmulgt-transmul', 1338), (u'astar-symmullt-transmul', 1218), (u'astar-symmulgt-transmul', 1044)]"
BF2_cpmp_16_5_48_10_36_8,1,5,"[(u'astar-symmulgt-transmul', 1260), (u'idastar-symmulgt-transmul', 1220), (u'astar-symmullt-transmul', 1120)]"
BF20_cpmp_20_5_60_24_45_11,1,5,"[(u'astar-symmullt-transmul', 1305), (u'idastar-symmulgt-transmul', 1251), (u'astar-symmulgt-transmul', 1044)]"
BF20_cpmp_20_5_60_24_45_15,1,5,"[(u'astar-symmullt-transmul', 1305), (u'idastar-symmulgt-transmul', 1251), (u'astar-symmulgt-transmul', 1044)]"
BF20_cpmp_20_5_60_24_45_20,1,5,"[(u'astar-symmullt-transmul', 1305), (u'idastar-symmulgt-transmul', 1251), (u'astar-symmulgt-transmul', 1044)]"
BF20_cpmp_20_5_60_24_45_3,1,5,"[(u'astar-symmullt-transmul', 1305), (u'idastar-symmulgt-transmul', 1251), (u'astar-symmulgt-transmul', 1044)]"
BF20_cpmp_20_5_60_24_45_6,1,5,"[(u'astar-symmulgt-transmul', 1377), (u'idastar-symmulgt-transmul', 1170), (u'astar-symmullt-transmul', 1053)]"
BF20_cpmp_20_5_60_24_45_8,1,5,"[(u'idastar-symmulgt-transmul', 1260), (u'astar-symmullt-transmul', 1260), (u'astar-symmulgt-transmul', 1080)]"
BF21_cpmp_20_5_80_16_48_19,1,5,"[(u'astar-symmullt-transmul', 1504), (u'astar-symmulgt-transmul', 1410), (u'idastar-symmulgt-transmul', 686)]"
BF22_cpmp_20_5_80_16_60_11,1,5,"[(u'astar-symmullt-transmul', 1552), (u'astar-symmulgt-transmul', 1455), (u'idastar-symmulgt-transmul', 593)]"
