BF10_cpmp_16_8_77_16_58_3,1,astar-symmulgt-transmul,3600,memout
BF10_cpmp_16_8_77_16_58_3,1,astar-symmullt-transmul,3600,memout
BF10_cpmp_16_8_77_16_58_3,1,idastar-symmulgt-transmul,78.121,ok
BF10_cpmp_16_8_77_16_58_3,1,idastar-symmullt-transmul,600.402,ok
BF19_cpmp_20_5_60_24_36_10,1,astar-symmulgt-transmul,3600,memout
BF19_cpmp_20_5_60_24_36_10,1,astar-symmullt-transmul,321.764,ok
BF19_cpmp_20_5_60_24_36_10,1,idastar-symmulgt-transmul,1.528,ok
BF19_cpmp_20_5_60_24_36_10,1,idastar-symmullt-transmul,37.138,ok
BF19_cpmp_20_5_60_24_36_17,1,astar-symmulgt-transmul,0.036,ok
BF19_cpmp_20_5_60_24_36_17,1,astar-symmullt-transmul,3600,memout
BF19_cpmp_20_5_60_24_36_17,1,idastar-symmulgt-transmul,7.768,ok
BF19_cpmp_20_5_60_24_36_17,1,idastar-symmullt-transmul,3600,timeout
BF19_cpmp_20_5_60_24_36_20,1,astar-symmulgt-transmul,22.129,ok
BF19_cpmp_20_5_60_24_36_20,1,astar-symmullt-transmul,3600,memout
BF19_cpmp_20_5_60_24_36_20,1,idastar-symmulgt-transmul,0.004,ok
BF19_cpmp_20_5_60_24_36_20,1,idastar-symmullt-transmul,263.444,ok
BF1_cpmp_16_5_48_10_29_19,1,astar-symmulgt-transmul,0.024,ok
BF1_cpmp_16_5_48_10_29_19,1,astar-symmullt-transmul,0.504,ok
BF1_cpmp_16_5_48_10_29_19,1,idastar-symmulgt-transmul,0.004,ok
BF1_cpmp_16_5_48_10_29_19,1,idastar-symmullt-transmul,0.568,ok
BF20_cpmp_20_5_60_24_45_11,1,astar-symmulgt-transmul,11.177,ok
BF20_cpmp_20_5_60_24_45_11,1,astar-symmullt-transmul,376.04,ok
BF20_cpmp_20_5_60_24_45_11,1,idastar-symmulgt-transmul,112.059,ok
BF20_cpmp_20_5_60_24_45_11,1,idastar-symmullt-transmul,3600,timeout
BF20_cpmp_20_5_60_24_45_15,1,astar-symmulgt-transmul,3600,memout
BF20_cpmp_20_5_60_24_45_15,1,astar-symmullt-transmul,3600,memout
BF20_cpmp_20_5_60_24_45_15,1,idastar-symmulgt-transmul,0.004,ok
BF20_cpmp_20_5_60_24_45_15,1,idastar-symmullt-transmul,3600,timeout
BF20_cpmp_20_5_60_24_45_20,1,astar-symmulgt-transmul,3600,memout
BF20_cpmp_20_5_60_24_45_20,1,astar-symmullt-transmul,3600,memout
BF20_cpmp_20_5_60_24_45_20,1,idastar-symmulgt-transmul,0.004,ok
BF20_cpmp_20_5_60_24_45_20,1,idastar-symmullt-transmul,7.856,ok
BF20_cpmp_20_5_60_24_45_3,1,astar-symmulgt-transmul,0.192,ok
BF20_cpmp_20_5_60_24_45_3,1,astar-symmullt-transmul,1.768,ok
BF20_cpmp_20_5_60_24_45_3,1,idastar-symmulgt-transmul,0.004,ok
BF20_cpmp_20_5_60_24_45_3,1,idastar-symmullt-transmul,0.18,ok
BF20_cpmp_20_5_60_24_45_6,1,astar-symmulgt-transmul,0.036,ok
BF20_cpmp_20_5_60_24_45_6,1,astar-symmullt-transmul,182.735,ok
BF20_cpmp_20_5_60_24_45_6,1,idastar-symmulgt-transmul,0.004,ok
BF20_cpmp_20_5_60_24_45_6,1,idastar-symmullt-transmul,3.256,ok
BF20_cpmp_20_5_60_24_45_8,1,astar-symmulgt-transmul,3600,memout
BF20_cpmp_20_5_60_24_45_8,1,astar-symmullt-transmul,0.456,ok
BF20_cpmp_20_5_60_24_45_8,1,idastar-symmulgt-transmul,0.004,ok
BF20_cpmp_20_5_60_24_45_8,1,idastar-symmullt-transmul,3600,timeout
BF21_cpmp_20_5_80_16_48_19,1,astar-symmulgt-transmul,35.778,ok
BF21_cpmp_20_5_80_16_48_19,1,astar-symmullt-transmul,3600,memout
BF21_cpmp_20_5_80_16_48_19,1,idastar-symmulgt-transmul,108.587,ok
BF21_cpmp_20_5_80_16_48_19,1,idastar-symmullt-transmul,3600,timeout
BF22_cpmp_20_5_80_16_60_11,1,astar-symmulgt-transmul,3600,memout
BF22_cpmp_20_5_80_16_60_11,1,astar-symmullt-transmul,3600,memout
BF22_cpmp_20_5_80_16_60_11,1,idastar-symmulgt-transmul,3600,timeout
BF22_cpmp_20_5_80_16_60_11,1,idastar-symmullt-transmul,2811.512,ok
BF23_cpmp_20_5_80_32_48_6,1,astar-symmulgt-transmul,2.856,ok
BF23_cpmp_20_5_80_32_48_6,1,astar-symmullt-transmul,1.268,ok
