1-fullins-4-5.xml.watchless.minion.gz,1,5,0,1,0,5.523471,0.059392,0,17,0.148324
1-insertions-6-4.xml.watchless.minion.gz,1,4,0,1,0,14.644509,0.024126,0,26,0.116619
1-insertions-6-6.xml.watchless.minion.gz,1,6,0,1,0,14.644509,0.024126,0,14,0.153623
2-fullins-3-5.xml.watchless.minion.gz,1,5,0,1,0,3.019904,0.058075,0,17,0.148324
2-insertions-4-3.xml.watchless.minion.gz,1,3,0,1,0,3.234454,0.021708,0,32,0.037417
3-fullins-3-6.xml.watchless.minion.gz,1,6,0,1,0,3.987794,0.049847,0,14,0.153623
3-fullins-5-5.xml.watchless.minion.gz,1,5,0,1,0,28.096271,0.013841,0,17,0.148324
4-fullins-5-5.xml.watchless.minion.gz,1,5,0,1,0,36.175725,0.008725,0,17,0.148324
aim-200-6-0-sat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,2.621068,0.013105,1,12,0.086495
aim-50-1-6-sat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.110675,0.022214,1,11,0.257358
aim-50-3-4-sat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.385063,0.027701,0,12,0.144417
aim-50-3-4-sat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.56205,0.031241,0,12.3,0.133775
ash331GPIA-4.xml.watchless.minion.gz,1,4,0,1,0,2.848137,0.004302,0,26,0.116619
BlackHole-4-13-e-2_ext.xml.minion.converted.minion.gz,1,52,0,0,0.999763,42.092943,0.20237,0,?,?
BlackHole-4-4-e-0_ext.xml.minion.converted.minion.gz,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-4-e-2_ext.xml.minion.converted.minion.gz,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-4-e-4_ext.xml.minion.converted.minion.gz,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-7-e-1_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
BlackHole-4-7-e-8_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
BlackHole-4-7-h-0_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
BlackHole-4-7-h-1_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
BlackHole-4-7-h-7_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
