1-fullins-4-5.xml.watchless.minion.gz,1,standard,0.171973,ok
1-fullins-4-5.xml.watchless.minion.gz,1,learning,0.193971,ok
1-insertions-6-4.xml.watchless.minion.gz,1,standard,5000,timeout
1-insertions-6-4.xml.watchless.minion.gz,1,learning,5000,timeout
1-insertions-6-6.xml.watchless.minion.gz,1,standard,5000,timeout
1-insertions-6-6.xml.watchless.minion.gz,1,learning,5000,timeout
2-fullins-3-5.xml.watchless.minion.gz,1,standard,0.162975,ok
2-fullins-3-5.xml.watchless.minion.gz,1,learning,0.182972,ok
2-insertions-4-3.xml.watchless.minion.gz,1,standard,0.099985,ok
2-insertions-4-3.xml.watchless.minion.gz,1,learning,0.503923,ok
3-fullins-3-6.xml.watchless.minion.gz,1,standard,0.165974,ok
3-fullins-3-6.xml.watchless.minion.gz,1,learning,0.186971,ok
3-fullins-5-5.xml.watchless.minion.gz,1,standard,0.704892,ok
3-fullins-5-5.xml.watchless.minion.gz,1,learning,0.504924,ok
4-fullins-5-5.xml.watchless.minion.gz,1,standard,0.84787,ok
4-fullins-5-5.xml.watchless.minion.gz,1,learning,0.996848,ok
aim-200-6-0-sat-4_ext.xml.minion.converted.minion.gz,1,standard,0.247962,ok
aim-200-6-0-sat-4_ext.xml.minion.converted.minion.gz,1,learning,0.244962,ok
aim-50-1-6-sat-2_ext.xml.minion.converted.minion.gz,1,standard,0.166974,ok
aim-50-1-6-sat-2_ext.xml.minion.converted.minion.gz,1,learning,0.187971,ok
aim-50-3-4-sat-1_ext.xml.minion.converted.minion.gz,1,standard,0.167974,ok
aim-50-3-4-sat-1_ext.xml.minion.converted.minion.gz,1,learning,0.189971,ok
aim-50-3-4-sat-4_ext.xml.minion.converted.minion.gz,1,standard,0.167974,ok
aim-50-3-4-sat-4_ext.xml.minion.converted.minion.gz,1,learning,0.19597,ok
ash331GPIA-4.xml.watchless.minion.gz,1,standard,0.225965,ok
ash331GPIA-4.xml.watchless.minion.gz,1,learning,0.241962,ok
BlackHole-4-13-e-2_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-13-e-2_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
BlackHole-4-4-e-0_ext.xml.minion.converted.minion.gz,1,standard,0.679896,ok
BlackHole-4-4-e-0_ext.xml.minion.converted.minion.gz,1,learning,1.270806,ok
BlackHole-4-4-e-2_ext.xml.minion.converted.minion.gz,1,standard,0.669898,ok
BlackHole-4-4-e-2_ext.xml.minion.converted.minion.gz,1,learning,1.301806,ok
BlackHole-4-4-e-4_ext.xml.minion.converted.minion.gz,1,standard,0.677898,ok
BlackHole-4-4-e-4_ext.xml.minion.converted.minion.gz,1,learning,1.341795,ok
BlackHole-4-7-e-1_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-7-e-1_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
BlackHole-4-7-e-8_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-7-e-8_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
BlackHole-4-7-h-0_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-7-h-0_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
BlackHole-4-7-h-1_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-7-h-1_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
BlackHole-4-7-h-7_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-7-h-7_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
bqwh-15-106-11_ext.xml.minion.converted.minion.gz,1,standard,0.191971,ok
bqwh-15-106-11_ext.xml.minion.converted.minion.gz,1,learning,0.208968,ok
bqwh-15-106-13_glb.xml.minion.conv.minion,1,standard,0.173973,ok
