1-fullins-4-5.xml.watchless.minion.gz,1,1,"[(u'standard', 5000)]"
1-insertions-6-4.xml.watchless.minion.gz,1,1,"[(u'standard', 5000)]"
1-insertions-6-6.xml.watchless.minion.gz,1,1,"[(u'standard', 5000)]"
2-fullins-3-5.xml.watchless.minion.gz,1,1,"[(u'standard', 5000)]"
2-insertions-4-3.xml.watchless.minion.gz,1,1,"[(u'learning', 2520), (u'standard', 2480)]"
3-fullins-3-6.xml.watchless.minion.gz,1,1,"[(u'standard', 5000)]"
3-fullins-5-5.xml.watchless.minion.gz,1,1,"[(u'standard', 5000)]"
4-fullins-5-5.xml.watchless.minion.gz,1,1,"[(u'standard', 5000)]"
aim-200-6-0-sat-4_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
aim-50-1-6-sat-2_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
aim-50-3-4-sat-1_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
aim-50-3-4-sat-4_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
ash331GPIA-4.xml.watchless.minion.gz,1,1,"[(u'learning', 2520), (u'standard', 2480)]"
BlackHole-4-13-e-2_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
BlackHole-4-4-e-0_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
BlackHole-4-4-e-2_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
BlackHole-4-4-e-4_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
BlackHole-4-7-e-1_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
BlackHole-4-7-e-8_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
BlackHole-4-7-h-0_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
BlackHole-4-7-h-1_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
BlackHole-4-7-h-7_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
bqwh-15-106-11_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-13_glb.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
bqwh-15-106-18_glb.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
bqwh-15-106-19_glb.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
bqwh-15-106-20_glb.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
bqwh-15-106-30_glb.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
bqwh-15-106-33_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-3_glb.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
bqwh-15-106-43_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-54_glb.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
bqwh-15-106-5_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-69_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-76_glb.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
bqwh-15-106-80_glb.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
bqwh-15-106-9_glb.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
bqwh-18-141-55_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-59_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-63_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-73_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-75_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-81_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-95_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
composed-25-10-20-3_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
composed-25-10-20-7_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
composed-25-1-2-6_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
composed-25-1-2-7_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
composed-25-1-80-8_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
composed-75-1-2-0_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
composed-75-1-2-8_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
composed-75-1-40-5_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
composed-75-1-40-8_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
cril-7.ext.xml.minion.converted.minion,1,1,"[(u'standard', 5000)]"
cril-7.ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
crossword-m1-words-23-05.xml.minion.WOR.minion.gz,1,1,"[(u'standard', 2621), (u'learning', 2379)]"
driverlogw-08cc-sat_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
dubois-29_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
dubois-30_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-19_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-2_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-31_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-47_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-50_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-68_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-6_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-74_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-12_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-16_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-26_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-34_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-38_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-4_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-58_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-5_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-63_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-77_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-88_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
frb35-17-4-mgd_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
frb35-17-5-mgd_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
frb53-24-5-mgd_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
frb56-25-3-mgd_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
frb56-25-4-mgd_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
frb56-25-5-mgd_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
frb59-26-1-mgd_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
geo50-20-d4-75-20_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
geo50-20-d4-75-34_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
geo50-20-d4-75-42_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
geo50-20-d4-75-48_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
geo50-20-d4-75-50_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
geo50-20-d4-75-56_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
geo50-20-d4-75-57_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
geo50-20-d4-75-61_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
geo50-20-d4-75-90_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
geo50-20-d4-75-9_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
hole-10_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
jnh08_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
jnh10_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
jnh11_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
jnh201_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
jnh205_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
jnh220_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
jnh302_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
jnh310_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
langford-2-11.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
langford-2-14.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
langford-2-21.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
large-80-unsat_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
magicSquare-8_glb.xml.minion.conv.minion,1,1,"[(u'learning', 2600), (u'standard', 2400)]"
mug100-25-3.xml.watchless.minion.gz,1,1,"[(u'learning', 2520), (u'standard', 2480)]"
myciel-5g-6-ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
myciel6-7.xml.watchless.minion.gz,1,1,"[(u'standard', 5000)]"
nmr_10_8_4.minion,1,1,"[(u'standard', 5000)]"
nmr_10_8_5.minion,1,1,"[(u'learning', 4988), (u'standard', 12)]"
nmr_10_9_5.minion,1,1,"[(u'learning', 4988), (u'standard', 12)]"
nmr_11_9_4.minion,1,1,"[(u'learning', 4988), (u'standard', 12)]"
nmr_12_12_4.minion,1,1,"[(u'learning', 4988), (u'standard', 12)]"
nmr_12_5_3.minion,1,1,"[(u'standard', 5000)]"
nmr_12_8_5.minion,1,1,"[(u'learning', 4988), (u'standard', 12)]"
nmr_6_8_5.minion,1,1,"[(u'standard', 5000)]"
nmr_7_5_3.minion,1,1,"[(u'standard', 5000)]"
nmr_8_6_4.minion,1,1,"[(u'standard', 5000)]"
nmr_8_9_3.minion,1,1,"[(u'standard', 5000)]"
nmr_9_11_4.minion,1,1,"[(u'learning', 4988), (u'standard', 12)]"
nmr_9_8_3.minion,1,1,"[(u'standard', 5000)]"
nmr_9_8_5.minion,1,1,"[(u'learning', 4988), (u'standard', 12)]"
