adder-6-sat-shuffled,1,411.0,237.0,648.0,1259.0,8039.0,2.0,2.0,4.0,0.0,12.0,1247.0,570.0,24.0,4.3995234312946785,1.9857029388403495,205.5,1.0524225575853852,0.9332803812549643,3.0910493827160495,10.548523206751055,5.590717299578059,6.5169753086419755,17.839662447257385,9.61603375527426,55.70316301703163,0.7508396566737157,0.08433884811543724,0.8775952337967142,0.8053346587143804,0.14616245801716632,1.127659574468085,0.3318422796554009,1.086331869363132,0.9533596708745595,0.53,0.8775952337967142,1.269724717389096,1.127659574468085,0.9904686258935663,0.019062748212867357,0.829221934648981,0.12394826515407341,0.2155011077485063,0.09482926829268294,0.7257856265048371,0.25988351096830353
aim-200-3_4-yes1-4-90-shuffled,1,922.0,200.0,1122.0,2779.0,6933.0,2.0,1.0,3.0,0.0,2103.0,676.0,2453.0,1390.0,1.7535084562792371,0.7412738395106153,461.0,0.36739834472831956,0.3738754947822958,2.4750445632798574,10.3,5.105,4.634581105169341,20.6,10.21,12.490238611713666,0.5994518967258041,0.2532814077599885,0.6396470346808947,0.7499999999999999,0.14986297418145103,0.9826756496631376,0.6681905678537055,0.8553367793942205,0.5471136345930198,0.4956310679611651,0.6396470346808947,0.9126898047722343,0.9826756496631377,0.24325296869377475,0.5001799208348326,0.6427344555135692,0.26403521387570966,0.8009330127104088,0.3026353617632966,0.7390447188386451,1.24613361838589
aim-50-1_6-yes1-1-00-shuffled,1,228.0,50.0,278.0,468.0,1144.0,2.0,1.0,3.0,0.0,387.0,81.0,431.0,257.0,1.8247863247863247,0.6196581196581197,114.0,0.26282051282051283,0.35683760683760685,1.683453237410072,5.8,2.46,3.053956834532374,11.6,4.92,6.447368421052632,0.5909090909090908,0.30157342657342656,0.5960187353629977,0.7529585798816567,0.14597902097902096,0.7365269461077845,0.6923076923076923,0.9102104036314562,0.5425024536866642,0.4241379310344828,0.5960187353629977,0.9180810754697394,0.7365269461077845,0.17307692307692307,0.5491452991452992,0.6414695945945946,0.31048853129445236,0.7842229729729729,0.33724832214765105,0.8660033475915938,1.2225411454904542
aim-50-2_0-yes1-3-90-shuffled,1,160.0,50.0,210.0,416.0,1036.0,2.0,1.0,3.0,0.0,315.0,101.0,366.0,210.0,1.7548076923076923,0.7355769230769231,80.0,0.3629807692307692,0.37259615384615385,1.980952380952381,6.12,3.02,3.7,12.24,6.04,8.75,0.5984555984555985,0.2557915057915058,0.636986301369863,0.7499999999999999,0.14961389961389962,0.9741935483870967,0.6709677419354838,0.924831081081081,0.5891047297297297,0.49346405228758167,0.636986301369863,0.9843749999999999,0.9741935483870967,0.24278846153846154,0.5048076923076923,0.6422651933701657,0.2870338397790055,0.5994475138121547,0.30448717948717946,0.8023648648648648,0.9333333333333333
biu.mv.xl_ao.bb-b001-p010-MIF04-c05.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-005-shuffled,1,7114.0,235.0,7349.0,18343.0,42799.0,6.0,5.0,11.0,1.0,12228.0,6114.0,13732.0,9335.0,2.0829199149539335,0.2503407294335714,1185.6666666666667,0.1251703647167857,0.1251703647167857,2.49598584841475,19.540425531914895,9.770212765957448,22.46006259355014,98.04255319148936,49.02127659574468,87.69089120044981,0.5714152199817752,0.3749386667912802,0.5799984296071401,0.9061171082760877,0.053646113226944556,1.0,0.7500408897612036,0.9221969957534958,0.53487280932545,0.5,0.5799984296071401,0.9360492871409851,1.0,0.3333151610968762,0.5089134819822275,0.5846119775216995,0.39916077237482644,0.9066248617809188,0.4101800326457773,0.9609347183227417,1.550814722654681
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,1,4086.0,99.0,4185.0,8362.0,19316.0,100.0,99.0,199.0,97.0,5576.0,2689.0,6298.0,4413.0,2.2159770389858884,0.09399665151877541,40.86,0.046998325759387706,0.046998325759387706,1.9751493428912783,7.9393939393939394,3.9696969696969697,308.78016726403825,622.7878787878788,311.3939393939394,1165.6820851688692,0.572064609650031,0.40758956305653343,0.5751214247166757,0.9644343891402716,0.020345827293435495,1.0,0.7480542986425339,0.982551499156619,0.5650864180524603,0.5,0.5751214247166757,0.987801742181115,1.0,0.3215737861755561,0.5277445587180101,0.585752258857034,0.41416278098602805,0.41775427852931346,0.4125186978267681,0.9997949049602455,0.7131927742702496
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-009-shuffled,1,68757.0,486.0,69243.0,193360.0,450848.0,487.0,486.0,973.0,1.0,129230.0,64129.0,144924.0,96641.0,2.198520893669839,0.13312991311543235,141.18480492813143,0.06656495655771617,0.06656495655771617,2.792484438860246,52.96707818930041,26.483539094650205,2190.229958262929,23122.312757201646,11561.156378600823,13905.100760649824,0.5711193129391725,0.4003322627581802,0.5754258937770814,0.9500132044988504,0.028548424302647455,1.0,0.7509476169763251,0.9495679408936336,0.546405981090782,0.5,0.5754258937770814,0.9567282504925156,1.0,0.3316559784857261,0.4997983036822507,0.5853081378928209,0.4021507030587081,2.1889562092177015,0.41198745517057006,0.969757884843109,3.7398355968502415
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-002-shuffled,1,1647.0,42.0,1689.0,2440.0,5472.0,43.0,42.0,85.0,145.0,1558.0,737.0,1880.0,1406.0,2.2,0.04262295081967213,38.30232558139535,0.021311475409836064,0.021311475409836064,1.359384251036116,2.4761904761904763,1.2380952380952381,94.5814091178212,114.0952380952381,57.04761904761905,389.50212507589555,0.5804093567251462,0.4100877192982456,0.5819672131147541,0.9836272040302267,0.009502923976608187,1.0,0.7229219143576826,1.0060103963612734,0.5854650667348394,0.5,0.5819672131147541,1.008710593568338,1.0,0.30204918032786887,0.5762295081967214,0.5820303506017791,0.4221994225741298,0.25210211557150336,0.41692809903340683,1.0101198093737163,0.43314255916525174
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-008-shuffled,1,21595.0,128.0,21723.0,54582.0,126482.0,129.0,128.0,257.0,593.0,36078.0,17911.0,41053.0,27440.0,2.2117547909567254,0.10552929537210069,167.4031007751938,0.052764647686050346,0.052764647686050346,2.4853841550430418,45.0,22.5,510.84684435851403,5120.0,2560.0,2935.7934707108125,0.5731408421751713,0.40408911940038905,0.5766306058547739,0.9602714782320808,0.022770038424439844,1.0,0.7447718368923467,0.9601172915309926,0.5536330155071607,0.5,0.5766306058547738,0.965963293430678,1.0,0.3281484738558499,0.5027298376754241,0.5858928116032583,0.40426133794779323,2.0752098481236123,0.41195395028313053,0.9762239083869382,3.5419616131574183
BLOCKS3ii.5.2-shuffled,1,278.0,4.0,282.0,2707.0,7451.0,2.0,1.0,3.0,3.0,1651.0,1053.0,2044.0,1339.0,2.6638345031400075,0.08865903213889915,139.0,0.05282600664942741,0.03583302548947174,9.592198581560284,60.0,35.75,24.69503546099291,120.0,71.5,744.5935251798561,0.6369614816803114,0.343846463561938,0.6447094716405491,0.9795617361989044,0.013018386793718964,1.4742268041237114,0.5699536451748842,0.9817145880664949,0.6329206933741693,0.5958333333333333,0.6447094716405491,0.9936561496693923,1.4742268041237114,0.38899150350942,0.49464351680827484,0.6619581573710014,0.32882317998811955,0.6638998106888014,0.3318920530788728,0.9727292261538271,1.0029331964508323
