adder-6-sat-shuffled,1,0,1.269725,0.215501,0.259884
aim-200-3_4-yes1-4-90-shuffled,1,0,0.91269,0.800933,1.246134
aim-50-1_6-yes1-1-00-shuffled,1,0,0.918081,0.784223,1.222541
aim-50-2_0-yes1-3-90-shuffled,1,0,0.984375,0.599448,0.933333
biu.mv.xl_ao.bb-b001-p010-MIF04-c05.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-005-shuffled,1,1,0.936049,0.906625,1.550815
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,1,97,0.987802,0.417754,0.713193
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-009-shuffled,1,1,0.956728,2.188956,3.739836
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-002-shuffled,1,145,1.008711,0.252102,0.433143
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-008-shuffled,1,593,0.965963,2.07521,3.541962
BLOCKS3ii.5.2-shuffled,1,3,0.993656,0.6639,1.002933
C499.blif_0.10_1.00_0_0_inp_exact-shuffled,1,0,0.999894,0.387776,0.730694
C6288.blif_0.10_0.20_0_0_out_exact-shuffled,1,0,1.009731,0.129244,0.225773
cmu.dme1.B-f2,1,1,0.980969,0.506342,0.870936
connect_5x4_3_R-shuffled,1,229,0.985047,0.942525,2.500369
Core1108_tbm_02.tex.moduleQ3.2S.000015,1,0,1.000921,0.399572,0.624906
Core1108_tbm_03.tex.module.000037,1,0,1.084589,0.327706,0.592669
Core1108_tbm_03.tex.module.000057,1,0,1.078162,0.345092,0.62001
