adder-6-sat-shuffled,1,1,"[(u'sKizzo', 2016), (u'2clsQ', 1584)]"
aim-200-3_4-yes1-4-90-shuffled,1,1,"[(u'sKizzo', 1675), (u'QuBE', 935), (u'sSolve', 990)]"
aim-50-1_6-yes1-1-00-shuffled,1,1,"[(u'sKizzo', 1509), (u'sSolve', 816), (u'QuBE', 663), (u'quantor', 612)]"
aim-50-2_0-yes1-3-90-shuffled,1,1,"[(u'sKizzo', 1845), (u'sSolve', 1755)]"
biu.mv.xl_ao.bb-b001-p010-MIF04-c05.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-005-shuffled,1,1,"[(u'sSolve', 1586), (u'sKizzo', 1526), (u'quantor', 488)]"
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,1,1,"[(u'sKizzo', 1709), (u'sSolve', 1098), (u'QuBE', 793)]"
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-009-shuffled,1,1,"[(u'sKizzo', 1392), (u'QuBE', 1152), (u'sSolve', 1056)]"
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-002-shuffled,1,1,"[(u'sKizzo', 1120), (u'QuBE', 880), (u'sSolve', 1000), (u'quantor', 600)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-008-shuffled,1,1,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
BLOCKS3ii.5.2-shuffled,1,1,"[(u'sKizzo', 1921), (u'sSolve', 1679)]"
C499.blif_0.10_1.00_0_0_inp_exact-shuffled,1,1,"[(u'sKizzo', 1400), (u'2clsQ', 1250), (u'sSolve', 950)]"
C6288.blif_0.10_0.20_0_0_out_exact-shuffled,1,1,"[(u'QuBE', 946), (u'sKizzo', 1063), (u'sSolve', 1161), (u'quantor', 430)]"
cmu.dme1.B-f2,1,1,"[(u'sSolve', 1920), (u'sKizzo', 1680)]"
connect_5x4_3_R-shuffled,1,1,"[(u'sKizzo', 1438), (u'QuBE', 1081), (u'sSolve', 1081)]"
Core1108_tbm_02.tex.moduleQ3.2S.000015,1,1,"[(u'sKizzo', 1400), (u'2clsQ', 1200), (u'sSolve', 1000)]"
Core1108_tbm_03.tex.module.000037,1,1,"[(u'sKizzo', 1975), (u'2clsQ', 1625)]"
Core1108_tbm_03.tex.module.000057,1,1,"[(u'sKizzo', 1975), (u'2clsQ', 1625)]"
Core1108_tbm_09.tex.module.000033,1,1,"[(u'sKizzo', 2289), (u'2clsQ', 1311)]"
Core1108_tbm_21.tex.module.000027,1,1,"[(u'sKizzo', 1975), (u'2clsQ', 1625)]"
eijk.S298.S-f2-shuffled,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
eijk.S641.S-f2,1,1,"[(u'sKizzo', 1454), (u'sSolve', 1276), (u'QuBE', 870)]"
eijk.S713.S-f2,1,1,"[(u'sKizzo', 1417), (u'sSolve', 1298), (u'QuBE', 885)]"
ev-pr-4x4-9-3-0-0-1-s-shuffled,1,1,"[(u'sKizzo', 1875), (u'sSolve', 1242), (u'quantor', 483)]"
ev-pr-6x6-13-5-0-1-2-lg-shuffled,1,1,"[(u'sKizzo', 1680), (u'QuBE', 1344), (u'quantor', 576)]"
